Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
9.367298e-10	9.8286507467398e-06	0.1	9.367298e-10	2.007889e-09	0.1	9.367298e-10	5.997105e-11	0.1	9.367298e-10	2.659628e-08	0.1	9.367298e-10	9.744334e-08	0.1	9.367298e-10	4.4817e-08	0.1	9.367298e-10	3.202863e-10	0.1
2.77051e-09	9.501852229504e-06	0.1	2.77051e-09	5.834157e-09	0.1	2.77051e-09	1.743515e-10	0.1	2.77051e-09	7.7353e-08	0.1	2.77051e-09	2.8340038e-07	0.1	2.77051e-09	1.303432e-07	0.1	2.77051e-09	9.315207e-10	0.1
7.890222e-09	8.6458503007876e-06	0.1	7.890222e-09	1.581927e-08	0.1	7.890222e-09	4.73515e-10	0.1	7.890222e-09	2.103179e-07	0.1	7.890222e-09	7.705071999999999e-07	0.1	7.890222e-09	3.543701e-07	0.1	7.890222e-09	2.53271e-09	0.1
1.51826e-08	7.558020279386399e-06	0.1	1.51826e-08	2.841657e-08	0.1	1.51826e-08	8.526105e-10	0.1	1.51826e-08	3.793311e-07	0.1	1.51826e-08	1.3895835e-06	0.1	1.51826e-08	6.390777e-07	0.1	1.51826e-08	4.567918e-09	0.1
2.400662e-08	6.423081287232e-06	0.1	2.400662e-08	4.141809e-08	0.1	2.400662e-08	1.246443e-09	0.1	2.400662e-08	5.557223e-07	0.1	2.400662e-08	2.0355426e-06	0.1	2.400662e-08	9.361276e-07	0.1	2.400662e-08	6.691845e-09	0.1
3.348962e-08	5.392654266098201e-06	0.1	3.348962e-08	5.305277e-08	0.1	3.348962e-08	1.601982e-09	0.1	3.348962e-08	7.159415e-07	0.1	3.348962e-08	2.6221045e-06	0.1	3.348962e-08	1.205838e-06	0.1	3.348962e-08	8.62089e-09	0.1
4.446392e-08	4.404747725352e-06	0.1	4.446392e-08	6.399255e-08	0.1	4.446392e-08	1.940266e-09	0.1	4.446392e-08	8.696404e-07	0.1	4.446392e-08	3.1845733e-06	0.1	4.446392e-08	1.464437e-06	0.1	4.446392e-08	1.047124e-08	0.1
5.643241e-08	3.5324850662948e-06	0.1	5.643241e-08	7.339455e-08	0.1	5.643241e-08	2.235835e-09	0.1	5.643241e-08	1.005457e-06	0.1	5.643241e-08	3.6813287e-06	0.1	5.643241e-08	1.692785e-06	0.1	5.643241e-08	1.210607e-08	0.1
6.840091e-08	2.8329745553067e-06	0.1	6.840091e-08	8.067011e-08	0.1	6.840091e-08	2.469639e-09	0.1	6.840091e-08	1.114488e-06	0.1	6.840091e-08	4.079835e-06	0.1	6.840091e-08	1.87593e-06	0.1	6.840091e-08	1.341824e-08	0.1
8.036941e-08	2.2720020120608e-06	0.1	8.036941e-08	8.624355e-08	0.1	8.036941e-08	2.653924e-09	0.1	8.036941e-08	1.202038e-06	0.1	8.036941e-08	4.399548599999999e-06	0.1	8.036941e-08	2.022823e-06	0.1	8.036941e-08	1.447166e-08	0.1
9.283092e-08	1.8056433172643999e-06	0.1	9.283092e-08	9.060358e-08	0.1	9.283092e-08	2.803738e-09	0.1	9.283092e-08	1.274939e-06	0.1	9.283092e-08	4.6654759e-06	0.1	9.283092e-08	2.144963e-06	0.1	9.283092e-08	1.53486e-08	0.1
1.072645e-07	1.383798399256e-06	0.1	1.072645e-07	9.420779e-08	0.1	1.072645e-07	2.935002e-09	0.1	1.072645e-07	1.341029e-06	0.1	1.072645e-07	4.9061905e-06	0.1	1.072645e-07	2.255471e-06	0.1	1.072645e-07	1.614331e-08	0.1
1.216981e-07	1.0605330616036001e-06	0.1	1.216981e-07	9.661238e-08	0.1	1.216981e-07	3.031081e-09	0.1	1.216981e-07	1.391829e-06	0.1	1.216981e-07	5.0908319000000006e-06	0.1	1.216981e-07	2.340182e-06	0.1	1.216981e-07	1.675389e-08	0.1
1.361317e-07	8.1280917504823e-07	0.1	1.361317e-07	9.810286e-08	0.1	1.361317e-07	3.100221e-09	0.1	1.361317e-07	1.430911e-06	0.1	1.361317e-07	5.2325014e-06	0.1	1.361317e-07	2.405124e-06	0.1	1.361317e-07	1.722334e-08	0.1
1.505653e-07	6.2297467635669e-07	0.1	1.505653e-07	9.889793e-08	0.1	1.505653e-07	3.148738e-09	0.1	1.505653e-07	1.46101e-06	0.1	1.505653e-07	5.3412380999999995e-06	0.1	1.505653e-07	2.454917e-06	0.1	1.505653e-07	1.758465e-08	0.1
1.674045e-07	4.5680083789182e-07	0.1	1.674045e-07	9.916781e-08	0.1	1.674045e-07	3.185672e-09	0.1	1.674045e-07	1.487544e-06	0.1	1.674045e-07	5.4366334e-06	0.1	1.674045e-07	2.498536e-06	0.1	1.674045e-07	1.790285e-08	0.1
1.848452e-07	3.3129420650628e-07	0.1	1.848452e-07	9.890088e-08	0.1	1.848452e-07	3.207385e-09	0.1	1.848452e-07	1.507789e-06	0.1	1.848452e-07	5.5089174e-06	0.1	1.848452e-07	2.531515e-06	0.1	1.848452e-07	1.814532e-08	0.1
2.022859e-07	2.4030326593240004e-07	0.1	2.022859e-07	9.823746e-08	0.1	2.022859e-07	3.216887e-09	0.1	2.022859e-07	1.522671e-06	0.1	2.022859e-07	5.5615563000000005e-06	0.1	2.022859e-07	2.55546e-06	0.1	2.022859e-07	1.832328e-08	0.1
2.204423e-07	1.7205501044952e-07	0.1	2.204423e-07	9.725144e-08	0.1	2.204423e-07	3.217451e-09	0.1	2.204423e-07	1.534047e-06	0.1	2.204423e-07	5.6012812e-06	0.1	2.204423e-07	2.573457e-06	0.1	2.204423e-07	1.845904e-08	0.1
2.414621e-07	1.1690838516814001e-07	0.1	2.414621e-07	9.585529e-08	0.1	2.414621e-07	3.209755e-09	0.1	2.414621e-07	1.543502e-06	0.1	2.414621e-07	5.6336776e-06	0.1	2.414621e-07	2.588044e-06	0.1	2.414621e-07	1.857156e-08	0.1
