Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
4.63405e-13	9.86345736444e-06	0.1	4.63405e-13	1.2507307000000001e-07	0.1	4.63405e-13	2.639593e-11	0.1	4.63405e-13	1.587956e-09	0.1	4.63405e-13	6.5481193e-09	0.1	4.63405e-13	3.014657e-09	0.1	4.63405e-13	1.475779e-12	0.1
1.345251e-12	9.60893090973e-06	0.1	1.345251e-12	3.5838906e-07	0.1	1.345251e-12	7.563689e-11	0.1	1.345251e-12	4.550212e-09	0.1	1.345251e-12	1.876329e-08	0.1	1.345251e-12	8.638328e-09	0.1	1.345251e-12	4.228755e-12	0.1
3.480836e-12	9.019419902938901e-06	0.1	3.480836e-12	8.987733e-07	0.1	3.480836e-12	1.896895e-10	0.1	3.480836e-12	1.141124e-08	0.1	3.480836e-12	4.7055218000000003e-08	0.1	3.480836e-12	2.166343e-08	0.1	3.480836e-12	1.060496e-11	0.1
7.438653e-12	8.020848186514001e-06	0.1	7.438653e-12	1.8141288e-06	0.1	7.438653e-12	3.829025e-10	0.1	7.438653e-12	2.303358e-08	0.1	7.438653e-12	9.498003e-08	0.1	7.438653e-12	4.372696e-08	0.1	7.438653e-12	2.140565e-11	0.1
1.026566e-11	7.3760107639227996e-06	0.1	1.026566e-11	2.4052276999999995e-06	0.1	1.026566e-11	5.076872e-10	0.1	1.026566e-11	3.053918e-08	0.1	1.026566e-11	1.2592885e-07	0.1	1.026566e-11	5.797494e-08	0.1	1.026566e-11	2.838035e-11	0.1
1.37609e-11	6.6499625046807e-06	0.1	1.37609e-11	3.0707664e-06	0.1	1.37609e-11	6.482047e-10	0.1	1.37609e-11	3.899045e-08	0.1	1.37609e-11	1.6077622e-07	0.1	1.37609e-11	7.401756e-08	0.1	1.37609e-11	3.623347e-11	0.1
1.875977e-11	5.7339919392747e-06	0.1	1.875977e-11	3.910397100000001e-06	0.1	1.875977e-11	8.255127e-10	0.1	1.875977e-11	4.965321e-08	0.1	1.875977e-11	2.0474109e-07	0.1	1.875977e-11	9.425718e-08	0.1	1.875977e-11	4.614093e-11	0.1
2.534587e-11	4.7169229434912e-06	0.1	2.534587e-11	4.8426953e-06	0.1	2.534587e-11	1.022449e-09	0.1	2.534587e-11	6.149419e-08	0.1	2.534587e-11	2.5356165e-07	0.1	2.534587e-11	1.167316e-07	0.1	2.534587e-11	5.714204e-11	0.1
3.248879e-11	3.816729923915e-06	0.1	3.248879e-11	5.667851e-06	0.1	3.248879e-11	1.196828e-09	0.1	3.248879e-11	7.197619e-08	0.1	3.248879e-11	2.9677614e-07	0.1	3.248879e-11	1.366244e-07	0.1	3.248879e-11	6.687912e-11	0.1
4.185895e-11	2.890999355082e-06	0.1	4.185895e-11	6.516404200000001e-06	0.1	4.185895e-11	1.376269e-09	0.1	4.185895e-11	8.27582e-08	0.1	4.185895e-11	3.4122273e-07	0.1	4.185895e-11	1.570832e-07	0.1	4.185895e-11	7.689272e-11	0.1
5.12291e-11	2.1898017878549997e-06	0.1	5.12291e-11	7.159132000000001e-06	0.1	5.12291e-11	1.512314e-09	0.1	5.12291e-11	9.0928e-08	0.1	5.12291e-11	3.748959e-07	0.1	5.12291e-11	1.725817e-07	0.1	5.12291e-11	8.447784e-11	0.1
6.059926e-11	1.6586772519634998e-06	0.1	6.059926e-11	7.645956e-06	0.1	6.059926e-11	1.615489e-09	0.1	6.059926e-11	9.711917e-08	0.1	6.059926e-11	4.0040863000000003e-07	0.1	6.059926e-11	1.843229e-07	0.1	6.059926e-11	9.02235e-11	0.1
