Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
2.138471e-10	9.7810062108395e-06	0.1	2.138471e-10	4.360395e-08	0.1	2.138471e-10	3.55143e-118	0.1	2.138471e-10	3.511745e-11	0.1	2.138471e-10	3.196002e-08	0.1	2.138471e-10	1.4267841e-07	0.1	2.138471e-10	6.00495e-10	0.1
4.612484e-10	9.5343367487732e-06	0.1	4.612484e-10	9.32042e-08	0.1	4.612484e-10	7.654329e-118	0.1	4.612484e-10	7.557916e-11	0.1	4.612484e-10	7.00184e-08	0.1	4.612484e-10	3.0094321e-07	0.1	4.612484e-10	1.2891e-09	0.1
1.039941e-09	8.9837605679184e-06	0.1	1.039941e-09	2.057859e-07	0.1	1.039941e-09	1.7225898e-117	0.1	1.039941e-09	1.694741e-10	0.1	1.039941e-09	1.632088e-07	0.1	1.039941e-09	6.4403097e-07	0.1	1.039941e-09	2.874188e-09	0.1
2.081587e-09	8.0792975505912e-06	0.1	2.081587e-09	3.969271e-07	0.1	2.081587e-09	3.4358009999999994e-117	0.1	2.081587e-09	3.355422e-10	0.1	2.081587e-09	3.435022e-07	0.1	2.081587e-09	1.1740719e-06	0.1	2.081587e-09	5.637049e-09	0.1
3.082222e-09	7.3049139145555e-06	0.1	3.082222e-09	5.676093e-07	0.1	3.082222e-09	5.068869e-117	0.1	3.082222e-09	4.910778e-10	0.1	3.082222e-09	5.286044e-07	0.1	3.082222e-09	1.5899238999999999e-06	0.1	3.082222e-09	8.182492e-09	0.1
3.847732e-09	6.7683768396243995e-06	0.1	3.847732e-09	6.902789e-07	0.1	3.847732e-09	6.3092579999999995e-117	0.1	3.847732e-09	6.071774e-10	0.1	3.847732e-09	6.760565e-07	0.1	3.847732e-09	1.8543169e-06	0.1	3.847732e-09	1.005876e-08	0.1
4.898814e-09	6.102285602423101e-06	0.1	4.898814e-09	8.483826e-07	0.1	4.898814e-09	7.999143e-117	0.1	4.898814e-09	7.622414e-10	0.1	4.898814e-09	8.84312e-07	0.1	4.898814e-09	2.1513825e-06	0.1	4.898814e-09	1.253617e-08	0.1
6.387521e-09	5.2816940343643e-06	0.1	6.387521e-09	1.05362e-06	0.1	6.387521e-09	1.0365501e-116	0.1	6.387521e-09	9.728222e-10	0.1	6.387521e-09	1.185992e-06	0.1	6.387521e-09	2.4614914999999997e-06	0.1	6.387521e-09	1.5854e-08	0.1
8.425576e-09	4.353773835593e-06	0.1	8.425576e-09	1.30313e-06	0.1	8.425576e-09	1.3552185e-116	0.1	8.425576e-09	1.243239e-09	0.1	8.425576e-09	1.601797e-06	0.1	8.425576e-09	2.7196014999999997e-06	0.1	8.425576e-09	2.004703e-08	0.1
1.046363e-08	3.6079939306152003e-06	0.1	1.046363e-08	1.521192e-06	0.1	1.046363e-08	1.6677429e-116	0.1	1.046363e-08	1.492697e-09	0.1	1.046363e-08	2.010472e-06	0.1	1.046363e-08	2.8345681e-06	0.1	1.046363e-08	2.385887e-08	0.1
1.250169e-08	3.0061016133696e-06	0.1	1.250169e-08	1.712345e-06	0.1	1.250169e-08	1.9742301e-116	0.1	1.250169e-08	1.721463e-09	0.1	1.250169e-08	2.404184e-06	0.1	1.250169e-08	2.8479076e-06	0.1	1.250169e-08	2.731578e-08	0.1
1.453974e-08	2.5181769822541997e-06	0.1	1.453974e-08	1.880374e-06	0.1	1.453974e-08	2.2748901e-116	0.1	1.453974e-08	1.930239e-09	0.1	1.453974e-08	2.777948e-06	0.1	1.453974e-08	2.7907066e-06	0.1	1.453974e-08	3.04447e-08	0.1
1.65778e-08	2.1207857635664e-06	0.1	1.65778e-08	2.028449e-06	0.1	1.65778e-08	2.5699986e-116	0.1	1.65778e-08	2.12001e-09	0.1	1.65778e-08	3.12886e-06	0.1	1.65778e-08	2.6861056000000004e-06	0.1	1.65778e-08	3.327229e-08	0.1
1.861585e-08	1.7955408095667001e-06	0.1	1.861585e-08	2.159239e-06	0.1	1.861585e-08	2.8598694e-116	0.1	1.861585e-08	2.291928e-09	0.1	1.861585e-08	3.455502e-06	0.1	1.861585e-08	2.5512109e-06	0.1	1.861585e-08	3.582434e-08	0.1
2.0736e-08	1.5182475558208e-06	0.1	2.0736e-08	2.279379e-06	0.1	2.0736e-08	3.156216e-116	0.1	2.0736e-08	2.453153e-09	0.1	2.0736e-08	3.769168e-06	0.1	2.0736e-08	2.3921675e-06	0.1	2.0736e-08	3.821316e-08	0.1
2.318454e-08	1.259167223398e-06	0.1	2.318454e-08	2.400691e-06	0.1	2.318454e-08	3.492351e-116	0.1	2.318454e-08	2.618825e-09	0.1	2.318454e-08	4.098845e-06	0.1	2.318454e-08	2.1976643999999998e-06	0.1	2.318454e-08	4.066777e-08	0.1
2.563307e-08	1.0513412320328999e-06	0.1	2.563307e-08	2.505954e-06	0.1	2.563307e-08	3.8224799999999996e-116	0.1	2.563307e-08	2.764547e-09	0.1	2.563307e-08	4.395128e-06	0.1	2.563307e-08	2.0016616e-06	0.1	2.563307e-08	4.28313e-08	0.1
2.808161e-08	8.833393179654201e-07	0.1	2.808161e-08	2.597485e-06	0.1	2.808161e-08	4.1471489999999996e-116	0.1	2.808161e-08	2.89237e-09	0.1	2.808161e-08	4.660162e-06	0.1	2.808161e-08	1.81109e-06	0.1	2.808161e-08	4.473708e-08	0.1
3.082683e-08	7.3168584893124e-07	0.1	3.082683e-08	2.686166e-06	0.1	3.082683e-08	4.505289e-116	0.1	3.082683e-08	3.016764e-09	0.1	3.082683e-08	4.923173e-06	0.1	3.082683e-08	1.6090886000000001e-06	0.1	3.082683e-08	4.660428e-08	0.1
3.376984e-08	6.022556592029999e-07	0.1	3.376984e-08	2.767347e-06	0.1	3.376984e-08	4.883058e-116	0.1	3.376984e-08	3.130609e-09	0.1	3.376984e-08	5.168975e-06	0.1	3.376984e-08	1.4097241e-06	0.1	3.376984e-08	4.833053e-08	0.1
