Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
5.760192e-10	9.7853611882978e-06	0.1	5.760192e-10	3.177951e-08	0.1	5.760192e-10	1.102889e-07	0.1	5.760192e-10	7.189168e-08	0.1
1.410167e-09	9.482816377684e-06	0.1	1.410167e-09	7.659615e-08	0.1	1.410167e-09	2.658225e-07	0.1	1.410167e-09	1.73275e-07	0.1
3.477244e-09	8.772787498276e-06	0.1	3.477244e-09	1.817772e-07	0.1	3.477244e-09	6.308491e-07	0.1	3.477244e-09	4.112088e-07	0.1
6.784569e-09	7.7456548256107e-06	0.1	6.784569e-09	3.339416e-07	0.1	6.784569e-09	1.158934e-06	0.1	6.784569e-09	7.554121e-07	0.1
8.851647e-09	7.1656991442288e-06	0.1	8.851647e-09	4.198644e-07	0.1	8.851647e-09	1.457132e-06	0.1	8.851647e-09	9.497658e-07	0.1
1.17224e-08	6.431583388329e-06	0.1	1.17224e-08	5.286333e-07	0.1	1.17224e-08	1.834622e-06	0.1	1.17224e-08	1.195787e-06	0.1
1.598769e-08	5.4774074107346e-06	0.1	1.598769e-08	6.700202e-07	0.1	1.598769e-08	2.325326e-06	0.1	1.598769e-08	1.515567e-06	0.1
2.104872e-08	4.5271109032158e-06	0.1	2.104872e-08	8.108508e-07	0.1	2.104872e-08	2.814118e-06	0.1	2.104872e-08	1.834062e-06	0.1
2.704177e-08	3.6126693640350002e-06	0.1	2.704177e-08	9.463918e-07	0.1	2.704177e-08	3.284582e-06	0.1	2.704177e-08	2.140564e-06	0.1
3.443286e-08	2.7351246902621998e-06	0.1	3.443286e-08	1.076495e-06	0.1	3.443286e-08	3.736223e-06	0.1	3.443286e-08	2.434731e-06	0.1
4.182394e-08	2.0707494179072e-06	0.1	4.182394e-08	1.175025e-06	0.1	4.182394e-08	4.078322e-06	0.1	4.182394e-08	2.657475e-06	0.1
4.921503e-08	1.5677600340635998e-06	0.1	4.921503e-08	1.249647e-06	0.1	4.921503e-08	4.337483e-06	0.1	4.921503e-08	2.826145e-06	0.1
5.660611e-08	1.1869542279375e-06	0.1	5.660611e-08	1.306165e-06	0.1	5.660611e-08	4.533847e-06	0.1	5.660611e-08	2.953878e-06	0.1
6.39972e-08	8.9865189357994e-07	0.1	6.39972e-08	1.348973e-06	0.1	6.39972e-08	4.682662e-06	0.1	6.39972e-08	3.050616e-06	0.1
7.138828e-08	6.803819209456099e-07	0.1	7.138828e-08	1.381398e-06	0.1	7.138828e-08	4.795475e-06	0.1	7.138828e-08	3.123888e-06	0.1
7.877937e-08	5.1513257593161e-07	0.1	7.877937e-08	1.405958e-06	0.1	7.877937e-08	4.881025e-06	0.1	7.877937e-08	3.179396e-06	0.1
8.677369e-08	3.8126826079136e-07	0.1	8.677369e-08	1.425864e-06	0.1	8.677369e-08	4.95048e-06	0.1	8.677369e-08	3.224398e-06	0.1
9.567287e-08	2.7274840861278e-07	0.1	9.567287e-08	1.442008e-06	0.1	9.567287e-08	5.006961e-06	0.1	9.567287e-08	3.260924e-06	0.1
1.04572e-07	1.9512422916126e-07	0.1	1.04572e-07	1.453559e-06	0.1	1.04572e-07	5.047541e-06	0.1	1.04572e-07	3.287097e-06	0.1
1.134712e-07	1.3959973131768e-07	0.1	1.134712e-07	1.46182e-06	0.1	1.134712e-07	5.076739e-06	0.1	1.134712e-07	3.305864e-06	0.1
