Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.2003	9.9999e-06	0.1	0.2003	1.004257e-13	0.1	0.2003	2.193283e-15	0.1	0.2003	3.235021e-16	0.1
4.204635	9.99989800002e-06	0.1	4.204635	1.137818e-12	0.1	4.204635	4.972454e-13	0.1	4.204635	2.563157e-14	0.1
11.51204	9.99989600004e-06	0.1	11.51204	1.448024e-12	0.1	11.51204	2.136747e-12	0.1	11.51204	1.025321e-13	0.1
35.0471	9.9998900001e-06	0.1	35.0471	1.484911e-12	0.1	35.0471	7.864971e-12	0.1	35.0471	3.680306e-13	0.1
128.9708	9.99986600034e-06	0.1	128.9708	1.487812e-12	0.1	128.9708	3.081509e-11	0.1	128.9708	1.383771e-12	0.1
402.2036	9.999797001030001e-06	0.1	402.2036	1.503469e-12	0.1	402.2036	9.809613e-11	0.1	402.2036	3.27577e-12	0.1
905.8686	9.99967100229e-06	0.1	905.8686	1.512262e-12	0.1	905.8686	2.234395e-10	0.1	905.8686	4.085575e-12	0.1
1232.386	9.99958900311e-06	0.1	1232.386	1.513413e-12	0.1	1232.386	3.049402e-10	0.1	1232.386	4.11776e-12	0.1
1994.261	9.99939900501e-06	0.1	1994.261	1.513504e-12	0.1	1994.261	4.951399e-10	0.1	1994.261	4.126333e-12	0.1
4388.724	9.99880101099e-06	0.1	4388.724	1.51341e-12	0.1	4388.724	1.092898e-09	0.1	4388.724	4.125969e-12	0.1
10483.72	9.997280026200002e-06	0.1	10483.72	1.513183e-12	0.1	10483.72	2.614307e-09	0.1	10483.72	4.125703e-12	0.1
24415.14	9.99380306097e-06	0.1	24415.14	1.512671e-12	0.1	24415.14	6.090925e-09	0.1	24415.14	4.125003e-12	0.1
55760.83	9.985986139139999e-06	0.1	55760.83	1.511562e-12	0.1	55760.83	1.390867e-08	0.1	55760.83	4.123496e-12	0.1
118452.2	9.97037129529e-06	0.1	118452.2	1.509517e-12	0.1	118452.2	2.952372e-08	0.1	118452.2	4.120733e-12	0.1
243835.0	9.9392306127569e-06	0.1	243835.0	1.506125e-12	0.1	243835.0	6.066313e-08	0.1	243835.0	4.116214e-12	0.1
494600.6	9.8773862373914e-06	0.1	494600.6	1.502095e-12	0.1	494600.6	1.225084e-07	0.1	494600.6	4.111162e-12	0.1
940406.0	9.7692873522526e-06	0.1	940406.0	1.503693e-12	0.1	940406.0	2.30607e-07	0.1	940406.0	4.114902e-12	0.1
1520596.0	9.6333058125776e-06	0.1	1520596.0	1.52132e-12	0.1	1520596.0	3.665885e-07	0.1	1520596.0	4.142216e-12	0.1
2192520.0	9.484349413285499e-06	0.1	2192520.0	1.560599e-12	0.1	2192520.0	5.155455e-07	0.1	2192520.0	4.200467e-12	0.1
3021958.0	9.3156723212396e-06	0.1	3021958.0	1.630286e-12	0.1	3021958.0	6.842218e-07	0.1	3021958.0	4.300679e-12	0.1
3851397.0	9.1657430089064e-06	0.1	3851397.0	1.714705e-12	0.1	3851397.0	8.341518e-07	0.1	3851397.0	4.418371e-12	0.1
4892381.0	9.005106942734e-06	0.1	4892381.0	1.828625e-12	0.1	4892381.0	9.947879e-07	0.1	4892381.0	4.5719e-12	0.1
5986253.0	8.8680765632575e-06	0.1	5986253.0	1.944996e-12	0.1	5986253.0	1.131818e-06	0.1	5986253.0	4.723274e-12	0.1
7080124.0	8.7601988846736e-06	0.1	7080124.0	2.049041e-12	0.1	7080124.0	1.239696e-06	0.1	7080124.0	4.85455e-12	0.1
8173995.0	8.6769879489282e-06	0.1	8173995.0	2.136777e-12	0.1	8173995.0	1.322907e-06	0.1	8173995.0	4.947504e-12	0.1
9267866.0	8.613809801448799e-06	0.1	9267866.0	2.20774e-12	0.1	9267866.0	1.386084e-06	0.1	9267866.0	5.063916e-12	0.1
10361740.0	8.566415341751801e-06	0.1	10361740.0	2.263444e-12	0.1	10361740.0	1.433479e-06	0.1	10361740.0	5.096666e-12	0.1
11455610.0	8.531179890303e-06	0.1	11455610.0	2.306225e-12	0.1	11455610.0	1.468715e-06	0.1	11455610.0	5.160994e-12	0.1
12899440.0	8.498386267433999e-06	0.1	12899440.0	2.347088e-12	0.1	12899440.0	1.501508e-06	0.1	12899440.0	5.197139e-12	0.1
14576570.0	8.4738315498165e-06	0.1	14576570.0	2.378353e-12	0.1	14576570.0	1.526063e-06	0.1	14576570.0	5.245391e-12	0.1
16253700.0	8.458658724306e-06	0.1	16253700.0	2.397954e-12	0.1	16253700.0	1.541236e-06	0.1	16253700.0	5.272066e-12	0.1
17930830.0	8.4493239867048e-06	0.1	17930830.0	2.410117e-12	0.1	17930830.0	1.55057e-06	0.1	17930830.0	5.302936e-12	0.1
19607960.0	8.4435990531148e-06	0.1	19607960.0	2.417623e-12	0.1	19607960.0	1.556296e-06	0.1	19607960.0	5.294503e-12	0.1
21285100.0	8.440092093796e-06	0.1	21285100.0	2.422229e-12	0.1	21285100.0	1.559802e-06	0.1	21285100.0	5.322115e-12	0.1
22962230.0	8.437947118678e-06	0.1	22962230.0	2.425064e-12	0.1	22962230.0	1.561947e-06	0.1	22962230.0	5.293051e-12	0.1
25140300.0	8.4363541371568e-06	0.1	25140300.0	2.427161e-12	0.1	25140300.0	1.56354e-06	0.1	25140300.0	5.299269e-12	0.1
27318360.0	8.435514146900801e-06	0.1	27318360.0	2.42827e-12	0.1	27318360.0	1.56438e-06	0.1	27318360.0	5.307499e-12	0.1
