Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
6.105761e-10	9.791467126016599e-06	0.1	6.105761e-10	2.429776e-08	0.1	6.105761e-10	1.120815e-07	0.1	6.105761e-10	7.15845e-08	0.1
1.523719e-09	9.487827376766499e-06	0.1	1.523719e-09	5.969434e-08	0.1	1.523719e-09	2.753634e-07	0.1	1.523719e-09	1.758683e-07	0.1
3.809793e-09	8.7683156706157e-06	0.1	3.809793e-09	1.435713e-07	0.1	3.809793e-09	6.623e-07	0.1	3.809793e-09	4.229869e-07	0.1
7.010296e-09	7.8517325632706e-06	0.1	7.010296e-09	2.504222e-07	0.1	7.010296e-09	1.155263e-06	0.1	7.010296e-09	7.378022e-07	0.1
9.29637e-09	7.256300020764e-06	0.1	9.29637e-09	3.19835e-07	0.1	9.29637e-09	1.475535e-06	0.1	9.29637e-09	9.42322e-07	0.1
1.26309e-08	6.4678062706279e-06	0.1	1.26309e-08	4.117531e-07	0.1	1.26309e-08	1.899698e-06	0.1	1.26309e-08	1.213167e-06	0.1
1.772899e-08	5.4247250527860006e-06	0.1	1.772899e-08	5.333464e-07	0.1	1.772899e-08	2.460918e-06	0.1	1.772899e-08	1.57149e-06	0.1
2.326797e-08	4.4811952291962e-06	0.1	2.326797e-08	6.433276e-07	0.1	2.326797e-08	2.968708e-06	0.1	2.326797e-08	1.895652e-06	0.1
3.027459e-08	3.5190347502870003e-06	0.1	3.027459e-08	7.554649e-07	0.1	3.027459e-08	3.486714e-06	0.1	3.027459e-08	2.22627e-06	0.1
3.825966e-08	2.671759915234e-06	0.1	3.825966e-08	8.541846e-07	0.1	3.825966e-08	3.943108e-06	0.1	3.825966e-08	2.517481e-06	0.1
4.624472e-08	2.028498514939e-06	0.1	4.624472e-08	9.290964e-07	0.1	4.624472e-08	4.289849e-06	0.1	4.624472e-08	2.738647e-06	0.1
5.422979e-08	1.5401260473225e-06	0.1	5.422979e-08	9.859252e-07	0.1	5.422979e-08	4.553328e-06	0.1	5.422979e-08	2.906633e-06	0.1
6.221485e-08	1.1693481852318e-06	0.1	6.221485e-08	1.029018e-06	0.1	6.221485e-08	4.753584e-06	0.1	6.221485e-08	3.034244e-06	0.1
7.019991e-08	8.878474184588e-07	0.1	7.019991e-08	1.061676e-06	0.1	7.019991e-08	4.905828e-06	0.1	7.019991e-08	3.1312e-06	0.1
7.818498e-08	6.741281306447201e-07	0.1	7.818498e-08	1.086406e-06	0.1	7.818498e-08	5.021613e-06	0.1	7.818498e-08	3.204882e-06	0.1
8.617004e-08	5.118690814356e-07	0.1	8.617004e-08	1.105111e-06	0.1	8.617004e-08	5.109708e-06	0.1	8.617004e-08	3.260894e-06	0.1
9.513793e-08	3.7573034885994997e-07	0.1	9.513793e-08	1.120716e-06	0.1	9.513793e-08	5.183834e-06	0.1	9.513793e-08	3.307973e-06	0.1
1.04761e-07	2.6965808426634e-07	0.1	1.04761e-07	1.132763e-06	0.1	1.04761e-07	5.241827e-06	0.1	1.04761e-07	3.344751e-06	0.1
1.143841e-07	1.9355048053833e-07	0.1	1.143841e-07	1.141286e-06	0.1	1.143841e-07	5.283669e-06	0.1	1.143841e-07	3.371239e-06	0.1
1.240072e-07	1.3894260172476e-07	0.1	1.240072e-07	1.147272e-06	0.1	1.240072e-07	5.313912e-06	0.1	1.240072e-07	3.390342e-06	0.1
