Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
3.263833e-11	0.9892525999999999	0.1	3.263833e-11	0.0095164342	0.1	3.263833e-11	3.835175e-06	0.1	3.263833e-11	0.0005003913	0.1	3.263833e-11	3.365474e-08	0.1
3.64076e-11	0.9879613	0.1	3.64076e-11	0.0106701816	0.1	3.64076e-11	4.572333e-06	0.1	3.64076e-11	0.0005602249	0.1	3.64076e-11	3.835945e-08	0.1
4.017686e-11	0.9866630999999999	0.1	4.017686e-11	0.011830112399999999	0.1	4.017686e-11	5.367637e-06	0.1	4.017686e-11	0.0006203304	0.1	4.017686e-11	4.320303e-08	0.1
4.394612e-11	0.9853589999999999	0.1	4.394612e-11	0.012995502999999999	0.1	4.394612e-11	6.220616e-06	0.1	4.394612e-11	0.0006806737	0.1	4.394612e-11	4.818034e-08	0.1
4.786887e-11	0.9839961	0.1	4.786887e-11	0.014213426800000001	0.1	4.786887e-11	7.169124e-06	0.1	4.786887e-11	0.0007436931	0.1	4.786887e-11	5.349755e-08	0.1
5.240558e-11	0.9824139000000001	0.1	5.240558e-11	0.0156275217	0.1	5.240558e-11	8.342851e-06	0.1	5.240558e-11	0.0008168116	0.1	5.240558e-11	5.981589e-08	0.1
5.69423e-11	0.980826	0.1	5.69423e-11	0.017046638	0.1	5.69423e-11	9.598324e-06	0.1	5.69423e-11	0.0008901385	0.1	5.69423e-11	6.630992e-08	0.1
6.147901e-11	0.9792337	0.1	6.147901e-11	0.018469848	0.1	6.147901e-11	1.093497e-05	0.1	6.147901e-11	0.0009636312	0.1	6.147901e-11	7.297466e-08	0.1
6.601573e-11	0.9776377999999999	0.1	6.601573e-11	0.019896327	0.1	6.601573e-11	1.235223e-05	0.1	6.601573e-11	0.001037251	0.1	6.601573e-11	7.980584e-08	0.1
7.147077e-11	0.9757152	0.1	7.147077e-11	0.021614846	0.1	7.147077e-11	1.416237e-05	0.1	7.147077e-11	0.001125891	0.1	7.147077e-11	8.823495e-08	0.1
7.692582e-11	0.9737897999999999	0.1	7.692582e-11	0.023335819	0.1	7.692582e-11	1.608739e-05	0.1	7.692582e-11	0.001214608	0.1	7.692582e-11	9.689375e-08	0.1
8.238087e-11	0.9718629999999999	0.1	8.238087e-11	0.025058195999999998	0.1	8.238087e-11	1.812639e-05	0.1	8.238087e-11	0.001303352	0.1	8.238087e-11	1.057774e-07	0.1
8.806283e-11	0.9698555999999999	0.1	8.806283e-11	0.026852683000000002	0.1	8.806283e-11	2.037042e-05	0.1	8.806283e-11	0.001395768	0.1	8.806283e-11	1.152652e-07	0.1
9.46524e-11	0.96752806	0.1	9.46524e-11	0.028933177	0.1	9.46524e-11	2.31252e-05	0.1	9.46524e-11	0.001502865	0.1	9.46524e-11	1.265631e-07	0.1
1.01242e-10	0.9652027599999999	0.1	1.01242e-10	0.031011762	0.1	1.01242e-10	2.6042e-05	0.1	1.01242e-10	0.001609816	0.1	1.01242e-10	1.38172e-07	0.1
1.078316e-10	0.9628809300000001	0.1	1.078316e-10	0.033087287	0.1	1.078316e-10	2.911917e-05	0.1	1.078316e-10	0.001716568	0.1	1.078316e-10	1.50087e-07	0.1
1.149694e-10	0.96037088	0.1	1.149694e-10	0.035330907999999994	0.1	1.149694e-10	3.26314e-05	0.1	1.149694e-10	0.001831923	0.1	1.149694e-10	1.633339e-07	0.1
1.229295e-10	0.95757936	0.1	1.229295e-10	0.037826098	0.1	1.229295e-10	3.676531e-05	0.1	1.229295e-10	0.001960167	0.1	1.229295e-10	1.78519e-07	0.1
1.308897e-10	0.95479721	0.1	1.308897e-10	0.040312791	0.1	1.308897e-10	4.112521e-05	0.1	1.308897e-10	0.002087932	0.1	1.308897e-10	1.941333e-07	0.1
1.388498e-10	0.9520257400000001	0.1	1.388498e-10	0.04278992599999999	0.1	1.388498e-10	4.570807e-05	0.1	1.388498e-10	0.002215169	0.1	1.388498e-10	2.101717e-07	0.1
1.4681e-10	0.94926578	0.1	1.4681e-10	0.045256623999999995	0.1	1.4681e-10	5.051085e-05	0.1	1.4681e-10	0.002341837	0.1	1.4681e-10	2.266298e-07	0.1
1.547701e-10	0.94651807	0.1	1.547701e-10	0.04771215400000001	0.1	1.547701e-10	5.553049e-05	0.1	1.547701e-10	0.002467901	0.1	1.547701e-10	2.435036e-07	0.1
1.627303e-10	0.94378349	0.1	1.627303e-10	0.050155935	0.1	1.627303e-10	6.076393e-05	0.1	1.627303e-10	0.002593336	0.1	1.627303e-10	2.607898e-07	0.1
1.706904e-10	0.9410624400000001	0.1	1.706904e-10	0.052587476	0.1	1.706904e-10	6.620809e-05	0.1	1.706904e-10	0.002718117	0.1	1.706904e-10	2.78485e-07	0.1
1.786506e-10	0.93835524	0.1	1.786506e-10	0.055006384	0.1	1.786506e-10	7.185992e-05	0.1	1.786506e-10	0.002842229	0.1	1.786506e-10	2.965864e-07	0.1
1.866107e-10	0.9356625000000001	0.1	1.866107e-10	0.057412356	0.1	1.866107e-10	7.771635e-05	0.1	1.866107e-10	0.002965656	0.1	1.866107e-10	3.150913e-07	0.1
1.945709e-10	0.93298425	0.1	1.945709e-10	0.059805151	0.1	1.945709e-10	8.377435e-05	0.1	1.945709e-10	0.003088388	0.1	1.945709e-10	3.339973e-07	0.1
2.02531e-10	0.9303208999999999	0.1	2.02531e-10	0.06218457300000001	0.1	2.02531e-10	9.003089e-05	0.1	2.02531e-10	0.003210416	0.1	2.02531e-10	3.533021e-07	0.1
2.104912e-10	0.9276723	0.1	2.104912e-10	0.064550523	0.1	2.104912e-10	9.648298e-05	0.1	2.104912e-10	0.003331736	0.1	2.104912e-10	3.730036e-07	0.1
2.184513e-10	0.92503892	0.1	2.184513e-10	0.066902879	0.1	2.184513e-10	0.0001031276	0.1	2.184513e-10	0.003452343	0.1	2.184513e-10	3.930998e-07	0.1
2.264115e-10	0.9224203900000001	0.1	2.264115e-10	0.06924161300000001	0.1	2.264115e-10	0.0001099619	0.1	2.264115e-10	0.003572235	0.1	2.264115e-10	4.135888e-07	0.1
2.350103e-10	0.91960898	0.1	2.350103e-10	0.071752642	0.1	2.350103e-10	0.0001175541	0.1	2.350103e-10	0.003700942	0.1	2.350103e-10	4.361608e-07	0.1
2.445671e-10	0.9165050720000001	0.1	2.445671e-10	0.074524734	0.1	2.445671e-10	0.0001262434	0.1	2.445671e-10	0.00384301	0.1	2.445671e-10	4.617802e-07	0.1
2.541239e-10	0.9134227669999999	0.1	2.541239e-10	0.077277185	0.1	2.541239e-10	0.0001351922	0.1	2.541239e-10	0.003984051	0.1	2.541239e-10	4.879575e-07	0.1
2.636807e-10	0.9103619239999999	0.1	2.636807e-10	0.080010102	0.1	2.636807e-10	0.0001443958	0.1	2.636807e-10	0.004124069	0.1	2.636807e-10	5.1469e-07	0.1
2.732375e-10	0.907322875	0.1	2.732375e-10	0.082723567	0.1	2.732375e-10	0.0001538494	0.1	2.732375e-10	0.004263069	0.1	2.732375e-10	5.419749e-07	0.1
2.827943e-10	0.9043051770000001	0.1	2.827943e-10	0.08541773799999999	0.1	2.827943e-10	0.000163548	0.1	2.827943e-10	0.00440106	0.1	2.827943e-10	5.698098e-07	0.1
2.923511e-10	0.9013085439999999	0.1	2.923511e-10	0.088092757	0.1	2.923511e-10	0.0001734872	0.1	2.923511e-10	0.004538049	0.1	2.923511e-10	5.98192e-07	0.1
3.019079e-10	0.8983331339999999	0.1	3.019079e-10	0.090748775	0.1	3.019079e-10	0.0001836622	0.1	3.019079e-10	0.004674044	0.1	3.019079e-10	6.27119e-07	0.1
3.114647e-10	0.8953784129999999	0.1	3.114647e-10	0.09338600799999999	0.1	3.114647e-10	0.0001940684	0.1	3.114647e-10	0.004809054	0.1	3.114647e-10	6.565884e-07	0.1
3.210215e-10	0.8924442490000001	0.1	3.210215e-10	0.096004607	0.1	3.210215e-10	0.0002047016	0.1	3.210215e-10	0.004943089	0.1	3.210215e-10	6.865977e-07	0.1
3.305783e-10	0.889530659	0.1	3.305783e-10	0.098604787	0.1	3.305783e-10	0.0002155571	0.1	3.305783e-10	0.005076158	0.1	3.305783e-10	7.171446e-07	0.1
3.413092e-10	0.8862831249999998	0.1	3.413092e-10	0.101502712	0.1	3.413092e-10	0.0002280061	0.1	3.413092e-10	0.005224439	0.1	3.413092e-10	7.520823e-07	0.1
3.52823e-10	0.882826624	0.1	3.52823e-10	0.10458681	0.1	3.52823e-10	0.000241662	0.1	3.52823e-10	0.005382212	0.1	3.52823e-10	7.903151e-07	0.1
3.643368e-10	0.8793987360000001	0.1	3.643368e-10	0.107645137	0.1	3.643368e-10	0.0002556202	0.1	3.643368e-10	0.005538633	0.1	3.643368e-10	8.293168e-07	0.1
3.758506e-10	0.875998813	0.1	3.758506e-10	0.110678057	0.1	3.758506e-10	0.0002698735	0.1	3.758506e-10	0.005693718	0.1	3.758506e-10	8.690833e-07	0.1
