Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
4.245187e-11	0.9899685797999999	0.1	4.245187e-11	0.0089133675	0.1	4.245187e-11	4.247371e-06	0.1	4.245187e-11	0.0004615681	0.1	4.245187e-11	3.323047e-08	0.1
4.654377e-11	0.9890068294000001	0.1	4.654377e-11	0.0097735701	0.1	4.654377e-11	4.928213e-06	0.1	4.654377e-11	0.0005058065	0.1	4.654377e-11	3.701909e-08	0.1
5.063567e-11	0.9880458870000001	0.1	5.063567e-11	0.0106329146	0.1	5.063567e-11	5.653477e-06	0.1	5.063567e-11	0.0005500001	0.1	5.063567e-11	4.089235e-08	0.1
5.472756e-11	0.9870860585	0.1	5.472756e-11	0.011491396000000001	0.1	5.472756e-11	6.42271e-06	0.1	5.472756e-11	0.0005941488	0.1	5.472756e-11	4.484846e-08	0.1
5.965044e-11	0.9859324204000001	0.1	5.965044e-11	0.0125230726	0.1	5.965044e-11	7.405858e-06	0.1	5.965044e-11	0.0006472036	0.1	5.965044e-11	4.971579e-08	0.1
6.457331e-11	0.984780126	0.1	6.457331e-11	0.013553499	0.1	6.457331e-11	8.451429e-06	0.1	6.457331e-11	0.0007001931	0.1	6.457331e-11	5.469908e-08	0.1
6.949619e-11	0.9836291516	0.1	6.949619e-11	0.014582672000000001	0.1	6.949619e-11	9.55885e-06	0.1	6.949619e-11	0.0007531174	0.1	6.949619e-11	5.979689e-08	0.1
7.441906e-11	0.9824795864	0.1	7.441906e-11	0.015610595	0.1	7.441906e-11	1.07276e-05	0.1	7.441906e-11	0.0008059762	0.1	7.441906e-11	6.500812e-08	0.1
8.035364e-11	0.9810954812000001	0.1	8.035364e-11	0.016848092000000002	0.1	8.035364e-11	1.221737e-05	0.1	8.035364e-11	0.000869611	0.1	8.035364e-11	7.143995e-08	0.1
8.628821e-11	0.9797133992	0.1	8.628821e-11	0.018083764	0.1	8.628821e-11	1.379474e-05	0.1	8.628821e-11	0.0009331504	0.1	8.628821e-11	7.803439e-08	0.1
9.222278e-11	0.9783332987000001	0.1	9.222278e-11	0.019317609	0.1	9.222278e-11	1.545897e-05	0.1	9.222278e-11	0.0009965945	0.1	9.222278e-11	8.47907e-08	0.1
9.88861e-11	0.976786	0.1	9.88861e-11	0.020700798	0.1	9.88861e-11	1.743017e-05	0.1	9.88861e-11	0.001067715	0.1	9.88861e-11	9.256898e-08	0.1
1.060352e-10	0.9751285810999999	0.1	1.060352e-10	0.022182267	0.1	1.060352e-10	1.96647e-05	0.1	1.060352e-10	0.001143888	0.1	1.060352e-10	1.011401e-07	0.1
1.131844e-10	0.9734740685999999	0.1	1.131844e-10	0.023661089000000003	0.1	1.131844e-10	2.20219e-05	0.1	1.131844e-10	0.001219921	0.1	1.131844e-10	1.099445e-07	0.1
1.212626e-10	0.9716081109	0.1	1.212626e-10	0.025328892	0.1	1.212626e-10	2.483156e-05	0.1	1.212626e-10	0.001305668	0.1	1.212626e-10	1.201734e-07	0.1
1.299601e-10	0.9696030767000001	0.1	1.299601e-10	0.027120789	0.1	1.299601e-10	2.80282e-05	0.1	1.299601e-10	0.001397791	0.1	1.299601e-10	1.315192e-07	0.1
1.390102e-10	0.9675212647999999	0.1	1.390102e-10	0.028981187999999998	0.1	1.390102e-10	3.154121e-05	0.1	1.390102e-10	0.001493431	0.1	1.390102e-10	1.43691e-07	0.1
1.494711e-10	0.9651204564	0.1	1.494711e-10	0.031126301000000002	0.1	1.494711e-10	3.583625e-05	0.1	1.494711e-10	0.001603702	0.1	1.494711e-10	1.582252e-07	0.1
1.603693e-10	0.9626260430000001	0.1	1.603693e-10	0.033355092	0.1	1.603693e-10	4.057473e-05	0.1	1.603693e-10	0.001718266	0.1	1.603693e-10	1.738976e-07	0.1
