Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
7.194896e-14	0.99999249	0.1	7.194896e-14	7.428534e-06	0.1	7.194896e-14	1.766975534e-10	0.1	7.194896e-14	4.22465123e-08	0.1	7.194896e-14	2.4367512e-11	0.1
4.53672e-12	0.99952614	0.1	4.53672e-12	0.0004682195	0.1	4.53672e-12	1.11525076e-08	0.1	4.53672e-12	2.66289273e-06	0.1	4.53672e-12	1.5366685e-09	0.1
1.642821e-11	0.9982859500000001	0.1	1.642821e-11	0.001693719	0.1	1.642821e-11	4.049111154e-08	0.1	1.642821e-11	9.6336205e-06	0.1	1.642821e-11	5.5663408999999995e-09	0.1
3.508151e-11	0.9963457499999999	0.1	3.508151e-11	0.003610899	0.1	3.508151e-11	8.682136152e-08	0.1	3.508151e-11	2.05414615e-05	0.1	3.508151e-11	1.1892700700000002e-08	0.1
7.901829e-11	0.99180083	0.1	7.901829e-11	0.008102014	0.1	7.901829e-11	1.9743817460000002e-07	0.1	7.901829e-11	4.6106774500000004e-05	0.1	7.901829e-11	2.6820165e-08	0.1
1.581045e-10	0.98370636	0.1	1.581045e-10	0.01610029	0.1	1.581045e-10	4.017945016e-07	0.1	1.581045e-10	9.167933e-05	0.1	1.581045e-10	5.3784563000000004e-08	0.1
2.335492e-10	0.9760858900000001	0.1	2.335492e-10	0.02363014	0.1	2.335492e-10	6.029921871e-07	0.1	2.335492e-10	0.00013463020799999999	0.1	2.335492e-10	7.9625456e-08	0.1
2.903505e-10	0.97041233	0.1	2.903505e-10	0.02923638	0.1	2.903505e-10	7.584737503e-07	0.1	2.903505e-10	0.000166636737	0.1	2.903505e-10	9.915960200000001e-08	0.1
3.677579e-10	0.96276606	0.1	3.677579e-10	0.03679154	0.1	3.677579e-10	9.758589577e-07	0.1	3.677579e-10	0.000209805821	0.1	3.677579e-10	1.2589281899999998e-07	0.1
4.784517e-10	0.9519994199999999	0.1	4.784517e-10	0.04742992	0.1	4.784517e-10	1.297657454e-06	0.1	4.784517e-10	0.000270658237	0.1	4.784517e-10	1.6435533e-07	0.1
6.313478e-10	0.93744108	0.1	6.313478e-10	0.06181465	0.1	6.313478e-10	1.763061508e-06	0.1	6.313478e-10	0.000353056544	0.1	6.313478e-10	2.179531e-07	0.1
7.842439e-10	0.92323191	0.1	7.842439e-10	0.07585427	0.1	7.842439e-10	2.252374441e-06	0.1	7.842439e-10	0.000433601252	0.1	7.842439e-10	2.7212313e-07	0.1
9.371401e-10	0.90935767	0.1	9.371401e-10	0.08956251	0.1	9.371401e-10	2.7651878830000004e-06	0.1	9.371401e-10	0.00051236031	0.1	9.371401e-10	3.268905e-07	0.1
1.090036e-09	0.8958063100000001	0.1	1.090036e-09	0.1029517	0.1	1.090036e-09	3.301085994e-06	0.1	1.090036e-09	0.000589397455	0.1	1.090036e-09	3.8227817000000004e-07	0.1
1.242932e-09	0.88256636	0.1	1.242932e-09	0.116033	0.1	1.242932e-09	3.859644059e-06	0.1	1.242932e-09	0.00066477295	0.1	1.242932e-09	4.3830735e-07	0.1
1.395828e-09	0.8696276000000001	0.1	1.395828e-09	0.1288166	0.1	1.395828e-09	4.440437632e-06	0.1	1.395828e-09	0.0007385442000000001	0.1	1.395828e-09	4.9499756e-07	0.1
1.555045e-09	0.8564633899999999	0.1	1.555045e-09	0.1418226	0.1	1.555045e-09	5.068409042e-06	0.1	1.555045e-09	0.0008137183500000001	0.1	1.555045e-09	5.5475328e-07	0.1
