Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
1.083734e-11	9.73500364899e-06	0.1	1.083734e-11	1.902751e-09	0.1	1.083734e-11	2.4711899e-07	0.1	1.083734e-11	2.751517e-11	0.1	1.083734e-11	5.964979e-09	0.1	1.083734e-11	9.8129502e-09	0.1	1.083734e-11	1.603037e-13	0.1
2.319389e-11	9.4415255838e-06	0.1	2.319389e-11	4.011281e-09	0.1	2.319389e-11	5.2107817e-07	0.1	2.319389e-11	5.804538e-11	0.1	2.319389e-11	1.268981e-08	0.1	2.319389e-11	2.03755536e-08	0.1	2.319389e-11	3.379524e-13	0.1
5.180692e-11	8.79546004452e-06	0.1	5.180692e-11	8.654844e-09	0.1	5.180692e-11	1.12485394e-06	0.1	5.180692e-11	1.254332e-10	0.1	5.180692e-11	2.794327e-08	0.1	5.180692e-11	4.2432357000000004e-08	0.1	5.180692e-11	7.29216e-13	0.1
1.033104e-10	7.7419128058909e-06	0.1	1.033104e-10	1.623299e-08	0.1	1.033104e-10	2.1116042999999998e-06	0.1	1.033104e-10	2.358914e-10	0.1	1.033104e-10	5.424714e-08	0.1	1.033104e-10	7.4592723e-08	0.1	1.033104e-10	1.367849e-12	0.1
1.679401e-10	6.596547374198599e-06	0.1	1.679401e-10	2.448093e-08	0.1	1.679401e-10	3.1877921e-06	0.1	1.679401e-10	3.568771e-10	0.1	1.679401e-10	8.510825e-08	0.1	1.679401e-10	1.03517676e-07	0.1	1.679401e-10	2.063091e-12	0.1
2.375057e-10	5.5523349208508995e-06	0.1	2.375057e-10	3.201043e-08	0.1	2.375057e-10	4.172585800000001e-06	0.1	2.375057e-10	4.681326e-10	0.1	2.375057e-10	1.156409e-07	0.1	2.375057e-10	1.2348693100000001e-07	0.1	2.375057e-10	2.697948e-12	0.1
3.183764e-10	4.544363647018e-06	0.1	3.183764e-10	3.928952e-08	0.1	3.183764e-10	5.1271599000000005e-06	0.1	3.183764e-10	5.765605e-10	0.1	3.183764e-10	1.477048e-07	0.1	3.183764e-10	1.35830755e-07	0.1	3.183764e-10	3.311881e-12	0.1
4.067838e-10	3.6505957635434002e-06	0.1	4.067838e-10	4.575498e-08	0.1	4.067838e-10	5.9775605999999995e-06	0.1	4.067838e-10	6.737406e-10	0.1	4.067838e-10	1.787295e-07	0.1	4.067838e-10	1.39820785e-07	0.1	4.067838e-10	3.857382e-12	0.1
4.951912e-10	2.9326187937153e-06	0.1	4.951912e-10	5.095829e-08	0.1	4.951912e-10	6.6640697e-06	0.1	4.951912e-10	7.526833e-10	0.1	4.951912e-10	2.058392e-07	0.1	4.951912e-10	1.3714537000000002e-07	0.1	4.951912e-10	4.296556e-12	0.1
5.835986e-10	2.355855734436e-06	0.1	5.835986e-10	5.514598e-08	0.1	5.835986e-10	7.218278699999999e-06	0.1	5.835986e-10	8.168066e-10	0.1	5.835986e-10	2.293772e-07	0.1	5.835986e-10	1.3024901e-07	0.1	5.835986e-10	4.65014e-12	0.1
