Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
2.487562e-12	0.98966406	0.1	2.487562e-12	0.0028152133999999997	0.1	2.487562e-12	2.66094e-06	0.1	2.487562e-12	0.003558159	0.1	2.487562e-12	1.794223e-07	0.1
2.782462e-12	0.9884139399999999	0.1	2.782462e-12	0.0031904244	0.1	2.782462e-12	3.055905e-06	0.1	2.782462e-12	0.00398754	0.1	2.782462e-12	2.057834e-07	0.1
3.077363e-12	0.98715805	0.1	3.077363e-12	0.0035690657	0.1	3.077363e-12	3.464878e-06	0.1	3.077363e-12	0.004418718	0.1	3.077363e-12	2.331833e-07	0.1
3.3845e-12	0.9858440700000001	0.1	3.3845e-12	0.0039666466	0.1	3.3845e-12	3.905275e-06	0.1	3.3845e-12	0.004869737	0.1	3.3845e-12	2.628187e-07	0.1
3.740581e-12	0.9843124500000001	0.1	3.740581e-12	0.0044313277	0.1	3.740581e-12	4.43382e-06	0.1	3.740581e-12	0.005395171	0.1	3.740581e-12	2.985747e-07	0.1
4.096663e-12	0.9827720700000001	0.1	4.096663e-12	0.0048997414	0.1	4.096663e-12	4.981198e-06	0.1	4.096663e-12	0.00592338	0.1	4.096663e-12	3.358275e-07	0.1
4.497766e-12	0.98102633	0.1	4.497766e-12	0.0054316128	0.1	4.497766e-12	5.619846e-06	0.1	4.497766e-12	0.006521751	0.1	4.497766e-12	3.795803e-07	0.1
4.928884e-12	0.9791370500000001	0.1	4.928884e-12	0.0060081045	0.1	4.928884e-12	6.331841e-06	0.1	4.928884e-12	0.007168937	0.1	4.928884e-12	4.287208e-07	0.1
5.377673e-12	0.97715643	0.1	5.377673e-12	0.0066134004	0.1	5.377673e-12	7.100671e-06	0.1	5.377673e-12	0.007847143	0.1	5.377673e-12	4.822038e-07	0.1
5.897148e-12	0.97484576	0.1	5.897148e-12	0.007320507	0.1	5.897148e-12	8.025287e-06	0.1	5.897148e-12	0.008637932	0.1	5.897148e-12	5.470824e-07	0.1
6.416622e-12	0.9725157400000001	0.1	6.416622e-12	0.008034478	0.1	6.416622e-12	8.986658e-06	0.1	6.416622e-12	0.009434931	0.1	6.416622e-12	6.151603e-07	0.1
6.936096e-12	0.97016641	0.1	6.936096e-12	0.008755244	0.1	6.936096e-12	9.984407e-06	0.1	6.936096e-12	0.01023815	0.1	6.936096e-12	6.864518e-07	0.1
7.45557e-12	0.9677977600000002	0.1	7.45557e-12	0.009482744	0.1	7.45557e-12	1.101825e-05	0.1	7.45557e-12	0.01104756	0.1	7.45557e-12	7.60973e-07	0.1
7.975044e-12	0.96540995	0.1	7.975044e-12	0.01021691	0.1	7.975044e-12	1.208795e-05	0.1	7.975044e-12	0.01186315	0.1	7.975044e-12	8.387423e-07	0.1
8.494518e-12	0.9630031700000001	0.1	8.494518e-12	0.010957674	0.1	8.494518e-12	1.319336e-05	0.1	8.494518e-12	0.01268486	0.1	8.494518e-12	9.197789e-07	0.1
9.013993e-12	0.96057759	0.1	9.013993e-12	0.01170496	0.1	9.013993e-12	1.433434e-05	0.1	9.013993e-12	0.01351264	0.1	9.013993e-12	1.004103e-06	0.1
9.533467e-12	0.9581333500000001	0.1	9.533467e-12	0.012458686	0.1	9.533467e-12	1.551081e-05	0.1	9.533467e-12	0.01434641	0.1	9.533467e-12	1.091736e-06	0.1
1.005294e-11	0.95567091	0.1	1.005294e-11	0.013218760999999999	0.1	1.005294e-11	1.672268e-05	0.1	1.005294e-11	0.01518609	0.1	1.005294e-11	1.182699e-06	0.1
1.057242e-11	0.95319023	0.1	1.057242e-11	0.013985092000000001	0.1	1.057242e-11	1.796991e-05	0.1	1.057242e-11	0.0160316	0.1	1.057242e-11	1.277012e-06	0.1
1.109189e-11	0.9506919399999999	0.1	1.109189e-11	0.014757581	0.1	1.109189e-11	1.925246e-05	0.1	1.109189e-11	0.01688283	0.1	1.109189e-11	1.374699e-06	0.1
1.161136e-11	0.9481762	0.1	1.161136e-11	0.015536123	0.1	1.161136e-11	2.057029e-05	0.1	1.161136e-11	0.0177397	0.1	1.161136e-11	1.475779e-06	0.1
1.213084e-11	0.94564323	0.1	1.213084e-11	0.016320611	0.1	1.213084e-11	2.192338e-05	0.1	1.213084e-11	0.01860208	0.1	1.213084e-11	1.580274e-06	0.1
1.265031e-11	0.9430936300000001	0.1	1.265031e-11	0.017110935	0.1	1.265031e-11	2.331172e-05	0.1	1.265031e-11	0.01946987	0.1	1.265031e-11	1.688204e-06	0.1
1.316979e-11	0.94052756	0.1	1.316979e-11	0.017906991	0.1	1.316979e-11	2.473528e-05	0.1	1.316979e-11	0.02034296	0.1	1.316979e-11	1.79959e-06	0.1
1.368926e-11	0.93794531	0.1	1.368926e-11	0.018708649	0.1	1.368926e-11	2.619404e-05	0.1	1.368926e-11	0.02122123	0.1	1.368926e-11	1.914452e-06	0.1
1.420873e-11	0.9353473600000001	0.1	1.420873e-11	0.019515796000000002	0.1	1.420873e-11	2.768799e-05	0.1	1.420873e-11	0.02210455	0.1	1.420873e-11	2.032808e-06	0.1
1.472821e-11	0.93273416	0.1	1.472821e-11	0.020328322000000003	0.1	1.472821e-11	2.921711e-05	0.1	1.472821e-11	0.02299282	0.1	1.472821e-11	2.154679e-06	0.1
1.524768e-11	0.9301059000000002	0.1	1.524768e-11	0.021146094	0.1	1.524768e-11	3.078139e-05	0.1	1.524768e-11	0.02388589	0.1	1.524768e-11	2.280082e-06	0.1
1.576716e-11	0.9274630500000001	0.1	1.576716e-11	0.021969006	0.1	1.576716e-11	3.238078e-05	0.1	1.576716e-11	0.02478365	0.1	1.576716e-11	2.409036e-06	0.1
1.639131e-11	0.9242688390000001	0.1	1.639131e-11	0.022964356999999998	0.1	1.639131e-11	3.434888e-05	0.1	1.639131e-11	0.02586834	0.1	1.639131e-11	2.568694e-06	0.1
1.701545e-11	0.9210547089999999	0.1	1.701545e-11	0.023966734	0.1	1.701545e-11	3.636759e-05	0.1	1.701545e-11	0.0269594	0.1	1.701545e-11	2.733531e-06	0.1
1.76396e-11	0.9178213510000001	0.1	1.76396e-11	0.024975935	0.1	1.76396e-11	3.843686e-05	0.1	1.76396e-11	0.02805661	0.1	1.76396e-11	2.903576e-06	0.1
1.826375e-11	0.9145694280000001	0.1	1.826375e-11	0.025991744	0.1	1.826375e-11	4.055662e-05	0.1	1.826375e-11	0.02915975	0.1	1.826375e-11	3.078856e-06	0.1
1.88879e-11	0.91129949	0.1	1.88879e-11	0.027013963000000002	0.1	1.88879e-11	4.27268e-05	0.1	1.88879e-11	0.03026861	0.1	1.88879e-11	3.259396e-06	0.1
1.951205e-11	0.908012195	0.1	1.951205e-11	0.028042362	0.1	1.951205e-11	4.494732e-05	0.1	1.951205e-11	0.03138297	0.1	1.951205e-11	3.445222e-06	0.1
2.01362e-11	0.904708296	0.1	2.01362e-11	0.029076764999999997	0.1	2.01362e-11	4.721809e-05	0.1	2.01362e-11	0.03250262	0.1	2.01362e-11	3.636356e-06	0.1
2.076035e-11	0.9013883309999999	0.1	2.076035e-11	0.030116945	0.1	2.076035e-11	4.953901e-05	0.1	2.076035e-11	0.03362734	0.1	2.076035e-11	3.832821e-06	0.1
2.13845e-11	0.8980529640000001	0.1	2.13845e-11	0.031162714	0.1	2.13845e-11	5.190997e-05	0.1	2.13845e-11	0.03475692	0.1	2.13845e-11	4.03464e-06	0.1
2.200864e-11	0.894702761	0.1	2.200864e-11	0.032213862	0.1	2.200864e-11	5.433087e-05	0.1	2.200864e-11	0.03589116	0.1	2.200864e-11	4.241831e-06	0.1
2.265839e-11	0.891200273	0.1	2.265839e-11	0.033313622	0.1	2.265839e-11	5.690397e-05	0.1	2.265839e-11	0.03707663	0.1	2.265839e-11	4.463248e-06	0.1
2.341051e-11	0.8871274830000001	0.1	2.341051e-11	0.034593399	0.1	2.341051e-11	5.994972e-05	0.1	2.341051e-11	0.0384546	0.1	2.341051e-11	4.726878e-06	0.1
2.416263e-11	0.8830362190000001	0.1	2.416263e-11	0.035880056	0.1	2.416263e-11	6.306739e-05	0.1	2.416263e-11	0.03983836	0.1	2.416263e-11	4.998397e-06	0.1
