Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
2.759181e-06	9.99989600004e-06	0.1	2.759181e-06	4.304092e-18	0.1	2.759181e-06	6.557744e-16	0.1	2.759181e-06	5.045213e-16	0.1	2.759181e-06	4.82292956e-16	0.1	2.759181e-06	4.640435e-18	0.1	2.759181e-06	3.068616e-19	0.1
1.613918e-05	9.99988600014e-06	0.1	1.613918e-05	2.566485e-17	0.1	1.613918e-05	4.081042e-15	0.1	1.613918e-05	3.153811e-15	0.1	1.613918e-05	2.860639365e-15	0.1	1.613918e-05	2.763503e-17	0.1	1.613918e-05	1.838127e-18	0.1
3.47823e-05	9.99988300017e-06	0.1	3.47823e-05	5.680144e-17	0.1	3.47823e-05	9.107015e-15	0.1	3.47823e-05	7.06409e-15	0.1	3.47823e-05	6.22667356e-15	0.1	3.47823e-05	6.105621e-17	0.1	3.47823e-05	4.098133e-18	0.1
5.919295e-05	9.999882000180001e-06	0.1	5.919295e-05	9.999485e-17	0.1	5.919295e-05	1.5738694e-14	0.1	5.919295e-05	1.225122e-14	0.1	5.919295e-05	1.067238446e-14	0.1	5.919295e-05	1.072554e-16	0.1	5.919295e-05	7.285672e-18	0.1
9.926902e-05	9.999882000180001e-06	0.1	9.926902e-05	1.768148e-16	0.1	9.926902e-05	2.65091e-14	0.1	9.926902e-05	2.073643e-14	0.1	9.926902e-05	1.80318616e-14	0.1	9.926902e-05	1.890452e-16	0.1	9.926902e-05	1.308128e-17	0.1
0.0001927799	9.999882000180001e-06	0.1	0.0001927799	3.839511e-16	0.1	0.0001927799	5.093504e-14	0.1	0.0001927799	4.026436e-14	0.1	0.0001927799	3.5470227190000004e-14	0.1	0.0001927799	4.079442e-16	0.1	0.0001927799	2.929417e-17	0.1
0.000486671	9.999882000180001e-06	0.1	0.000486671	1.295013e-15	0.1	0.000486671	1.2107036e-13	0.1	0.000486671	9.897558e-14	0.1	0.000486671	9.27513603e-14	0.1	0.000486671	1.357525e-15	0.1	0.000486671	1.062011e-16	0.1
0.001234758	9.999881000190002e-06	0.1	0.001234758	4.957205e-15	0.1	0.001234758	2.653481e-13	0.1	0.001234758	2.335389e-13	0.1	0.001234758	2.5133954e-13	0.1	0.001234758	5.125774e-15	0.1	0.001234758	4.470201e-16	0.1
0.00294467	9.9998800002e-06	0.1	0.00294467	1.850481e-14	0.1	0.00294467	4.631552e-13	0.1	0.00294467	4.720832e-13	0.1	0.00294467	6.6309448e-13	0.1	0.00294467	1.89467e-14	0.1	0.00294467	1.898577e-15	0.1
0.006791973	9.999879000210001e-06	0.1	0.006791973	6.068425e-14	0.1	0.006791973	6.102606e-13	0.1	0.006791973	7.77933e-13	0.1	0.006791973	1.70087411e-12	0.1	0.006791973	6.181093e-14	0.1	0.006791973	7.412764e-15	0.1
0.01705145	9.99987500025e-06	0.1	0.01705145	1.874099e-13	0.1	0.01705145	6.407536e-13	0.1	0.01705145	9.844567e-13	0.1	0.01705145	4.60377406e-12	0.1	0.01705145	1.904413e-13	0.1	0.01705145	2.804468e-14	0.1
0.04099022	9.99986800032e-06	0.1	0.04099022	4.858421e-13	0.1	0.04099022	6.454836000000001e-13	0.1	0.04099022	1.022121e-12	0.1	0.04099022	1.1400322240000001e-11	0.1	0.04099022	4.932065e-13	0.1	0.04099022	8.050726e-14	0.1
0.1162264	9.99984500055e-06	0.1	0.1162264	1.426294e-12	0.1	0.1162264	6.476385e-13	0.1	0.1162264	1.022095e-12	0.1	0.1162264	3.2713079599999997e-11	0.1	0.1162264	1.444196e-12	0.1	0.1162264	2.465405e-13	0.1
0.3350951	9.99977800122e-06	0.1	0.3350951	4.215561e-12	0.1	0.3350951	6.673519000000001e-13	0.1	0.3350951	1.022151e-12	0.1	0.3350951	9.32976101e-11	0.1	0.3350951	4.18041e-12	0.1	0.3350951	7.295231e-13	0.1
0.8275499	9.999645002550001e-06	0.1	0.8275499	1.113605e-11	0.1	0.8275499	7.612867e-13	0.1	0.8275499	1.022448e-12	0.1	0.8275499	2.12703351e-10	0.1	0.8275499	9.944371e-12	0.1	0.8275499	1.815905e-12	0.1
