Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.003733053	9.865060361884e-06	0.1	0.003733053	8.049361e-11	0.1	0.003733053	7.746025e-08	0.1	0.003733053	5.729912e-08	0.1
0.004863467	9.8285367479026e-06	0.1	0.004863467	8.54996e-11	0.1	0.004863467	1.064979e-07	0.1	0.004863467	6.477959e-08	0.1
0.005578764	9.806167976066402e-06	0.1	0.005578764	8.768912e-11	0.1	0.005578764	1.258e-07	0.1	0.005578764	6.784381e-08	0.1
0.006610673	9.7746142979172e-06	0.1	0.006610673	8.97721e-11	0.1	0.006610673	1.544822e-07	0.1	0.006610673	7.071434e-08	0.1
0.007998386	9.7330687483593e-06	0.1	0.007998386	9.119657e-11	0.1	0.007998386	1.939779e-07	0.1	0.007998386	7.276162e-08	0.1
0.009965017	9.6752143442658e-06	0.1	0.009965017	9.177478e-11	0.1	0.009965017	2.507152e-07	0.1	0.009965017	7.387933e-08	0.1
0.01193165	9.6180489712504e-06	0.1	0.01193165	9.163544e-11	0.1	0.01193165	3.076237e-07	0.1	0.01193165	7.413596e-08	0.1
0.01389828	9.561345560972e-06	0.1	0.01389828	9.123866e-11	0.1	0.01389828	3.643774e-07	0.1	0.01389828	7.408583e-08	0.1
0.016298	9.492664325978e-06	0.1	0.016298	9.064051e-11	0.1	0.016298	4.332586e-07	0.1	0.016298	7.388638e-08	0.1
0.01911958	9.4125642257616e-06	0.1	0.01911958	8.989427e-11	0.1	0.01911958	5.136505e-07	0.1	0.01911958	7.359537e-08	0.1
0.02246252	9.318547290477099e-06	0.1	0.02246252	8.900254e-11	0.1	0.02246252	6.080309e-07	0.1	0.02246252	7.323332e-08	0.1
0.02676598	9.1989026507784e-06	0.1	0.02676598	8.786349e-11	0.1	0.02676598	7.281458e-07	0.1	0.02676598	7.276467e-08	0.1
0.03292886	9.030237666293001e-06	0.1	0.03292886	8.62573e-11	0.1	0.03292886	8.97479e-07	0.1	0.03292886	7.209784e-08	0.1
0.04220768	8.782125639091199e-06	0.1	0.04220768	8.389554e-11	0.1	0.04220768	1.146586e-06	0.1	0.04220768	7.110588e-08	0.1
0.05811424	8.372591876807601e-06	0.1	0.05811424	8.000019e-11	0.1	0.05811424	1.557792e-06	0.1	0.05811424	6.943882e-08	0.1
0.08462517	7.732185892943701e-06	0.1	0.08462517	7.391626e-11	0.1	0.08462517	2.200894e-06	0.1	0.08462517	6.675187e-08	0.1
0.1228556	6.8943556827573995e-06	0.1	0.1228556	6.597038e-11	0.1	0.1228556	3.042417e-06	0.1	0.1228556	6.307035e-08	0.1
0.1817342	5.7792099340536e-06	0.1	0.1817342	5.541825e-11	0.1	0.1817342	4.162833e-06	0.1	0.1817342	5.781971e-08	0.1
0.2457749	4.7718814662992e-06	0.1	0.2457749	4.590946e-11	0.1	0.2457749	5.175359e-06	0.1	0.2457749	5.264085e-08	0.1
0.3271516	3.7440349712352003e-06	0.1	0.3271516	3.622922e-11	0.1	0.3271516	6.209086e-06	0.1	0.3271516	4.678212e-08	0.1
0.4200856	2.84237611029e-06	0.1	0.4200856	2.775537e-11	0.1	0.4200856	7.116577e-06	0.1	0.4200856	4.096951e-08	0.1
0.5130197	2.1625925051682e-06	0.1	0.5130197	2.137725e-11	0.1	0.5130197	7.80137e-06	0.1	0.5130197	3.597787e-08	0.1
0.6059538	1.6502218003884e-06	0.1	0.6059538	1.657536e-11	0.1	0.6059538	8.318029e-06	0.1	0.6059538	3.170281e-08	0.1
0.6710077	1.3686975417522e-06	0.1	0.6710077	1.393864e-11	0.1	0.6710077	8.602176e-06	0.1	0.6710077	2.908792e-08	0.1
0.7174747	1.1991444556604001e-06	0.1	0.7174747	1.235116e-11	0.1	0.7174747	8.773428e-06	0.1	0.7174747	2.739261e-08	0.1
0.7407082	1.1229527757914e-06	0.1	0.7407082	1.163787e-11	0.1	0.7407082	8.850419e-06	0.1	0.7407082	2.659538e-08	0.1
0.7778819	1.0117227769020001e-06	0.1	0.7778819	1.059668e-11	0.1	0.7778819	8.962861e-06	0.1	0.7778819	2.538648e-08	0.1
0.8284362	8.793112048352e-07	0.1	0.8284362	9.357273e-12	0.1	0.8284362	9.096796e-06	0.1	0.8284362	2.386704e-08	0.1
0.892098	7.3910753494926e-07	0.1	0.892098	8.04495e-12	0.1	0.892098	9.238726e-06	0.1	0.892098	2.214374e-08	0.1
0.9836658	5.7963165492774e-07	0.1	0.9836658	6.552064e-12	0.1	0.9836658	9.400349e-06	0.1	0.9836658	2.000149e-08	0.1
1.075234	4.5895895012595e-07	0.1	1.075234	5.422084e-12	0.1	1.075234	9.522816e-06	0.1	1.075234	1.821087e-08	0.1
1.2017	3.3900682143405004e-07	0.1	1.2017	4.29824e-12	0.1	1.2017	9.64475e-06	0.1	1.2017	1.623182e-08	0.1
1.328167	2.5736262985631e-07	0.1	1.328167	3.532676e-12	0.1	1.328167	9.7279e-06	0.1	1.328167	1.472887e-08	0.1
1.454634	2.0177690473818e-07	0.1	1.454634	3.010957e-12	0.1	1.454634	9.784609e-06	0.1	1.454634	1.360729e-08	0.1
1.581101	1.639212542949e-07	0.1	1.581101	2.655288e-12	0.1	1.581101	9.823288e-06	0.1	1.581101	1.278479e-08	0.1
1.656981	1.4727946908024e-07	0.1	1.656981	2.498822e-12	0.1	1.656981	9.84031e-06	0.1	1.656981	1.240503e-08	0.1
1.73267	1.3408963156323002e-07	0.1	1.73267	2.374751e-12	0.1	1.73267	9.85381e-06	0.1	1.73267	1.209508e-08	0.1
1.827041	1.2136658475690002e-07	0.1	1.827041	2.255004e-12	0.1	1.827041	9.866841e-06	0.1	1.827041	1.178791e-08	0.1
1.983929	1.0682677410489e-07	0.1	1.983929	2.118075e-12	0.1	1.983929	9.881743e-06	0.1	1.983929	1.142609e-08	0.1
