Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
2.583105e-05	9.99989900001e-06	0.1	2.583105e-05	3.103834e-13	0.1	2.583105e-05	2.432172e-13	0.1	2.583105e-05	1.935327e-13	0.1
0.0001162964	9.99989700003e-06	0.1	0.0001162964	6.371714e-13	0.1	0.0001162964	1.462272e-12	0.1	0.0001162964	9.378328e-13	0.1
0.000347998	9.99989100009e-06	0.1	0.000347998	6.800316e-13	0.1	0.000347998	4.968077e-12	0.1	0.000347998	2.913619e-12	0.1
0.005235402	9.99977500125e-06	0.1	0.005235402	6.783559e-13	0.1	0.005235402	7.935495e-11	0.1	0.005235402	4.466879e-11	0.1
0.02860994	9.999220006800001e-06	0.1	0.02860994	6.783212e-13	0.1	0.02860994	4.351135e-10	0.1	0.02860994	2.443418e-10	0.1
0.09660861	9.99760502295e-06	0.1	0.09660861	6.783639e-13	0.1	0.09660861	1.470381e-09	0.1	0.09660861	8.243832e-10	0.1
0.2496056	9.993976059240001e-06	0.1	0.2496056	6.790409e-13	0.1	0.2496056	3.805883e-09	0.1	0.2496056	2.117807e-09	0.1
0.5111251	9.98780812092e-06	0.1	0.5111251	6.819109e-13	0.1	0.5111251	7.843807e-09	0.1	0.5111251	4.247338e-09	0.1
0.9311899	9.97806121839e-06	0.1	0.9311899	6.89768e-13	0.1	0.9311899	1.45478e-08	0.1	0.9311899	7.290183e-09	0.1
1.455409	9.966260336400001e-06	0.1	1.455409	7.014167e-13	0.1	1.455409	2.34189e-08	0.1	1.455409	1.022031e-08	0.1
1.798036	9.95876741133e-06	0.1	1.798036	7.082628e-13	0.1	1.798036	2.952385e-08	0.1	1.798036	1.160885e-08	0.1
2.255588	9.948986514221301e-06	0.1	2.255588	7.154082e-13	0.1	2.255588	3.799144e-08	0.1	2.255588	1.292077e-08	0.1
2.81098	9.9373756314924e-06	0.1	2.81098	7.209963e-13	0.1	2.81098	4.862256e-08	0.1	2.81098	1.390036e-08	0.1
3.571482	9.921765789153398e-06	0.1	3.571482	7.246499e-13	0.1	3.571482	6.355143e-08	0.1	3.571482	1.458227e-08	0.1
4.6107	9.900707001849299e-06	0.1	4.6107	7.257326e-13	0.1	4.6107	8.425898e-08	0.1	4.6107	1.493283e-08	0.1
5.810568	9.876570245633e-06	0.1	5.810568	7.248683e-13	0.1	5.810568	1.082905e-07	0.1	5.810568	1.503885e-08	0.1
6.978672	9.8531644820336e-06	0.1	6.978672	7.233851e-13	0.1	6.978672	1.316823e-07	0.1	6.978672	1.505313e-08	0.1
7.906803	9.8346126859274e-06	0.1	7.906803	7.220815e-13	0.1	7.906803	1.502396e-07	0.1	7.906803	1.50467e-08	0.1
9.249251	9.807845958950802e-06	0.1	9.249251	7.201428e-13	0.1	9.249251	1.770237e-07	0.1	9.249251	1.502953e-08	0.1
