Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
1.295988e-11	9.733539663630002e-06	0.1	1.295988e-11	8.27582e-09	0.1	1.295988e-11	2.0461904e-07	0.1	1.295988e-11	1.09384e-10	0.1	1.295988e-11	1.734642e-08	0.1	1.295988e-11	3.5943089e-08	0.1	1.295988e-11	4.067106e-12	0.1
2.770048e-11	9.439204663069999e-06	0.1	2.770048e-11	1.743123e-08	0.1	2.770048e-11	4.312871e-07	0.1	2.770048e-11	2.306842e-10	0.1	2.770048e-11	3.700424e-08	0.1	2.770048e-11	7.4583704e-08	0.1	2.770048e-11	8.568028e-12	0.1
6.193095e-11	8.7896222239189e-06	0.1	6.193095e-11	3.767747e-08	0.1	6.193095e-11	9.337093000000001e-07	0.1	6.193095e-11	5.000544e-10	0.1	6.193095e-11	8.229127e-08	0.1	6.193095e-11	1.5567233099999998e-07	0.1	6.193095e-11	1.852735e-11	0.1
1.235458e-10	7.731083142147602e-06	0.1	1.235458e-10	7.080055e-08	0.1	1.235458e-10	1.7594024999999998e-06	0.1	1.235458e-10	9.443404e-10	0.1	1.235458e-10	1.621691e-07	0.1	1.235458e-10	2.7441919e-07	0.1	1.235458e-10	3.484007e-11	0.1
2.002253e-10	6.5901954612544e-06	0.1	2.002253e-10	1.067068e-07	0.1	2.002253e-10	2.660303e-06	0.1	2.002253e-10	1.431584e-09	0.1	2.002253e-10	2.57821e-07	0.1	2.002253e-10	3.8131816999999996e-07	0.1	2.002253e-10	5.255352e-11	0.1
2.823838e-10	5.5541626806795e-06	0.1	2.823838e-10	1.395327e-07	0.1	2.823838e-10	3.4900240000000003e-06	0.1	2.823838e-10	1.882929e-09	0.1	2.823838e-10	3.547739e-07	0.1	2.823838e-10	4.5609794e-07	0.1	2.823838e-10	6.877892e-11	0.1
3.779577e-10	4.5523187449098005e-06	0.1	3.779577e-10	1.71517e-07	0.1	3.779577e-10	4.305071e-06	0.1	3.779577e-10	2.329089e-09	0.1	3.779577e-10	4.595272e-07	0.1	3.779577e-10	5.0406239e-07	0.1	3.779577e-10	8.462262e-11	0.1
4.824751e-10	3.662615443326e-06	0.1	4.824751e-10	2.001686e-07	0.1	4.824751e-10	5.0418059999999995e-06	0.1	4.824751e-10	2.735172e-09	0.1	4.824751e-10	5.636932e-07	0.1	4.824751e-10	5.2194777e-07	0.1	4.824751e-10	9.884994e-11	0.1
5.869925e-10	2.9470028773184997e-06	0.1	5.869925e-10	2.234276e-07	0.1	5.869925e-10	5.64546e-06	0.1	5.869925e-10	3.070243e-09	0.1	5.869925e-10	6.569797e-07	0.1	5.869925e-10	5.151973399999999e-07	0.1	5.869925e-10	1.104288e-10	0.1
6.915099e-10	2.3713789145450003e-06	0.1	6.915099e-10	2.423132e-07	0.1	6.915099e-10	6.140093e-06	0.1	6.915099e-10	3.346675e-09	0.1	6.915099e-10	7.397576e-07	0.1	6.915099e-10	4.9250315e-07	0.1	6.915099e-10	1.198541e-10	0.1
8.002785e-10	1.8915450036173999e-06	0.1	8.002785e-10	2.582099e-07	0.1	8.002785e-10	6.560256e-06	0.1	8.002785e-10	3.583074e-09	0.1	8.002785e-10	8.154182e-07	0.1	8.002785e-10	4.5869105e-07	0.1	8.002785e-10	1.27808e-10	0.1
9.260514e-10	1.4565566863824e-06	0.1	9.260514e-10	2.727783e-07	0.1	9.260514e-10	6.949088e-06	0.1	9.260514e-10	3.803413e-09	0.1	9.260514e-10	8.907058e-07	0.1	9.260514e-10	4.1300328e-07	0.1	9.260514e-10	1.351175e-10	0.1
1.051824e-09	1.1217284365008e-06	0.1	1.051824e-09	2.841272e-07	0.1	1.051824e-09	7.2551219999999996e-06	0.1	1.051824e-09	3.978129e-09	0.1	1.051824e-09	9.543017e-07	0.1	1.051824e-09	3.6511812999999997e-07	0.1	1.051824e-09	1.408286e-10	0.1
1.177597e-09	8.639702370259999e-07	0.1	1.177597e-09	2.929713e-07	0.1	1.177597e-09	7.496019e-06	0.1	1.177597e-09	4.116651e-09	0.1	1.177597e-09	1.007671e-06	0.1	1.177597e-09	3.1827125000000004e-07	0.1	1.177597e-09	1.452923e-10	0.1
1.30337e-09	6.655229129523e-07	0.1	1.30337e-09	2.998663e-07	0.1	1.30337e-09	7.685667999999999e-06	0.1	1.30337e-09	4.226463e-09	0.1	1.30337e-09	1.052209e-06	0.1	1.30337e-09	2.7436218e-07	0.1	1.30337e-09	1.487824e-10	0.1
1.454459e-09	4.865059537689e-07	0.1	1.454459e-09	3.06174e-07	0.1	1.454459e-09	7.86097e-06	0.1	1.454459e-09	4.328714e-09	0.1	1.454459e-09	1.095839e-06	0.1	1.454459e-09	2.2686527e-07	0.1	1.454459e-09	1.519854e-10	0.1
1.605547e-09	3.5571034485584e-07	0.1	1.605547e-09	3.108564e-07	0.1	1.605547e-09	7.992547e-06	0.1	1.605547e-09	4.406057e-09	0.1	1.605547e-09	1.130542e-06	0.1	1.605547e-09	1.856658e-07	0.1	1.605547e-09	1.543712e-10	0.1
1.756635e-09	2.6013080846129997e-07	0.1	1.756635e-09	3.143347e-07	0.1	1.756635e-09	8.091331e-06	0.1	1.756635e-09	4.464558e-09	0.1	1.756635e-09	1.158008e-06	0.1	1.756635e-09	1.5068779e-07	0.1	1.756635e-09	1.561494e-10	0.1
1.920112e-09	1.854582672054e-07	0.1	1.920112e-09	3.171003e-07	0.1	1.920112e-09	8.17071e-06	0.1	1.920112e-09	4.511917e-09	0.1	1.920112e-09	1.181204e-06	0.1	1.920112e-09	1.1930721e-07	0.1	1.920112e-09	1.575683e-10	0.1
2.102173e-09	1.2727103636624998e-07	0.1	2.102173e-09	3.192989e-07	0.1	2.102173e-09	8.234517e-06	0.1	2.102173e-09	4.550283e-09	0.1	2.102173e-09	1.200797e-06	0.1	2.102173e-09	9.128728e-08	0.1	2.102173e-09	1.587004e-10	0.1
