Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.3039338	9.891644093385598e-06	0.1	0.3039338	9.56239e-13	0.1	0.3039338	6.333284e-08	0.1	0.3039338	4.492197e-08	0.1
0.3867968	9.8640063725294e-06	0.1	0.3867968	9.682079e-13	0.1	0.3867968	8.309824e-08	0.1	0.3867968	5.279496e-08	0.1
0.4531002	9.842481605663601e-06	0.1	0.4531002	9.764627e-13	0.1	0.4531002	9.971112e-08	0.1	0.4531002	5.770581e-08	0.1
0.5474232	9.8126339101132e-06	0.1	0.5474232	9.855326e-13	0.1	0.5474232	1.243626e-07	0.1	0.5474232	6.290191e-08	0.1
0.6680564	9.7754942889412e-06	0.1	0.6680564	9.926871e-13	0.1	0.6680564	1.571909e-07	0.1	0.6680564	6.721431e-08	0.1
0.8062299	9.7339477393056e-06	0.1	0.8062299	9.961144e-13	0.1	0.8062299	1.959278e-07	0.1	0.8062299	7.002304e-08	0.1
0.9739653	9.6844252493925e-06	0.1	0.9739653	9.959765e-13	0.1	0.9739653	2.437866e-07	0.1	0.9739653	7.168758e-08	0.1
1.175344	9.625779890848001e-06	0.1	1.175344	9.925984e-13	0.1	1.175344	3.01674e-07	0.1	1.175344	7.244487e-08	0.1
1.399152	9.561279561658401e-06	0.1	1.399152	9.870893e-13	0.1	1.399152	3.660027e-07	0.1	1.399152	7.261754e-08	0.1
1.632611	9.4945653060175e-06	0.1	1.632611	9.806281e-13	0.1	1.632611	4.328162e-07	0.1	1.632611	7.251785e-08	0.1
1.904677	9.4174531739382e-06	0.1	1.904677	9.728306e-13	0.1	1.904677	5.101643e-07	0.1	1.904677	7.228133e-08	0.1
2.244332	9.3220862526098e-06	0.1	2.244332	9.630438e-13	0.1	2.244332	6.058789e-07	0.1	2.244332	7.193455e-08	0.1
2.652687	9.208715544798e-06	0.1	2.652687	9.513634e-13	0.1	2.652687	7.196819e-07	0.1	2.652687	7.150222e-08	0.1
3.138746	9.0755740751643e-06	0.1	3.138746	9.376376e-13	0.1	3.138746	8.533396e-07	0.1	3.138746	7.098689e-08	0.1
3.878074	8.8767464670205e-06	0.1	3.878074	9.171446e-13	0.1	3.878074	1.052945e-06	0.1	3.878074	7.02096e-08	0.1
5.060998	8.5676663274904e-06	0.1	5.060998	8.853042e-13	0.1	5.060998	1.363251e-06	0.1	5.060998	6.898455e-08	0.1
