Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
6.486858e-05	9.8523174905883e-06	0.1	6.486858e-05	2.954813e-10	0.1	6.486858e-05	4.274553e-08	0.1	6.486858e-05	1.045423e-07	0.1
0.0001286231	9.7095439906668e-06	0.1	0.0001286231	2.912296e-10	0.1	0.0001286231	8.426548e-08	0.1	0.0001286231	2.057989e-07	0.1
0.000256132	9.4303180375692e-06	0.1	0.000256132	2.829715e-10	0.1	0.000256132	1.655951e-07	0.1	0.000256132	4.037045e-07	0.1
0.0004792727	8.961677420464e-06	0.1	0.0004792727	2.692804e-10	0.1	0.0004792727	3.028435e-07	0.1	0.0004792727	7.351116e-07	0.1
0.00085685	8.225112942522e-06	0.1	0.00085685	2.481819e-10	0.1	0.00085685	5.222493e-07	0.1	0.00085685	1.252292e-06	0.1
0.001469647	7.1722721937408e-06	0.1	0.001469647	2.188627e-10	0.1	0.001469647	8.510322e-07	0.1	0.001469647	1.976385e-06	0.1
0.002156798	6.1815656932162e-06	0.1	0.002156798	1.920465e-10	0.1	0.002156798	1.190255e-06	0.1	0.002156798	2.627902e-06	0.1
0.002893518	5.3113969213175e-06	0.1	0.002893518	1.689163e-10	0.1	0.002893518	1.529457e-06	0.1	0.002893518	3.158899e-06	0.1
0.003630238	4.6061420643198e-06	0.1	0.003630238	1.502573e-10	0.1	0.003630238	1.849698e-06	0.1	0.003630238	3.543939e-06	0.1
0.004366958	4.03420545168e-06	0.1	0.004366958	1.350031e-10	0.1	0.004366958	2.154371e-06	0.1	0.004366958	3.811224e-06	0.1
0.005103678	3.568421476928e-06	0.1	0.005103678	1.223524e-10	0.1	0.005103678	2.445103e-06	0.1	0.005103678	3.986295e-06	0.1
0.005840398	3.1863924677072e-06	0.1	0.005840398	1.117105e-10	0.1	0.005840398	2.722656e-06	0.1	0.005840398	4.090786e-06	0.1
0.006648935	2.8423181112875995e-06	0.1	0.006648935	1.018227e-10	0.1	0.006648935	3.012588e-06	0.1	0.006648935	4.144943e-06	0.1
0.007565198	2.525237807565e-06	0.1	0.007565198	9.23665e-11	0.1	0.007565198	3.323108e-06	0.1	0.007565198	4.151517e-06	0.1
0.00848146	2.2665378815694e-06	0.1	0.00848146	8.434258e-11	0.1	0.00848146	3.615116e-06	0.1	0.00848146	4.118222e-06	0.1
0.009397723	2.0517662727263e-06	0.1	0.009397723	7.743196e-11	0.1	0.009397723	3.889424e-06	0.1	0.009397723	4.058696e-06	0.1
0.01031399	1.8704961434069998e-06	0.1	0.01031399	7.140397e-11	0.1	0.01031399	4.146955e-06	0.1	0.01031399	3.982444e-06	0.1
0.01123025	1.7151796116386998e-06	0.1	0.01123025	6.608897e-11	0.1	0.01123025	4.388697e-06	0.1	0.01123025	3.896025e-06	0.1
0.01229545	1.5600352948224e-06	0.1	0.01229545	6.063982e-11	0.1	0.01229545	4.651224e-06	0.1	0.01229545	3.788651e-06	0.1
0.01339789	1.4220095501304001e-06	0.1	0.01339789	5.567715e-11	0.1	0.01339789	4.903551e-06	0.1	0.01339789	3.674358e-06	0.1
0.01450033	1.3020786506739e-06	0.1	0.01450033	5.128227e-11	0.1	0.01450033	5.137795e-06	0.1	0.01450033	3.560051e-06	0.1
0.01583004	1.1765588802772e-06	0.1	0.01583004	4.660694e-11	0.1	0.01583004	5.398447e-06	0.1	0.01583004	3.424925e-06	0.1
0.01715974	1.0678468173136998e-06	0.1	0.01715974	4.250145e-11	0.1	0.01715974	5.637484e-06	0.1	0.01715974	3.294606e-06	0.1
0.01871256	9.579808980171e-07	0.1	0.01871256	3.83056e-11	0.1	0.01871256	5.892204e-06	0.1	0.01871256	3.149759e-06	0.1
0.02032116	8.5992147518611e-07	0.1	0.02032116	3.452561e-11	0.1	0.02032116	6.131449e-06	0.1	0.02032116	3.008578e-06	0.1
0.02221729	7.6098958871936e-07	0.1	0.02221729	3.068223e-11	0.1	0.02221729	6.385275e-06	0.1	0.02221729	2.85369e-06	0.1
0.02418531	6.737775958414199e-07	0.1	0.02418531	2.727156e-11	0.1	0.02418531	6.620687e-06	0.1	0.02418531	2.705495e-06	0.1
0.02658209	5.8464895759018e-07	0.1	0.02658209	2.376521e-11	0.1	0.02658209	6.874395e-06	0.1	0.02658209	2.540921e-06	0.1
0.02917709	5.050004522991501e-07	0.1	0.02917709	2.061415e-11	0.1	0.02917709	7.114549e-06	0.1	0.02917709	2.38042e-06	0.1
0.03206941	4.3241812443864e-07	0.1	0.03206941	1.772739e-11	0.1	0.03206941	7.347018e-06	0.1	0.03206941	2.220538e-06	0.1
