Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
0.0	0.9999999999999999	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
4.447553e-13	0.9999999589999999	0.1	4.447553e-13	9.794081e-08	0.1	4.447553e-13	1.3899637736e-13	0.1	4.447553e-13	6.94807602e-11	0.1	4.447553e-13	1.454831e-15	0.1
5.650033e-11	0.999987509	0.1	5.650033e-11	1.244165e-05	0.1	5.650033e-11	1.7674139488e-11	0.1	5.650033e-11	8.82650818e-09	0.1	5.650033e-11	1.8482781600000002e-13	0.1
2.113711e-10	0.999953428	0.1	2.113711e-10	4.65404e-05	0.1	2.113711e-10	6.629048469e-11	0.1	2.113711e-10	3.301935881e-08	0.1	2.113711e-10	6.9156145e-13	0.1
4.319451e-10	0.999904812	0.1	4.319451e-10	9.509428e-05	0.1	4.319451e-10	1.3596459723e-10	0.1	4.319451e-10	6.7473105e-08	0.1	4.319451e-10	1.41355422e-12	0.1
7.881436e-10	0.999826279	0.1	7.881436e-10	0.0001734764	0.1	7.881436e-10	2.4955709726e-10	0.1	7.881436e-10	1.231045369e-07	0.1	7.881436e-10	2.5801788e-12	0.1
1.358061e-09	0.99970074	0.1	1.358061e-09	0.0002988259	0.1	1.358061e-09	4.340941606e-10	0.1	1.358061e-09	2.120976423e-07	0.1	1.358061e-09	4.448607e-12	0.1
2.131683e-09	0.999530335	0.1	2.131683e-09	0.0004688696	0.1	2.131683e-09	6.901387928e-10	0.1	2.131683e-09	3.3286700469999997e-07	0.1	2.131683e-09	6.9885421e-12	0.1
3.150206e-09	0.999306146	0.1	3.150206e-09	0.0006925738	0.1	3.150206e-09	1.0371199010999999e-09	0.1	3.150206e-09	4.91813186e-07	0.1	3.150206e-09	1.0339158e-11	0.1
4.168729e-09	0.999082314	0.1	4.168729e-09	0.0009161066	0.1	4.168729e-09	1.3955146572e-09	0.1	4.168729e-09	6.507000650000001e-07	0.1	4.168729e-09	1.3697519200000001e-11	0.1
5.558942e-09	0.9987768850000001	0.1	5.558942e-09	0.001220961	0.1	5.558942e-09	1.9034699789e-09	0.1	5.558942e-09	8.67478227e-07	0.1	5.558942e-09	1.8294308499999998e-11	0.1
6.949155e-09	0.99847175	0.1	6.949155e-09	0.001525537	0.1	6.949155e-09	2.4335344088e-09	0.1	6.949155e-09	1.084154016e-06	0.1	6.949155e-09	2.2906366999999998e-11	0.1
8.339367e-09	0.9981669450000001	0.1	8.339367e-09	0.001829838	0.1	8.339367e-09	2.9861826890999997e-09	0.1	8.339367e-09	1.300730255e-06	0.1	8.339367e-09	2.753412e-11	0.1
9.72958e-09	0.9978622619999999	0.1	9.72958e-09	0.00213386	0.1	9.72958e-09	3.5618857894e-09	0.1	9.72958e-09	1.517209966e-06	0.1	9.72958e-09	3.2177982e-11	0.1
1.136517e-08	0.9975043280000001	0.1	1.136517e-08	0.002491169	0.1	1.136517e-08	4.2693460229e-09	0.1	1.136517e-08	1.771775579e-06	0.1	1.136517e-08	3.7662646e-11	0.1
1.30621e-08	0.997133474	0.1	1.30621e-08	0.00286143	0.1	1.30621e-08	5.0385455568e-09	0.1	1.30621e-08	2.03575082e-06	0.1	1.30621e-08	4.3377799e-11	0.1
1.507113e-08	0.996694914	0.1	1.507113e-08	0.003299161	0.1	1.507113e-08	5.996684779800001e-09	0.1	1.507113e-08	2.348097079e-06	0.1	1.507113e-08	5.0177647e-11	0.1
1.715818e-08	0.9962401710000002	0.1	1.715818e-08	0.003753119	0.1	1.715818e-08	7.047912479699999e-09	0.1	1.715818e-08	2.672371425e-06	0.1	1.715818e-08	5.7281244e-11	0.1
1.973095e-08	0.995680726	0.1	1.973095e-08	0.004311554	0.1	1.973095e-08	8.4243342176e-09	0.1	1.973095e-08	3.071833176e-06	0.1	1.973095e-08	6.6095455e-11	0.1
2.265384e-08	0.995046782	0.1	2.265384e-08	0.00494429	0.1	2.265384e-08	1.0099281703e-08	0.1	2.265384e-08	3.5252912900000003e-06	0.1	2.265384e-08	7.6188913e-11	0.1
2.598034e-08	0.9943277779999999	0.1	2.598034e-08	0.005661998	0.1	2.598034e-08	1.2154286356200002e-08	0.1	2.598034e-08	4.04089888e-06	0.1	2.598034e-08	8.778330599999999e-11	0.1
2.998755e-08	0.9934653149999999	0.1	2.998755e-08	0.006522862	0.1	2.998755e-08	1.4847952772099999e-08	0.1	2.998755e-08	4.66137519e-06	0.1	2.998755e-08	1.0190854500000001e-10	0.1
3.509433e-08	0.9923728589999999	0.1	3.509433e-08	0.007613445	0.1	3.509433e-08	1.86408844476e-08	0.1	3.509433e-08	5.4511239e-06	0.1	3.509433e-08	1.2017292400000002e-10	0.1
4.122577e-08	0.99107168	0.1	4.122577e-08	0.008912142	0.1	4.122577e-08	2.375386914e-08	0.1	4.122577e-08	6.39793563e-06	0.1	4.122577e-08	1.4251448800000001e-10	0.1
4.848189e-08	0.9895488379999999	0.1	4.848189e-08	0.01043215	0.1	4.848189e-08	3.0635398124e-08	0.1	4.848189e-08	7.5165459799999995e-06	0.1	4.848189e-08	1.69573532e-10	0.1
5.730509e-08	0.98772488	0.1	5.730509e-08	0.0122527	0.1	5.730509e-08	4.0287848491e-08	0.1	5.730509e-08	8.87418214e-06	0.1	5.730509e-08	2.034467e-10	0.1
6.691966e-08	0.9857760979999999	0.1	6.691966e-08	0.01419781	0.1	6.691966e-08	5.2509648117000005e-08	0.1	6.691966e-08	1.03506393e-05	0.1	6.691966e-08	2.4166173e-10	0.1
7.772126e-08	0.983640209	0.1	7.772126e-08	0.01632957	0.1	7.772126e-08	6.8490978938e-08	0.1	7.772126e-08	1.2006068799999999e-05	0.1	7.772126e-08	2.8634171000000003e-10	0.1
9.12085e-08	0.981060887	0.1	9.12085e-08	0.01890381	0.1	9.12085e-08	9.200014598000001e-08	0.1	9.12085e-08	1.4068743130000002e-05	0.1	9.12085e-08	3.4492998999999997e-10	0.1
1.06522e-07	0.978260645	0.1	1.06522e-07	0.02169813	0.1	1.06522e-07	1.23784665873e-07	0.1	1.06522e-07	1.640573073e-05	0.1	1.06522e-07	4.1552173999999997e-10	0.1
1.230531e-07	0.975402575	0.1	1.230531e-07	0.0245499	0.1	1.230531e-07	1.6455660131799998e-07	0.1	1.230531e-07	1.8923603959999998e-05	0.1	1.230531e-07	4.9696351e-10	0.1
1.395842e-07	0.972724201	0.1	1.395842e-07	0.02722204	0.1	1.395842e-07	2.12418754565e-07	0.1	1.395842e-07	2.1437365909999998e-05	0.1	1.395842e-07	5.842231e-10	0.1
1.582146e-07	0.969926916	0.1	1.582146e-07	0.03001225	0.1	1.582146e-07	2.7529634907099997e-07	0.1	1.582146e-07	2.426643395e-05	0.1	1.582146e-07	6.8997123e-10	0.1
1.782447e-07	0.967182521	0.1	1.782447e-07	0.03274919	0.1	1.782447e-07	3.53952811086e-07	0.1	1.782447e-07	2.730431978e-05	0.1	1.782447e-07	8.128997e-10	0.1
2.023897e-07	0.964229231	0.1	2.023897e-07	0.03569333	0.1	2.023897e-07	4.6466569098e-07	0.1	2.023897e-07	3.096198184e-05	0.1	2.023897e-07	9.7445363e-10	0.1
2.265346e-07	0.961646496	0.1	2.265346e-07	0.03826698	0.1	2.265346e-07	5.934391729299999e-07	0.1	2.265346e-07	3.46151644e-05	0.1	2.265346e-07	1.15128462e-09	0.1
2.506796e-07	0.959408121	0.1	2.506796e-07	0.04049628	0.1	2.506796e-07	7.408807403700001e-07	0.1	2.506796e-07	3.82633927e-05	0.1	2.506796e-07	1.34399132e-09	0.1
2.748245e-07	0.9574834059999999	0.1	2.748245e-07	0.04241202	0.1	2.748245e-07	9.074888100700001e-07	0.1	2.748245e-07	4.1905584e-05	0.1	2.748245e-07	1.55309338e-09	0.1
2.989695e-07	0.9558392609999999	0.1	2.989695e-07	0.04404711	0.1	2.989695e-07	1.0936663348e-06	0.1	2.989695e-07	4.55401955e-05	0.1	2.989695e-07	1.77905609e-09	0.1
3.231144e-07	0.954442847	0.1	3.231144e-07	0.04543455	0.1	3.231144e-07	1.299729536e-06	0.1	3.231144e-07	4.91653755e-05	0.1	3.231144e-07	2.02230629e-09	0.1
3.472594e-07	0.9532624390000001	0.1	3.472594e-07	0.04660604	0.1	3.472594e-07	1.5259182921699999e-06	0.1	3.472594e-07	5.2779053799999995e-05	0.1	3.472594e-07	2.2832483000000002e-09	0.1
3.714043e-07	0.952268491	0.1	3.714043e-07	0.04759106	0.1	3.714043e-07	1.77240432534e-06	0.1	3.714043e-07	5.63790683e-05	0.1	3.714043e-07	2.5622745000000003e-09	0.1
3.955493e-07	0.951434222	0.1	3.955493e-07	0.04841637	0.1	3.955493e-07	2.0392981934e-06	0.1	3.955493e-07	5.99632111e-05	0.1	3.955493e-07	2.8597665000000005e-09	0.1
4.27236e-07	0.950542277	0.1	4.27236e-07	0.04929673	0.1	4.27236e-07	2.42061362783e-06	0.1	4.27236e-07	6.46391597e-05	0.1	4.27236e-07	3.2788352000000004e-09	0.1
4.430794e-07	0.95016947	0.1	4.430794e-07	0.04966386	0.1	4.430794e-07	2.62449361363e-06	0.1	4.430794e-07	6.69639918e-05	0.1	4.430794e-07	3.5008043e-09	0.1
4.622311e-07	0.949774049	0.1	4.622311e-07	0.05005224	0.1	4.622311e-07	2.88269857361e-06	0.1	4.622311e-07	6.97614929e-05	0.1	4.622311e-07	3.7803858e-09	0.1
4.835883e-07	0.949395623	0.1	4.835883e-07	0.05042292	0.1	4.835883e-07	3.1857705809e-06	0.1	4.835883e-07	7.28635592e-05	0.1	4.835883e-07	4.1069137e-09	0.1
5.049455e-07	0.949073799	0.1	5.049455e-07	0.05073706	0.1	5.049455e-07	3.504736885e-06	0.1	5.049455e-07	7.594580429999999e-05	0.1	5.049455e-07	4.4492351999999995e-09	0.1
5.347607e-07	0.948703637	0.1	5.347607e-07	0.05109664	0.1	5.347607e-07	3.9764475327999995e-06	0.1	5.347607e-07	8.021327049999999e-05	0.1	5.347607e-07	4.9539964e-09	0.1
5.706031e-07	0.9483564760000001	0.1	5.706031e-07	0.05143102	0.1	5.706031e-07	4.5839213336999995e-06	0.1	5.706031e-07	8.52848488e-05	0.1	5.706031e-07	5.6030729e-09	0.1
6.123147e-07	0.9480551419999999	0.1	6.123147e-07	0.05171777	0.1	6.123147e-07	5.3456912221e-06	0.1	6.123147e-07	9.11002981e-05	0.1	6.123147e-07	6.4178762e-09	0.1
6.540262e-07	0.947835039	0.1	6.540262e-07	0.0519236	0.1	6.540262e-07	6.1654563002e-06	0.1	6.540262e-07	9.681613409999999e-05	0.1	6.540262e-07	7.2981023000000006e-09	0.1
6.957377e-07	0.9476733570000001	0.1	6.957377e-07	0.05207113	0.1	6.957377e-07	7.042078445999999e-06	0.1	6.957377e-07	0.00010242639119999999	0.1	6.957377e-07	8.245172e-09	0.1
7.374493e-07	0.947553889	0.1	7.374493e-07	0.05217673	0.1	7.374493e-07	7.9743441157e-06	0.1	7.374493e-07	0.0001079259002	0.1	7.374493e-07	9.2603458e-09	0.1
7.791608e-07	0.9474646350000001	0.1	7.791608e-07	0.05225224	0.1	7.791608e-07	8.9609736051e-06	0.1	7.791608e-07	0.00011331018700000001	0.1	7.791608e-07	1.03447255e-08	0.1
8.208723e-07	0.9473973150000001	0.1	8.208723e-07	0.05230618	0.1	8.208723e-07	1.00006589983e-05	0.1	8.208723e-07	0.00011857546199999999	0.1	8.208723e-07	1.14992455e-08	0.1
8.677099e-07	0.947340087	0.1	8.677099e-07	0.05234855	0.1	8.677099e-07	1.1229689410400001e-05	0.1	8.677099e-07	0.0001243420307	0.1	8.677099e-07	1.28802008e-08	0.1
9.179648e-07	0.947293825	0.1	9.179648e-07	0.05237921	0.1	9.179648e-07	1.2618745244799999e-05	0.1	9.179648e-07	0.0001303537073	0.1	9.179648e-07	1.44622989e-08	0.1
9.682197e-07	0.947258419	0.1	9.682197e-07	0.05239952	0.1	9.682197e-07	1.4078335676599999e-05	0.1	9.682197e-07	0.0001361803464	0.1	9.682197e-07	1.61490307e-08	0.1
1.024614e-06	0.947227085	0.1	1.024614e-06	0.05241422	0.1	1.024614e-06	1.5797331366000003e-05	0.1	1.024614e-06	0.00014249539280000002	0.1	1.024614e-06	1.81669148e-08	0.1
1.085101e-06	0.947200253	0.1	1.085101e-06	0.0524239	0.1	1.085101e-06	1.7732863984999998e-05	0.1	1.085101e-06	0.0001490038045	0.1	1.085101e-06	2.04784489e-08	0.1
1.145587e-06	0.9471777480000001	0.1	1.145587e-06	0.05242965	0.1	1.145587e-06	1.9759580278e-05	0.1	1.145587e-06	0.0001552372448	0.1	1.145587e-06	2.2942023e-08	0.1
1.219164e-06	0.947154424	0.1	1.219164e-06	0.0524335	0.1	1.219164e-06	2.2342352519999998e-05	0.1	1.219164e-06	0.00016245011710000002	0.1	1.219164e-06	2.61424735e-08	0.1
1.292741e-06	0.9471338100000001	0.1	1.292741e-06	0.05243538	0.1	1.292741e-06	2.5047865591e-05	0.1	1.292741e-06	0.0001692612582	0.1	1.292741e-06	2.9564372e-08	0.1
1.381937e-06	0.947111373	0.1	1.381937e-06	0.05243627	0.1	1.381937e-06	2.8483268488e-05	0.1	1.381937e-06	0.0001769896638	0.1	1.381937e-06	3.4005168e-08	0.1
1.474951e-06	0.94708985	0.1	1.474951e-06	0.05243639	0.1	1.474951e-06	3.2236509791000003e-05	0.1	1.474951e-06	0.00018444907789999998	0.1	1.474951e-06	3.8970669e-08	0.1
1.583238e-06	0.947066838	0.1	1.583238e-06	0.05243607	0.1	1.583238e-06	3.6810783828e-05	0.1	1.583238e-06	0.0001923928753	0.1	1.583238e-06	4.5170479999999994e-08	0.1
1.709425e-06	0.9470421150000001	0.1	1.709425e-06	0.05243548	0.1	1.709425e-06	4.2397954147000004e-05	0.1	1.709425e-06	0.0002007000778	0.1	1.709425e-06	5.2944860000000004e-08	0.1
1.852917e-06	0.947016265	0.1	1.852917e-06	0.05243475	0.1	1.852917e-06	4.9057660962000004e-05	0.1	1.852917e-06	0.0002089965094	0.1	1.852917e-06	6.247437499999999e-08	0.1
2.015655e-06	0.9469898210000001	0.1	2.015655e-06	0.05243396	0.1	2.015655e-06	5.6965647547e-05	0.1	2.015655e-06	0.0002170669956	0.1	2.015655e-06	7.4124776e-08	0.1
2.229378e-06	0.9469586010000002	0.1	2.229378e-06	0.05243302	0.1	2.229378e-06	6.785640808e-05	0.1	2.229378e-06	0.0002257817224	0.1	2.229378e-06	9.070243e-08	0.1
2.486717e-06	0.946925679	0.1	2.486717e-06	0.05243204	0.1	2.486717e-06	8.162215562e-05	0.1	2.486717e-06	0.00023391637280000002	0.1	2.486717e-06	1.12444719e-07	0.1
2.785302e-06	0.946892506	0.1	2.785302e-06	0.05243106	0.1	2.785302e-06	9.83350663e-05	0.1	2.785302e-06	0.0002408302638	0.1	2.785302e-06	1.39897745e-07	0.1
3.132565e-06	0.9468585589999999	0.1	3.132565e-06	0.05243009	0.1	3.132565e-06	0.00011857591885000002	0.1	3.132565e-06	0.0002463717623	0.1	3.132565e-06	1.74534659e-07	0.1
3.56912e-06	0.946820971	0.1	3.56912e-06	0.05242903	0.1	3.56912e-06	0.00014496351108	0.1	3.56912e-06	0.0002507637924	0.1	3.56912e-06	2.21726583e-07	0.1
4.027998e-06	0.946785403	0.1	4.027998e-06	0.05242803	0.1	4.027998e-06	0.00017353630537000003	0.1	4.027998e-06	0.00025345016040000004	0.1	4.027998e-06	2.7511358499999996e-07	0.1
4.486877e-06	0.946752019	0.1	4.486877e-06	0.05242711	0.1	4.486877e-06	0.00020272367606	0.1	4.486877e-06	0.0002549748979	0.1	4.486877e-06	3.31767162e-07	0.1
4.945755e-06	0.946719792	0.1	4.945755e-06	0.05242622	0.1	4.945755e-06	0.00023234912255999998	0.1	4.945755e-06	0.0002558306992	0.1	4.945755e-06	3.9112545e-07	0.1
5.44142e-06	0.9466861550000001	0.1	5.44142e-06	0.0524253	0.1	5.44142e-06	0.0002646970773	0.1	5.44142e-06	0.000256329935	0.1	5.44142e-06	4.577052e-07	0.1
5.992266e-06	0.9466491189999999	0.1	5.992266e-06	0.05242428	0.1	5.992266e-06	0.0003009386777	0.1	5.992266e-06	0.0002566024142	0.1	5.992266e-06	5.3405519e-07	0.1
6.591114e-06	0.946609237	0.1	6.591114e-06	0.05242319	0.1	6.591114e-06	0.0003405712377	0.1	6.591114e-06	0.0002567249483	0.1	6.591114e-06	6.191809500000001e-07	0.1
