Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
1.311137e-13	9.82561074291e-06	0.1	1.311137e-13	4.846579e-15	0.1	1.311137e-13	3.1867046e-13	0.1	1.311137e-13	1.742234e-07	0.1	1.311137e-13	2.993475e-11	0.1	1.311137e-13	2.38830225e-13	0.1	1.311137e-13	5.511795e-15	0.1
3.13638e-13	9.58802811876e-06	0.1	3.13638e-13	1.145321e-14	0.1	3.13638e-13	7.530670599999999e-13	0.1	3.13638e-13	4.117166e-07	0.1	3.13638e-13	7.074039e-11	0.1	3.13638e-13	5.643923170000001e-13	0.1	3.13638e-13	1.302522e-14	0.1
6.965913e-13	9.10806291846e-06	0.1	6.965913e-13	2.479994e-14	0.1	6.965913e-13	1.6306367e-12	0.1	6.965913e-13	8.915012e-07	0.1	6.965913e-13	1.531761e-10	0.1	6.965913e-13	1.222093704e-12	0.1	6.965913e-13	2.820386e-14	0.1
1.389948e-12	8.29936300554e-06	0.1	1.389948e-12	4.728804e-14	0.1	1.389948e-12	3.1092662e-12	0.1	1.389948e-12	1.699897e-06	0.1	1.389948e-12	2.920732e-10	0.1	1.389948e-12	2.3302647999999998e-12	0.1	1.389948e-12	5.377855e-14	0.1
2.42791e-12	7.2209377899e-06	0.1	2.42791e-12	7.727657e-14	0.1	2.42791e-12	5.0810608e-12	0.1	2.42791e-12	2.777916e-06	0.1	2.42791e-12	4.772964e-10	0.1	2.42791e-12	3.808042740000001e-12	0.1	2.42791e-12	8.788315e-14	0.1
3.655681e-12	6.12474475194e-06	0.1	3.655681e-12	1.077592e-13	0.1	3.655681e-12	7.0853428e-12	0.1	3.655681e-12	3.873696e-06	0.1	3.655681e-12	6.655714e-10	0.1	3.655681e-12	5.3101684e-12	0.1	3.655681e-12	1.225497e-13	0.1
4.950604e-12	5.148389515590001e-06	0.1	4.950604e-12	1.349094e-13	0.1	4.950604e-12	8.8705138e-12	0.1	4.950604e-12	4.849684e-06	0.1	4.950604e-12	8.33264e-10	0.1	4.950604e-12	6.64807964e-12	0.1	4.950604e-12	1.534264e-13	0.1
6.514141e-12	4.1745602539800005e-06	0.1	6.514141e-12	1.619894e-13	0.1	6.514141e-12	1.06510668e-11	0.1	6.514141e-12	5.823148e-06	0.1	6.514141e-12	1.000523e-09	0.1	6.514141e-12	7.98252972e-12	0.1	6.514141e-12	1.842232e-13	0.1
8.077678e-12	3.3849321503400002e-06	0.1	8.077678e-12	1.839471e-13	0.1	8.077678e-12	1.2094823000000001e-11	0.1	8.077678e-12	6.612478e-06	0.1	8.077678e-12	1.136144e-09	0.1	8.077678e-12	9.064564730000001e-12	0.1	8.077678e-12	2.091948e-13	0.1
9.641214e-12	2.74466455308e-06	0.1	9.641214e-12	2.017515e-13	0.1	9.641214e-12	1.3265490199999999e-11	0.1	9.641214e-12	7.252505e-06	0.1	9.641214e-12	1.246112e-09	0.1	9.641214e-12	9.9419311e-12	0.1	9.641214e-12	2.294429e-13	0.1
1.120475e-11	2.22550474473e-06	0.1	1.120475e-11	2.161881e-13	0.1	1.120475e-11	1.4214723e-11	0.1	1.120475e-11	7.771469e-06	0.1	1.120475e-11	1.33528e-09	0.1	1.120475e-11	1.065334392e-11	0.1	1.120475e-11	2.45861e-13	0.1
1.308309e-11	1.72995070032e-06	0.1	1.308309e-11	2.299684e-13	0.1	1.308309e-11	1.5120797e-11	0.1	1.308309e-11	8.266837e-06	0.1	1.308309e-11	1.420393e-09	0.1	1.308309e-11	1.133240607e-11	0.1	1.308309e-11	2.615327e-13	0.1
1.496143e-11	1.34474055246e-06	0.1	1.496143e-11	2.406802e-13	0.1	1.496143e-11	1.5825114000000002e-11	0.1	1.496143e-11	8.651901e-06	0.1	1.496143e-11	1.486554e-09	0.1	1.496143e-11	1.186026504e-11	0.1	1.496143e-11	2.737147e-13	0.1
1.683977e-11	1.04530654683e-06	0.1	1.683977e-11	2.490068e-13	0.1	1.683977e-11	1.6372601e-11	0.1	1.683977e-11	8.951223e-06	0.1	1.683977e-11	1.537983e-09	0.1	1.683977e-11	1.227057743e-11	0.1	1.683977e-11	2.831842e-13	0.1
