Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
2.048745e-06	9.89787002031e-06	0.1	2.048745e-06	5.306529e-08	0.1	2.048745e-06	1.646763e-08	0.1	2.048745e-06	3.224046e-08	0.1
2.857477e-06	9.8629073836293e-06	0.1	2.857477e-06	6.052805e-08	0.1	2.857477e-06	2.659544e-08	0.1	2.857477e-06	4.960609e-08	0.1
3.878274e-06	9.820577811162299e-06	0.1	3.878274e-06	6.556523e-08	0.1	3.878274e-06	4.052343e-08	0.1	3.878274e-06	7.296679e-08	0.1
4.899071e-06	9.7794042490592e-06	0.1	4.899071e-06	6.79869e-08	0.1	4.899071e-06	5.510874e-08	0.1	4.899071e-06	9.713207e-08	0.1
5.964015e-06	9.737161679937801e-06	0.1	5.964015e-06	6.911578e-08	0.1	5.964015e-06	7.06478e-08	0.1	5.964015e-06	1.227065e-07	0.1
7.205545e-06	9.6884831764636e-06	0.1	7.205545e-06	6.956878e-08	0.1	7.205545e-06	8.89265e-08	0.1	7.205545e-06	1.526548e-07	0.1
8.568854e-06	9.635511753206699e-06	0.1	8.568854e-06	6.959323e-08	0.1	8.568854e-06	1.090412e-07	0.1	8.568854e-06	1.854876e-07	0.1
1.011483e-05	9.5759224093712e-06	0.1	1.011483e-05	6.938901e-08	0.1	1.011483e-05	1.318113e-07	0.1	1.011483e-05	2.22512e-07	0.1
1.204139e-05	9.5022971750816e-06	0.1	1.204139e-05	6.902896e-08	0.1	1.204139e-05	1.600721e-07	0.1	1.204139e-05	2.682393e-07	0.1
1.431249e-05	9.416369127086e-06	0.1	1.431249e-05	6.858487e-08	0.1	1.431249e-05	1.932041e-07	0.1	1.431249e-05	3.214814e-07	0.1
1.701538e-05	9.3153252565056e-06	0.1	1.701538e-05	6.808636e-08	0.1	1.701538e-05	2.323886e-07	0.1	1.701538e-05	3.838427e-07	0.1
2.052672e-05	9.1860697080024e-06	0.1	2.052672e-05	6.750767e-08	0.1	2.052672e-05	2.829378e-07	0.1	2.052672e-05	4.631308e-07	0.1
2.557156e-05	9.004432850612099e-06	0.1	2.557156e-05	6.681093e-08	0.1	2.557156e-05	3.549854e-07	0.1	2.557156e-05	5.734219e-07	0.1
3.317106e-05	8.7400931098608e-06	0.1	3.317106e-05	6.602838e-08	0.1	3.317106e-05	4.625953e-07	0.1	3.317106e-05	7.309408e-07	0.1
4.402749e-05	8.382192765436e-06	0.1	4.402749e-05	6.535843e-08	0.1	4.402749e-05	6.153235e-07	0.1	4.402749e-05	9.367906e-07	0.1
5.769207e-05	7.9647294221e-06	0.1	5.769207e-05	6.502405e-08	0.1	5.769207e-05	8.074181e-07	0.1	5.769207e-05	1.162505e-06	0.1
7.322876e-05	7.5332225868816e-06	0.1	7.322876e-05	6.498214e-08	0.1	7.322876e-05	1.027108e-06	0.1	7.322876e-05	1.374375e-06	0.1
9.252554e-05	7.0559649768776e-06	0.1	9.252554e-05	6.497399e-08	0.1	9.252554e-05	1.302513e-06	0.1	9.252554e-05	1.576247e-06	0.1
0.0001118223	6.6354267476505e-06	0.1	0.0001118223	6.46906e-08	0.1	0.0001118223	1.579761e-06	0.1	0.0001118223	1.719833e-06	0.1
0.0001311191	6.2623572045309e-06	0.1	0.0001311191	6.400039e-08	0.1	0.0001311191	1.856817e-06	0.1	0.0001311191	1.816547e-06	0.1
0.0001504159	5.928286002834e-06	0.1	0.0001504159	6.29088e-08	0.1	0.0001504159	2.131441e-06	0.1	0.0001504159	1.877097e-06	0.1
0.0001697127	5.6260585462123e-06	0.1	0.0001697127	6.148447e-08	0.1	0.0001697127	2.401644e-06	0.1	0.0001697127	1.910556e-06	0.1
0.0001929292	5.2965946685888e-06	0.1	0.0001929292	5.945162e-08	0.1	0.0001929292	2.7187e-06	0.1	0.0001929292	1.925008e-06	0.1
0.0002241408	4.9001824961600004e-06	0.1	0.0002241408	5.639456e-08	0.1	0.0002241408	3.128151e-06	0.1	0.0002241408	1.915041e-06	0.1
0.0002606825	4.4885904257699995e-06	0.1	0.0002606825	5.263934e-08	0.1	0.0002606825	3.580256e-06	0.1	0.0002606825	1.8783e-06	0.1
0.0002972243	4.1213188821328e-06	0.1	0.0002972243	4.891875e-08	0.1	0.0002972243	4.001914e-06	0.1	0.0002972243	1.82765e-06	0.1
0.000333766	3.7900625999912e-06	0.1	0.000333766	4.535558e-08	0.1	0.000333766	4.393674e-06	0.1	0.000333766	1.770723e-06	0.1
0.0003703077	3.489304425527e-06	0.1	0.0003703077	4.20042e-08	0.1	0.0003703077	4.75693e-06	0.1	0.0003703077	1.71159e-06	0.1
0.0004068494	3.2151123067278002e-06	0.1	0.0004068494	3.88827e-08	0.1	0.0004068494	5.093437e-06	0.1	0.0004068494	1.65241e-06	0.1
0.0004478246	2.9355660945279996e-06	0.1	0.0004478246	3.565528e-08	0.1	0.0004478246	5.441259e-06	0.1	0.0004478246	1.587374e-06	0.1
0.0004917553	2.6649718951886e-06	0.1	0.0004917553	3.250063e-08	0.1	0.0004917553	5.782351e-06	0.1	0.0004917553	1.520043e-06	0.1
0.0005440007	2.3778161496992e-06	0.1	0.0005440007	2.912895e-08	0.1	0.0005440007	6.149203e-06	0.1	0.0005440007	1.443732e-06	0.1
