Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
0.0	1.000000058	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
5.546112e-11	1.000000053	0.1	5.546112e-11	6.850464e-17	0.1	5.546112e-11	5.192844e-16	0.1	5.546112e-11	3.83478799e-20	0.1	5.546112e-11	7.53802434e-12	0.1
1.019747e-09	1.000000032	0.1	1.019747e-09	1.25979e-15	0.1	1.019747e-09	9.5529992e-15	0.1	1.019747e-09	7.05161408e-19	0.1	1.019747e-09	1.385993369e-10	0.1
3.771223e-09	1.000000027	0.1	3.771223e-09	4.661212e-15	0.1	3.771223e-09	3.5382255999999994e-14	0.1	3.771223e-09	2.6085622600000003e-18	0.1	3.771223e-09	5.125662359999999e-10	0.1
7.020379e-09	0.999999957	0.1	7.020379e-09	8.682127e-15	0.1	7.020379e-09	6.598408e-14	0.1	7.020379e-09	4.85763686e-18	0.1	7.020379e-09	9.54174159e-10	0.1
1.260541e-08	1.0000000039999999	0.1	1.260541e-08	1.560448e-14	0.1	1.260541e-08	1.18841676e-13	0.1	1.260541e-08	8.72712682e-18	0.1	1.260541e-08	1.7132593199999998e-09	0.1
1.968503e-08	0.9999999589999999	0.1	1.968503e-08	2.439871e-14	0.1	1.968503e-08	1.8631089700000002e-13	0.1	1.968503e-08	1.3638503e-17	0.1	1.968503e-08	2.67547552e-09	0.1
2.739246e-08	0.999999891	0.1	2.739246e-08	3.399744e-14	0.1	2.739246e-08	2.60360023e-13	0.1	2.739246e-08	1.8993534749999998e-17	0.1	2.739246e-08	3.72301883e-09	0.1
3.509989e-08	0.999999928	0.1	3.509989e-08	4.362176e-14	0.1	3.509989e-08	3.35035375e-13	0.1	3.509989e-08	2.435703085e-17	0.1	3.509989e-08	4.77056034e-09	0.1
4.444257e-08	0.999999938	0.1	4.444257e-08	5.532226e-14	0.1	4.444257e-08	4.26400062e-13	0.1	4.444257e-08	3.08698224e-17	0.1	4.444257e-08	6.04035177e-09	0.1
5.502661e-08	0.999999857	0.1	5.502661e-08	6.862268e-14	0.1	5.502661e-08	5.310331589999999e-13	0.1	5.502661e-08	3.82629968e-17	0.1	5.502661e-08	7.47885929e-09	0.1
6.749198e-08	0.999999796	0.1	6.749198e-08	8.434888e-14	0.1	6.749198e-08	6.558170899999999e-13	0.1	6.749198e-08	4.699078959999999e-17	0.1	6.749198e-08	9.173061450000001e-09	0.1
8.234337e-08	0.9999997310000001	0.1	8.234337e-08	1.031722e-13	0.1	8.234337e-08	8.0670161e-13	0.1	8.234337e-08	5.74181304e-17	0.1	8.234337e-08	1.119155217e-08	0.1
1.004163e-07	0.9999997689999999	0.1	1.004163e-07	1.262063e-13	0.1	1.004163e-07	9.936064999999998e-13	0.1	1.004163e-07	7.01497746e-17	0.1	1.004163e-07	1.36478842e-08	0.1
1.25355e-07	0.9999996369999999	0.1	1.25355e-07	1.582213e-13	0.1	1.25355e-07	1.25754343e-12	0.1	1.25355e-07	8.779464940000001e-17	0.1	1.25355e-07	1.70373536e-08	0.1
1.608363e-07	0.999999495	0.1	1.608363e-07	2.042313e-13	0.1	1.608363e-07	1.64536205e-12	0.1	1.608363e-07	1.130518087e-16	0.1	1.608363e-07	2.1859641700000002e-08	0.1
2.064587e-07	0.9999993629999999	0.1	2.064587e-07	2.641903e-13	0.1	2.064587e-07	2.1658683199999995e-12	0.1	2.064587e-07	1.457925255e-16	0.1	2.064587e-07	2.80601746e-08	0.1
2.593524e-07	0.9999992010000001	0.1	2.593524e-07	3.348348e-13	0.1	2.593524e-07	2.801165e-12	0.1	2.593524e-07	1.841248609e-16	0.1	2.593524e-07	3.52488211e-08	0.1
