Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
4.901922e-12	9.79396105941e-06	0.1	4.901922e-12	2.057373e-07	0.1	4.901922e-12	5.226201e-11	0.1	4.901922e-12	8.158548e-11	0.1
1.090786e-11	9.54741352491e-06	0.1	1.090786e-11	4.52044e-07	0.1	1.090786e-11	1.148296e-10	0.1	1.090786e-11	1.792588e-10	0.1
2.263399e-11	9.08379316116e-06	0.1	2.263399e-11	9.15211e-07	0.1	2.263399e-11	2.324846e-10	0.1	2.263399e-11	3.629285e-10	0.1
4.344523e-11	8.315708842080001e-06	0.1	4.344523e-11	1.682545e-06	0.1	4.344523e-11	4.27405e-10	0.1	4.344523e-11	6.67216e-10	0.1
7.249955e-11	7.35079349133e-06	0.1	7.249955e-11	2.646516e-06	0.1	7.249955e-11	6.72276e-10	0.1	7.249955e-11	1.049481e-09	0.1
1.137736e-10	6.16936730571e-06	0.1	1.137736e-10	3.826787e-06	0.1	1.137736e-10	9.720918e-10	0.1	1.137736e-10	1.517519e-09	0.1
1.550476e-10	5.177821221270001e-06	0.1	1.550476e-10	4.817363e-06	0.1	1.550476e-10	1.223721e-09	0.1	1.550476e-10	1.910334e-09	0.1
2.180355e-10	3.96297736983e-06	0.1	2.180355e-10	6.031019e-06	0.1	2.180355e-10	1.532018e-09	0.1	2.180355e-10	2.391611e-09	0.1
2.810233e-10	3.03316466805e-06	0.1	2.810233e-10	6.959922e-06	0.1	2.810233e-10	1.76798e-09	0.1	2.810233e-10	2.759969e-09	0.1
3.440112e-10	2.32150978467e-06	0.1	3.440112e-10	7.670882e-06	0.1	3.440112e-10	1.94858e-09	0.1	3.440112e-10	3.041901e-09	0.1
4.06999e-10	1.7768262315600002e-06	0.1	4.06999e-10	8.215032e-06	0.1	4.06999e-10	2.086807e-09	0.1	4.06999e-10	3.257685e-09	0.1
4.699869e-10	1.3599394004700002e-06	0.1	4.699869e-10	8.631512e-06	0.1	4.699869e-10	2.192602e-09	0.1	4.699869e-10	3.422841e-09	0.1
5.329747e-10	1.04086359126e-06	0.1	5.329747e-10	8.950275e-06	0.1	5.329747e-10	2.273576e-09	0.1	5.329747e-10	3.549247e-09	0.1
5.959626e-10	7.96651633404e-07	0.1	5.959626e-10	9.194249e-06	0.1	5.959626e-10	2.335551e-09	0.1	5.959626e-10	3.645995e-09	0.1
6.589504e-10	6.09737602563e-07	0.1	6.589504e-10	9.38098e-06	0.1	6.589504e-10	2.382985e-09	0.1	6.589504e-10	3.720044e-09	0.1
7.219383e-10	4.66678133172e-07	0.1	7.219383e-10	9.5239e-06	0.1	7.219383e-10	2.419289e-09	0.1	7.219383e-10	3.776719e-09	0.1
7.979158e-10	3.38021219754e-07	0.1	7.979158e-10	9.652431e-06	0.1	7.979158e-10	2.451939e-09	0.1	7.979158e-10	3.827688e-09	0.1
8.738933e-10	2.44833251643e-07	0.1	8.738933e-10	9.745527e-06	0.1	8.738933e-10	2.475588e-09	0.1	8.738933e-10	3.864606e-09	0.1
9.498709e-10	1.7733602662200002e-07	0.1	9.498709e-10	9.812959e-06	0.1	9.498709e-10	2.492717e-09	0.1	9.498709e-10	3.891346e-09	0.1
1.032118e-09	1.25073449253e-07	0.1	1.032118e-09	9.86517e-06	0.1	1.032118e-09	2.50598e-09	0.1	1.032118e-09	3.91205e-09	0.1
