Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
7.604981e-14	0.9898704999999999	0.1	7.604981e-14	0.00030147227	0.1	7.604981e-14	1.185696e-06	0.1	7.604981e-14	0.004842978	0.1	7.604981e-14	2.38851e-07	0.1
1.194313e-13	0.984155	0.1	1.194313e-13	0.00047487076	0.1	1.194313e-13	1.865127e-06	0.1	1.194313e-13	0.007575409	0.1	1.194313e-13	3.768172e-07	0.1
1.97518e-13	0.9739792	0.1	1.97518e-13	0.0007892908000000001	0.1	1.97518e-13	3.093283e-06	0.1	1.97518e-13	0.01243997	0.1	1.97518e-13	6.283303e-07	0.1
2.933668e-13	0.9616803	0.1	2.933668e-13	0.0011787154	0.1	2.933668e-13	4.609123e-06	0.1	2.933668e-13	0.01831905	0.1	2.933668e-13	9.426839e-07	0.1
4.028445e-13	0.9478821000000001	0.1	4.028445e-13	0.0016272962	0.1	4.028445e-13	6.350412e-06	0.1	4.028445e-13	0.02491427	0.1	4.028445e-13	1.309401e-06	0.1
5.380938e-13	0.9311889999999999	0.1	5.380938e-13	0.0021855838	0.1	5.380938e-13	8.514078e-06	0.1	5.380938e-13	0.03289255	0.1	5.380938e-13	1.773839e-06	0.1
6.733431e-13	0.9148704	0.1	6.733431e-13	0.0027468056	0.1	6.733431e-13	1.068914e-05	0.1	6.733431e-13	0.04069121	0.1	6.733431e-13	2.250966e-06	0.1
8.085924e-13	0.898911	0.1	8.085924e-13	0.0033094482	0.1	8.085924e-13	1.287331e-05	0.1	8.085924e-13	0.04831778	0.1	8.085924e-13	2.740847e-06	0.1
9.438417e-13	0.8832966	0.1	9.438417e-13	0.0038721923	0.1	9.438417e-13	1.506455e-05	0.1	9.438417e-13	0.05577904	0.1	9.438417e-13	3.243521e-06	0.1
1.079091e-12	0.8680146000000001	0.1	1.079091e-12	0.0044338843	0.1	1.079091e-12	1.726105e-05	0.1	1.079091e-12	0.06308119	0.1	1.079091e-12	3.758997e-06	0.1
1.21434e-12	0.8530531	0.1	1.21434e-12	0.0049935216	0.1	1.21434e-12	1.946118e-05	0.1	1.21434e-12	0.0702299	0.1	1.21434e-12	4.287264e-06	0.1
1.34959e-12	0.8384017	0.1	1.34959e-12	0.005550236	0.1	1.34959e-12	2.166353e-05	0.1	1.34959e-12	0.07723036	0.1	1.34959e-12	4.828294e-06	0.1
1.484839e-12	0.8240501200000001	0.1	1.484839e-12	0.006103275	0.1	1.484839e-12	2.386684e-05	0.1	1.484839e-12	0.08408738	0.1	1.484839e-12	5.382042e-06	0.1
1.620088e-12	0.80998927	0.1	1.620088e-12	0.006651988	0.1	1.620088e-12	2.607003e-05	0.1	1.620088e-12	0.09080541	0.1	1.620088e-12	5.94845e-06	0.1
1.755338e-12	0.79621051	0.1	1.755338e-12	0.0071958230000000005	0.1	1.755338e-12	2.827214e-05	0.1	1.755338e-12	0.09738859	0.1	1.755338e-12	6.527453e-06	0.1
1.890587e-12	0.7827059	0.1	1.890587e-12	0.007734303	0.1	1.890587e-12	3.047234e-05	0.1	1.890587e-12	0.1038408	0.1	1.890587e-12	7.118973e-06	0.1
2.025836e-12	0.76946789	0.1	2.025836e-12	0.008267028	0.1	2.025836e-12	3.266992e-05	0.1	2.025836e-12	0.1101657	0.1	2.025836e-12	7.72293e-06	0.1
2.161086e-12	0.7564892299999999	0.1	2.161086e-12	0.00879366	0.1	2.161086e-12	3.486428e-05	0.1	2.161086e-12	0.1163666	0.1	2.161086e-12	8.339235e-06	0.1
2.296335e-12	0.74376325	0.1	2.296335e-12	0.009313918000000001	0.1	2.296335e-12	3.705493e-05	0.1	2.296335e-12	0.1224469	0.1	2.296335e-12	8.967797e-06	0.1
2.431584e-12	0.7312833999999999	0.1	2.431584e-12	0.00982757	0.1	2.431584e-12	3.924143e-05	0.1	2.431584e-12	0.1284096	0.1	2.431584e-12	9.608521e-06	0.1
2.566834e-12	0.7190439	0.1	2.566834e-12	0.010334428	0.1	2.566834e-12	4.142344e-05	0.1	2.566834e-12	0.1342576	0.1	2.566834e-12	1.026131e-05	0.1
2.702083e-12	0.70703874	0.1	2.702083e-12	0.010834346	0.1	2.702083e-12	4.360069e-05	0.1	2.702083e-12	0.1399937	0.1	2.702083e-12	1.092606e-05	0.1
2.837332e-12	0.6952620299999999	0.1	2.837332e-12	0.011327208	0.1	2.837332e-12	4.577298e-05	0.1	2.837332e-12	0.1456207	0.1	2.837332e-12	1.160269e-05	0.1
2.972582e-12	0.6837089900000001	0.1	2.972582e-12	0.011812931	0.1	2.972582e-12	4.794014e-05	0.1	2.972582e-12	0.151141	0.1	2.972582e-12	1.229107e-05	0.1
3.107831e-12	0.67237395	0.1	3.107831e-12	0.012291456999999999	0.1	3.107831e-12	5.010209e-05	0.1	3.107831e-12	0.1565571	0.1	3.107831e-12	1.299112e-05	0.1
3.24308e-12	0.66125224	0.1	3.24308e-12	0.012762751999999999	0.1	3.24308e-12	5.225875e-05	0.1	3.24308e-12	0.1618714	0.1	3.24308e-12	1.370274e-05	0.1
3.37833e-12	0.65033906	0.1	3.37833e-12	0.013226802	0.1	3.37833e-12	5.441011e-05	0.1	3.37833e-12	0.1670862	0.1	3.37833e-12	1.442583e-05	0.1
3.513579e-12	0.63962967	0.1	3.513579e-12	0.013683611	0.1	3.513579e-12	5.65562e-05	0.1	3.513579e-12	0.1722037	0.1	3.513579e-12	1.516028e-05	0.1
3.648828e-12	0.62911963	0.1	3.648828e-12	0.014133197	0.1	3.648828e-12	5.869706e-05	0.1	3.648828e-12	0.177226	0.1	3.648828e-12	1.5906e-05	0.1
3.784078e-12	0.6188045630000001	0.1	3.784078e-12	0.014575593999999999	0.1	3.784078e-12	6.083276e-05	0.1	3.784078e-12	0.1821552	0.1	3.784078e-12	1.666289e-05	0.1
3.919327e-12	0.608680223	0.1	3.919327e-12	0.015010844	0.1	3.919327e-12	6.296341e-05	0.1	3.919327e-12	0.1869934	0.1	3.919327e-12	1.743086e-05	0.1
4.081778e-12	0.59676614	0.1	4.081778e-12	0.015524267	0.1	4.081778e-12	6.551608e-05	0.1	4.081778e-12	0.192687	0.1	4.081778e-12	1.836779e-05	0.1
4.244229e-12	0.5851142869999999	0.1	4.244229e-12	0.016027569	0.1	4.244229e-12	6.80619e-05	0.1	4.244229e-12	0.1982554	0.1	4.244229e-12	1.93204e-05	0.1
4.40668e-12	0.573718366	0.1	4.40668e-12	0.016520879	0.1	4.40668e-12	7.060113e-05	0.1	4.40668e-12	0.2037016	0.1	4.40668e-12	2.028854e-05	0.1
4.569131e-12	0.562571537	0.1	4.569131e-12	0.017004331	0.1	4.569131e-12	7.313408e-05	0.1	4.569131e-12	0.2090287	0.1	4.569131e-12	2.127205e-05	0.1
4.731583e-12	0.551667907	0.1	4.731583e-12	0.017478075000000003	0.1	4.731583e-12	7.566109e-05	0.1	4.731583e-12	0.2142399	0.1	4.731583e-12	2.227078e-05	0.1
4.894034e-12	0.541001265	0.1	4.894034e-12	0.017942266	0.1	4.894034e-12	7.818249e-05	0.1	4.894034e-12	0.2193378	0.1	4.894034e-12	2.328457e-05	0.1
5.056485e-12	0.530565624	0.1	5.056485e-12	0.018397064	0.1	5.056485e-12	8.069865e-05	0.1	5.056485e-12	0.2243255	0.1	5.056485e-12	2.431329e-05	0.1
5.218936e-12	0.5203554090000001	0.1	5.218936e-12	0.01884263	0.1	5.218936e-12	8.320994e-05	0.1	5.218936e-12	0.2292054	0.1	5.218936e-12	2.535678e-05	0.1
5.381387e-12	0.5103649849999999	0.1	5.381387e-12	0.019279146	0.1	5.381387e-12	8.571673e-05	0.1	5.381387e-12	0.2339804	0.1	5.381387e-12	2.641491e-05	0.1
5.543838e-12	0.500588958	0.1	5.543838e-12	0.019706783	0.1	5.543838e-12	8.82194e-05	0.1	5.543838e-12	0.238653	0.1	5.543838e-12	2.748753e-05	0.1
