Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
1.774623e-10	9.7461875625114e-06	0.1	1.774623e-10	2.645178e-10	0.1	1.774623e-10	3.428437e-11	0.1	1.774623e-10	1.980835e-07	0.1	1.774623e-10	5.302422e-08	0.1	1.774623e-10	1.8874481e-09	0.1	1.774623e-10	4.163473e-10	0.1
3.825893e-10	9.4609404435364e-06	0.1	3.825893e-10	5.619309e-10	0.1	3.825893e-10	7.284177e-11	0.1	3.825893e-10	4.207798e-07	0.1	3.825893e-10	1.126475e-07	0.1	3.825893e-10	4.0096182e-09	0.1	3.825893e-10	8.84468e-10	0.1
8.57412e-10	8.8322970264036e-06	0.1	8.57412e-10	1.21745e-09	0.1	8.57412e-10	1.578632e-10	0.1	8.57412e-10	9.115342e-07	0.1	8.57412e-10	2.440819e-07	0.1	8.57412e-10	8.6870344e-09	0.1	8.57412e-10	1.916225e-09	0.1
1.712093e-09	7.8042070549655e-06	0.1	1.712093e-09	2.289721e-09	0.1	1.712093e-09	2.970692e-10	0.1	1.712093e-09	1.714002e-06	0.1	1.712093e-09	4.59147e-07	0.1	1.712093e-09	1.63381779e-08	0.1	1.712093e-09	3.603883e-09	0.1
2.790052e-09	6.6765515601339e-06	0.1	2.790052e-09	3.466246e-09	0.1	2.790052e-09	4.500455e-10	0.1	2.790052e-09	2.593973e-06	0.1	2.790052e-09	6.952483e-07	0.1	2.790052e-09	2.4733234000000002e-08	0.1	2.790052e-09	5.455542e-09	0.1
3.953554e-09	5.641694940673e-06	0.1	3.953554e-09	4.546454e-09	0.1	3.953554e-09	5.9079e-10	0.1	3.953554e-09	3.401263e-06	0.1	3.953554e-09	9.121773e-07	0.1	3.953554e-09	3.2441052e-08	0.1	3.953554e-09	7.15551e-09	0.1
5.307115e-09	4.6380840528768e-06	0.1	5.307115e-09	5.594701e-09	0.1	5.307115e-09	7.277462e-10	0.1	5.307115e-09	4.183838e-06	0.1	5.307115e-09	1.12289e-06	0.1	5.307115e-09	3.992086e-08	0.1	5.307115e-09	8.805044e-09	0.1
6.787384e-09	3.7439783181606e-06	0.1	6.787384e-09	6.529369e-09	0.1	6.787384e-09	8.503196e-10	0.1	6.787384e-09	4.88061e-06	0.1	6.787384e-09	1.311017e-06	0.1	6.787384e-09	4.6590269e-08	0.1	6.787384e-09	1.027568e-08	0.1
8.267652e-09	3.0224942409165e-06	0.1	8.267652e-09	7.284412e-09	0.1	8.267652e-09	9.498107e-10	0.1	8.267652e-09	5.442426e-06	0.1	8.267652e-09	1.463246e-06	0.1	8.267652e-09	5.1977996e-08	0.1	8.267652e-09	1.146352e-08	0.1
9.747921e-09	2.4403034481156005e-06	0.1	9.747921e-09	7.894511e-09	0.1	9.747921e-09	1.030675e-09	0.1	9.747921e-09	5.895343e-06	0.1	9.747921e-09	1.586507e-06	0.1	9.747921e-09	5.6331497e-08	0.1	9.747921e-09	1.242316e-08	0.1
1.12894e-08	1.9531729522872e-06	0.1	1.12894e-08	8.405871e-09	0.1	1.12894e-08	1.098949e-09	0.1	1.12894e-08	6.273849e-06	0.1	1.12894e-08	1.69009e-06	0.1	1.12894e-08	5.9980474e-08	0.1	1.12894e-08	1.322731e-08	0.1
1.307574e-08	1.5092980391396e-06	0.1	1.307574e-08	8.87293e-09	0.1	1.307574e-08	1.161934e-09	0.1	1.307574e-08	6.618167e-06	0.1	1.307574e-08	1.785039e-06	0.1	1.307574e-08	6.3313392e-08	0.1	1.307574e-08	1.396157e-08	0.1
1.486209e-08	1.1666601165794e-06	0.1	1.486209e-08	9.234645e-09	0.1	1.486209e-08	1.211375e-09	0.1	1.486209e-08	6.883339e-06	0.1	1.486209e-08	1.858934e-06	0.1	1.486209e-08	6.5894654e-08	0.1	1.486209e-08	1.452997e-08	0.1
1.664843e-08	9.021679738544e-07	0.1	1.664843e-08	9.515042e-09	0.1	1.664843e-08	1.250359e-09	0.1	1.664843e-08	7.087416e-06	0.1	1.664843e-08	1.916577e-06	0.1	1.664843e-08	6.789568e-08	0.1	1.664843e-08	1.497035e-08	0.1
1.843477e-08	6.979997541007801e-07	0.1	1.843477e-08	9.732668e-09	0.1	1.843477e-08	1.281269e-09	0.1	1.843477e-08	7.244333e-06	0.1	1.843477e-08	1.961675e-06	0.1	1.843477e-08	6.9448806e-08	0.1	1.843477e-08	1.531189e-08	0.1
2.051071e-08	5.1847422638595e-07	0.1	2.051071e-08	9.92549e-09	0.1	2.051071e-08	1.309459e-09	0.1	2.051071e-08	7.381548e-06	0.1	2.051071e-08	2.002075e-06	0.1	2.051071e-08	7.0824992e-08	0.1	2.051071e-08	1.561422e-08	0.1
2.265905e-08	3.8163728213301e-07	0.1	2.265905e-08	1.00741e-08	0.1	2.265905e-08	1.332073e-09	0.1	2.265905e-08	7.485279e-06	0.1	2.265905e-08	2.033704e-06	0.1	2.265905e-08	7.1885727e-08	0.1	2.265905e-08	1.584689e-08	0.1
2.480738e-08	2.8140696679311997e-07	0.1	2.480738e-08	1.018462e-08	0.1	2.480738e-08	1.349778e-09	0.1	2.480738e-08	7.560393e-06	0.1	2.480738e-08	2.057719e-06	0.1	2.480738e-08	7.2674659e-08	0.1	2.480738e-08	1.601959e-08	0.1
2.695572e-08	2.0799016248906e-07	0.1	2.695572e-08	1.026723e-08	0.1	2.695572e-08	1.363884e-09	0.1	2.695572e-08	7.614545e-06	0.1	2.695572e-08	2.076157e-06	0.1	2.695572e-08	7.3264486e-08	0.1	2.695572e-08	1.614836e-08	0.1
2.955779e-08	1.4484353288734e-07	0.1	2.955779e-08	1.034047e-08	0.1	2.955779e-08	1.377503e-09	0.1	2.955779e-08	7.659985e-06	0.1	2.955779e-08	2.093128e-06	0.1	2.955779e-08	7.3787493e-08	0.1	2.955779e-08	1.626209e-08	0.1
3.215985e-08	1.0153256128764e-07	0.1	3.215985e-08	1.039307e-08	0.1	3.215985e-08	1.388448e-09	0.1	3.215985e-08	7.689918e-06	0.1	3.215985e-08	2.105972e-06	0.1	3.215985e-08	7.4163215e-08	0.1	3.215985e-08	1.634333e-08	0.1
