Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
8.776633e-11	9.737330678214e-06	0.1	8.776633e-11	7.689501e-08	0.1	8.776633e-11	1.151035e-07	0.1	8.776633e-11	6.835565e-08	0.1
1.87979e-10	9.445951761080001e-06	0.1	1.87979e-10	1.622224e-07	0.1	1.87979e-10	2.428591e-07	0.1	1.87979e-10	1.442183e-07	0.1
4.199894e-10	8.8044009114432e-06	0.1	4.199894e-10	3.500739e-07	0.1	4.199894e-10	5.242378e-07	0.1	4.199894e-10	3.112779e-07	0.1
8.376081e-10	7.757486012118399e-06	0.1	8.376081e-10	6.565457e-07	0.1	8.376081e-10	9.837072e-07	0.1	8.376081e-10	5.839858e-07	0.1
1.362203e-09	6.6170909470548005e-06	0.1	1.362203e-09	9.902441e-07	0.1	1.362203e-09	1.48473e-06	0.1	1.362203e-09	8.812087e-07	0.1
1.927181e-09	5.5758249557362e-06	0.1	1.927181e-09	1.294751e-06	0.1	1.927181e-09	1.94283e-06	0.1	1.927181e-09	1.152797e-06	0.1
2.584145e-09	4.5694329409552e-06	0.1	2.584145e-09	1.588801e-06	0.1	2.584145e-09	2.386366e-06	0.1	2.584145e-09	1.415545e-06	0.1
3.302434e-09	3.6759740652112003e-06	0.1	3.302434e-09	1.849516e-06	0.1	3.302434e-09	2.781041e-06	0.1	3.302434e-09	1.64912e-06	0.1
4.020723e-09	2.9574409334735e-06	0.1	4.020723e-09	2.058811e-06	0.1	4.020723e-09	3.099354e-06	0.1	4.020723e-09	1.837285e-06	0.1
4.739011e-09	2.379583591814e-06	0.1	4.739011e-09	2.22673e-06	0.1	4.739011e-09	3.356218e-06	0.1	4.739011e-09	1.988928e-06	0.1
5.486855e-09	1.897820203755e-06	0.1	5.486855e-09	2.366279e-06	0.1	5.486855e-09	3.571252e-06	0.1	5.486855e-09	2.115689e-06	0.1
6.352919e-09	1.4607116282399999e-06	0.1	6.352919e-09	2.492301e-06	0.1	6.352919e-09	3.767423e-06	0.1	6.352919e-09	2.231118e-06	0.1
7.218983e-09	1.1245827814638e-06	0.1	7.218983e-09	2.58855e-06	0.1	7.218983e-09	3.919364e-06	0.1	7.218983e-09	2.320323e-06	0.1
8.085047e-09	8.661033956713599e-07	0.1	8.085047e-09	2.661877e-06	0.1	8.085047e-09	4.03725e-06	0.1	8.085047e-09	2.38936e-06	0.1
8.951111e-09	6.673324220979e-07	0.1	8.951111e-09	2.717551e-06	0.1	8.951111e-09	4.128905e-06	0.1	8.951111e-09	2.442885e-06	0.1
9.959707e-09	4.9294616766152e-07	0.1	9.959707e-09	2.765477e-06	0.1	9.959707e-09	4.210511e-06	0.1	9.959707e-09	2.490382e-06	0.1
1.100394e-08	3.6065264093384e-07	0.1	1.100394e-08	2.800772e-06	0.1	1.100394e-08	4.273704e-06	0.1	1.100394e-08	2.527015e-06	0.1
1.204816e-08	2.6426223389277004e-07	0.1	1.204816e-08	2.825379e-06	0.1	1.204816e-08	4.320999e-06	0.1	1.204816e-08	2.554311e-06	0.1
1.313458e-08	1.9163136137526002e-07	0.1	1.313458e-08	2.842718e-06	0.1	1.313458e-08	4.357908e-06	0.1	1.313458e-08	2.575515e-06	0.1
1.438975e-08	1.326979440966e-07	0.1	1.438975e-08	2.855251e-06	0.1	1.438975e-08	4.389382e-06	0.1	1.438975e-08	2.593508e-06	0.1
