Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
3.308872e-12	9.78769412208e-06	0.1	3.308872e-12	1.922897e-07	0.1	3.308872e-12	1.007993e-08	0.1	3.308872e-12	7.154346e-09	0.1
7.303816e-12	9.537480624239999e-06	0.1	7.303816e-12	4.190199e-07	0.1	7.303816e-12	2.19653e-08	0.1	7.303816e-12	1.559009e-08	0.1
1.510258e-11	9.067304419300399e-06	0.1	1.510258e-11	8.450672e-07	0.1	1.510258e-11	4.429917e-08	0.1	1.510258e-11	3.144164e-08	0.1
2.894921e-11	8.2888942813222e-06	0.1	2.894921e-11	1.550421e-06	0.1	2.894921e-11	8.127506e-08	0.1	2.894921e-11	5.76851e-08	0.1
4.825666e-11	7.313772398760601e-06	0.1	4.825666e-11	2.434025e-06	0.1	4.825666e-11	1.275961e-07	0.1	4.825666e-11	9.056054e-08	0.1
7.559056e-11	6.126181899676499e-06	0.1	7.559056e-11	3.510158e-06	0.1	7.559056e-11	1.840119e-07	0.1	7.559056e-11	1.305992e-07	0.1
1.029245e-10	5.1314296325768e-06	0.1	1.029245e-10	4.411554e-06	0.1	1.029245e-10	2.312694e-07	0.1	1.029245e-10	1.641366e-07	0.1
1.445666e-10	3.9174698661345e-06	0.1	1.445666e-10	5.511588e-06	0.1	1.445666e-10	2.88945e-07	0.1	1.445666e-10	2.050646e-07	0.1
1.862088e-10	2.9907002982408e-06	0.1	1.862088e-10	6.351387e-06	0.1	1.862088e-10	3.329811e-07	0.1	1.862088e-10	2.363102e-07	0.1
2.27851e-10	2.2831797980376e-06	0.1	2.27851e-10	6.992516e-06	0.1	2.27851e-10	3.666045e-07	0.1	2.27851e-10	2.60164e-07	0.1
2.694932e-10	1.7430403492687e-06	0.1	2.694932e-10	7.481975e-06	0.1	2.694932e-10	3.922785e-07	0.1	2.694932e-10	2.783748e-07	0.1
3.111354e-10	1.3306837615314e-06	0.1	3.111354e-10	7.855645e-06	0.1	3.111354e-10	4.118838e-07	0.1	3.111354e-10	2.922776e-07	0.1
3.527776e-10	1.015879129977e-06	0.1	3.527776e-10	8.140918e-06	0.1	3.527776e-10	4.26856e-07	0.1	3.527776e-10	3.028914e-07	0.1
3.944198e-10	7.7554980152833e-07	0.1	3.944198e-10	8.358707e-06	0.1	3.944198e-10	4.382912e-07	0.1	3.944198e-10	3.109945e-07	0.1
4.360619e-10	5.920756055144001e-07	0.1	4.360619e-10	8.524976e-06	0.1	4.360619e-10	4.470262e-07	0.1	4.360619e-10	3.171807e-07	0.1
4.777041e-10	4.5200651827688e-07	0.1	4.777041e-10	8.651915e-06	0.1	4.777041e-10	4.536998e-07	0.1	4.777041e-10	3.219035e-07	0.1
5.280592e-10	3.2612477781436e-07	0.1	5.280592e-10	8.766002e-06	0.1	5.280592e-10	4.59704e-07	0.1	5.280592e-10	3.261481e-07	0.1
5.784142e-10	2.3530055872652e-07	0.1	5.784142e-10	8.848321e-06	0.1	5.784142e-10	4.640432e-07	0.1	5.784142e-10	3.292109e-07	0.1
6.287692e-10	1.6977056645808e-07	0.1	6.287692e-10	8.90772e-06	0.1	6.287692e-10	4.671811e-07	0.1	6.287692e-10	3.314208e-07	0.1
6.833316e-10	1.1919491268104001e-07	0.1	6.833316e-10	8.95357e-06	0.1	6.833316e-10	4.69611e-07	0.1	6.833316e-10	3.331267e-07	0.1
