Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
5.92171e-14	0.99999998873785	0.1	5.92171e-14	3.60557992e-12	0.1	5.92171e-14	1.347347e-09	0.1	5.92171e-14	3.956319e-12	0.1	5.92171e-14	1.016954e-08	0.1
4.028491e-13	0.99999982816958	0.1	4.028491e-13	2.4527648299999998e-11	0.1	4.028491e-13	9.166427e-09	0.1	4.028491e-13	2.691475e-11	0.1	4.028491e-13	6.918257e-08	0.1
6.879301e-13	0.999999679697	0.1	6.879301e-13	4.1883723899999996e-11	0.1	6.879301e-13	1.565386e-08	0.1	6.879301e-13	4.596161e-11	0.1	6.879301e-13	1.181405e-07	0.1
1.209791e-12	0.999999494969	0.1	1.209791e-12	7.36524233e-11	0.1	1.209791e-12	2.753092e-08	0.1	1.209791e-12	8.082886e-11	0.1	1.209791e-12	2.077613e-07	0.1
1.808574e-12	0.9999992991086	0.1	1.808574e-12	1.1009905160000001e-10	0.1	1.808574e-12	4.11606e-08	0.1	1.808574e-12	1.208364e-10	0.1	1.808574e-12	3.105921e-07	0.1
2.548364e-12	0.9999989848177999	0.1	2.548364e-12	1.55121214e-10	0.1	2.548364e-12	5.800257e-08	0.1	2.548364e-12	1.702666e-10	0.1	2.548364e-12	4.376385e-07	0.1
3.493666e-12	0.9999986393097999	0.1	3.493666e-12	2.12638325e-10	0.1	3.493666e-12	7.952716e-08	0.1	3.493666e-12	2.334304e-10	0.1	3.493666e-12	5.999782e-07	0.1
4.796716e-12	0.9999981428055	0.1	4.796716e-12	2.9189933400000004e-10	0.1	4.796716e-12	1.092044e-07	0.1	4.796716e-12	3.205021e-10	0.1	4.796716e-12	8.237549e-07	0.1
6.587219e-12	0.9999973783820001	0.1	6.587219e-12	4.0076485400000004e-10	0.1	6.587219e-12	1.499954e-07	0.1	6.587219e-12	4.401528e-10	0.1	6.587219e-12	1.131243e-06	0.1
9.555532e-12	0.999996249681	0.1	9.555532e-12	5.8111944e-10	0.1	9.555532e-12	2.176462e-07	0.1	9.555532e-12	6.385283e-10	0.1	9.555532e-12	1.640999e-06	0.1
1.352527e-11	0.999994695271	0.1	1.352527e-11	8.2206274e-10	0.1	1.352527e-11	3.081678e-07	0.1	1.352527e-11	9.03864e-10	0.1	1.352527e-11	2.322733e-06	0.1
1.802848e-11	0.999992889027	0.1	1.802848e-11	1.09500042e-09	0.1	1.802848e-11	4.109118e-07	0.1	1.802848e-11	1.204904e-09	0.1	1.802848e-11	3.096078e-06	0.1
2.455154e-11	0.9999903505090001	0.1	2.455154e-11	1.48957761e-09	0.1	2.455154e-11	5.59837e-07	0.1	2.455154e-11	1.641064e-09	0.1	2.455154e-11	4.216292e-06	0.1
3.237677e-11	0.999987297579	0.1	3.237677e-11	1.9616032999999997e-09	0.1	3.237677e-11	7.386297e-07	0.1	3.237677e-11	2.164444e-09	0.1	3.237677e-11	5.560126e-06	0.1
4.139781e-11	0.999983765298	0.1	4.139781e-11	2.503837e-09	0.1	4.139781e-11	9.449199e-07	0.1	4.139781e-11	2.768021e-09	0.1	4.139781e-11	7.10931e-06	0.1
5.126021e-11	0.999979909682	0.1	5.126021e-11	3.09412e-09	0.1	5.126021e-11	1.170656e-06	0.1	5.126021e-11	3.42817e-09	0.1	5.126021e-11	8.802972e-06	0.1
6.238464e-11	0.9999756054390001	0.1	6.238464e-11	3.756582299999999e-09	0.1	6.238464e-11	1.425531e-06	0.1	6.238464e-11	4.173164e-09	0.1	6.238464e-11	1.071335e-05	0.1
7.57574e-11	0.9999703889340001	0.1	7.57574e-11	4.547973299999999e-09	0.1	7.57574e-11	1.732262e-06	0.1	7.57574e-11	5.069269e-09	0.1	7.57574e-11	1.300981e-05	0.1
9.221661e-11	0.999963940293	0.1	9.221661e-11	5.5142272e-09	0.1	9.221661e-11	2.110294e-06	0.1	9.221661e-11	6.173044e-09	0.1	9.221661e-11	1.583627e-05	0.1
1.125622e-10	0.999955975345	0.1	1.125622e-10	6.6962403e-09	0.1	1.125622e-10	2.578335e-06	0.1	1.125622e-10	7.538787e-09	0.1	1.125622e-10	1.933008e-05	0.1
1.402224e-10	0.9999451923449999	0.1	1.402224e-10	8.2804422e-09	0.1	1.402224e-10	3.215933e-06	0.1	1.402224e-10	9.398012e-09	0.1	1.402224e-10	2.407993e-05	0.1
1.817052e-10	0.9999289083470001	0.1	1.817052e-10	1.0605646599999999e-08	0.1	1.817052e-10	4.174792e-06	0.1	1.817052e-10	1.21918e-08	0.1	1.817052e-10	3.120323e-05	0.1
