Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.0001793977	9.999861000390002e-06	0.1	0.0001793977	1.748417e-24	0.1	0.0001793977	6.32293736e-19	0.1	0.0001793977	4.921207e-19	0.1	0.0001793977	1.6644915851729998e-19	0.1	0.0001793977	1.764877e-24	0.1	0.0001793977	5.030113e-27	0.1
0.01355028	9.99703802862e-06	0.1	0.01355028	1.451895e-22	0.1	0.01355028	1.826454394e-16	0.1	0.01355028	1.447974e-16	0.1	0.01355028	2.029749120433e-17	0.1	0.01355028	1.470147e-22	0.1	0.01355028	3.950092e-25	0.1
0.05036461	9.98972910171e-06	0.1	0.05036461	7.040811e-22	0.1	0.05036461	2.0053736900000002e-15	0.1	0.05036461	1.59651e-15	0.1	0.05036461	1.5141760123980002e-16	0.1	0.05036461	7.240434e-22	0.1	0.05036461	1.784599e-24	0.1
0.09959647	9.980938189620001e-06	0.1	0.09959647	1.960752e-21	0.1	0.09959647	7.23564378e-15	0.1	0.09959647	5.76553e-15	0.1	0.09959647	4.867290828337001e-16	0.1	0.09959647	2.067123e-21	0.1	0.09959647	5.085167e-24	0.1
0.1685435	9.97029329607e-06	0.1	0.1685435	5.059388e-21	0.1	0.1685435	1.9291796999999997e-14	0.1	0.1685435	1.537671e-14	0.1	0.1685435	1.2273557432794e-15	0.1	0.1685435	5.492456e-21	0.1	0.1685435	1.441541e-23	0.1
0.2788587	9.95661943281e-06	0.1	0.2788587	1.435976e-20	0.1	0.2788587	4.811551e-14	0.1	0.2788587	3.83518e-14	0.1	0.2788587	2.958547171166e-15	0.1	0.2788587	1.60766e-20	0.1	0.2788587	4.665394e-23	0.1
0.430497	9.94298456916e-06	0.1	0.430497	3.839358e-20	0.1	0.430497	1.023823259e-13	0.1	0.430497	8.159062e-14	0.1	0.430497	6.177066963137e-15	0.1	0.430497	4.400611e-20	0.1	0.430497	1.393226e-22	0.1
0.6371121	9.93099268908e-06	0.1	0.6371121	9.693142e-20	0.1	0.6371121	1.9501104200000002e-13	0.1	0.6371121	1.553458e-13	0.1	0.6371121	1.163085537919e-14	0.1	0.6371121	1.129559e-19	0.1	0.6371121	3.815949e-22	0.1
0.8772586	9.92293676964e-06	0.1	0.8772586	2.081876e-19	0.1	0.8772586	3.19356405e-13	0.1	0.8772586	2.542581e-13	0.1	0.8772586	1.891680349283e-14	0.1	0.8772586	2.450142e-19	0.1	0.8772586	8.625279e-22	0.1
1.125788	9.91837381527e-06	0.1	1.125788	3.768482e-19	0.1	1.125788	4.58739347e-13	0.1	1.125788	3.649972e-13	0.1	1.125788	2.705048113708e-14	0.1	1.125788	4.459298e-19	0.1	1.125788	1.610297e-21	0.1
1.374317	9.91590483996e-06	0.1	1.374317	6.027313e-19	0.1	1.374317	6.04051473e-13	0.1	1.374317	4.802889e-13	0.1	1.374317	3.549245828481e-14	0.1	1.374317	7.152755e-19	0.1	1.374317	2.626951e-21	0.1
1.667561	9.91440485496e-06	0.1	1.667561	9.448927e-19	0.1	1.667561	7.795046680000001e-13	0.1	1.667561	6.192692e-13	0.1	1.667561	4.56252346312e-14	0.1	1.667561	1.122914e-18	0.1	1.667561	4.182682e-21	0.1
1.971983	9.91365886242e-06	0.1	1.971983	1.388015e-18	0.1	1.971983	9.63947904e-13	0.1	1.971983	7.650922e-13	0.1	1.971983	5.6190447582300006e-14	0.1	1.971983	1.649454e-18	0.1	1.971983	6.211729e-21	0.1
2.343704	9.91325886642e-06	0.1	2.343704	2.05155e-18	0.1	2.343704	1.190628751e-12	0.1	2.343704	9.438995e-13	0.1	2.343704	6.902547660530001e-14	0.1	2.343704	2.434213e-18	0.1	2.343704	9.265245e-21	0.1
2.763944	9.91308686814e-06	0.1	2.763944	2.964519e-18	0.1	2.763944	1.447731367e-12	0.1	2.763944	1.146135e-12	0.1	2.763944	8.33411460229e-14	0.1	2.763944	3.506052e-18	0.1	2.763944	1.348141e-20	0.1
