Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
5.098442e-09	0.999999994	0.1	5.098442e-09	8.372084e-14	0.1	5.098442e-09	1.3407009260789998e-23	0.1	5.098442e-09	1.1406762399599998e-19	0.1	5.098442e-09	1.40368645e-28	0.1
1.491988e-07	1.0000000306	0.1	1.491988e-07	2.449949e-12	0.1	1.491988e-07	3.92354841452e-22	0.1	1.491988e-07	3.33801082089e-18	0.1	1.491988e-07	4.1076529e-27	0.1
5.523431e-07	1.0000000192	0.1	5.523431e-07	9.069612e-12	0.1	5.523431e-07	1.4527066951589998e-21	0.1	5.523431e-07	1.23573387576e-17	0.1	5.523431e-07	1.52064086e-26	0.1
1.040908e-06	0.9999999977999999	0.1	1.040908e-06	1.709141e-11	0.1	1.040908e-06	2.73810589661e-21	0.1	1.040908e-06	2.32874055686e-17	0.1	1.040908e-06	2.86561798e-26	0.1
2.128222e-06	1.0000000034	0.1	2.128222e-06	3.494231e-11	0.1	2.128222e-06	5.6003317645399996e-21	0.1	2.128222e-06	4.76115474152e-17	0.1	2.128222e-06	5.8586955e-26	0.1
3.215536e-06	1.0000000467999999	0.1	3.215536e-06	5.279089e-11	0.1	3.215536e-06	8.464784976799999e-21	0.1	3.215536e-06	7.19346787534e-17	0.1	3.215536e-06	8.851569899999999e-26	0.1
4.470331e-06	1.0000000079	0.1	4.470331e-06	7.338615e-11	0.1	4.470331e-06	1.1773335539389999e-20	0.1	4.470331e-06	1.00003506779e-16	0.1	4.470331e-06	1.2305275000000002e-25	0.1
6.395051e-06	1.0000000186	0.1	6.395051e-06	1.049725e-10	0.1	6.395051e-06	1.685447395359e-20	0.1	6.395051e-06	1.430569245693e-16	0.1	6.395051e-06	1.7602668000000001e-25	0.1
8.796194e-06	1.0000000553	0.1	8.796194e-06	1.443713e-10	0.1	8.796194e-06	2.320406879819e-20	0.1	8.796194e-06	1.9676636390099999e-16	0.1	8.796194e-06	2.42111169e-25	0.1
1.131644e-05	0.9999999853	0.1	1.131644e-05	1.857191e-10	0.1	1.131644e-05	2.9881621211490004e-20	0.1	1.131644e-05	2.5313931336299996e-16	0.1	1.131644e-05	3.11472627e-25	0.1
1.395033e-05	0.9999999568000001	0.1	1.395033e-05	2.289272e-10	0.1	1.395033e-05	3.687459459359e-20	0.1	1.395033e-05	3.12053790215e-16	0.1	1.395033e-05	3.8396106999999996e-25	0.1
1.703876e-05	0.9999999475000001	0.1	1.703876e-05	2.795881e-10	0.1	1.703876e-05	4.5093141186109994e-20	0.1	1.703876e-05	3.81135158647e-16	0.1	1.703876e-05	4.68959e-25	0.1
2.090591e-05	0.9999999489000001	0.1	2.090591e-05	3.430191e-10	0.1	2.090591e-05	5.541261025317e-20	0.1	2.090591e-05	4.676347725800001e-16	0.1	2.090591e-05	5.7538861e-25	0.1
2.553585e-05	1.0000000599999999	0.1	2.553585e-05	4.189581e-10	0.1	2.553585e-05	6.780964270779998e-20	0.1	2.553585e-05	5.71195909854e-16	0.1	2.553585e-05	7.028114299999999e-25	0.1
3.101795e-05	0.9999999770000001	0.1	3.101795e-05	5.088705e-10	0.1	3.101795e-05	8.254791798137999e-20	0.1	3.101795e-05	6.9381755257800005e-16	0.1	3.101795e-05	8.5368747e-25	0.1
3.914761e-05	1.0000001063	0.1	3.914761e-05	6.422004e-10	0.1	3.914761e-05	1.0452336500001e-19	0.1	3.914761e-05	8.756584339929999e-16	0.1	3.914761e-05	1.07742968e-24	0.1
4.997223e-05	0.9999999445	0.1	4.997223e-05	8.19721e-10	0.1	4.997223e-05	1.3400643942899001e-19	0.1	4.997223e-05	1.117778750524e-15	0.1	4.997223e-05	1.3753448e-24	0.1
6.398844e-05	0.9999999931999999	0.1	6.398844e-05	1.049569e-09	0.1	6.398844e-05	1.7256374502287002e-19	0.1	6.398844e-05	1.4312861294540001e-15	0.1	6.398844e-05	1.76110569e-24	0.1
8.358444e-05	1.0000000545	0.1	8.358444e-05	1.370892e-09	0.1	8.358444e-05	2.2719990485569e-19	0.1	8.358444e-05	1.86959732434e-15	0.1	8.358444e-05	2.30044627e-24	0.1
0.0001188573	0.9999999508999999	0.1	0.0001188573	1.949185e-09	0.1	0.0001188573	3.2772471991254997e-19	0.1	0.0001188573	2.65855410313e-15	0.1	0.0001188573	3.27129727e-24	0.1
0.000167911	0.9999999591999998	0.1	0.000167911	2.753195e-09	0.1	0.000167911	4.7230150629911e-19	0.1	0.000167911	3.75574444899e-15	0.1	0.000167911	4.6215458e-24	0.1
0.0002313152	1.0000000638	0.1	0.0002313152	3.791955e-09	0.1	0.0002313152	6.676979890032299e-19	0.1	0.0002313152	5.17390273915e-15	0.1	0.0002313152	6.3669809e-24	0.1
0.0003258233	0.9999999684	0.1	0.0003258233	5.339076e-09	0.1	0.0003258233	9.7763849202594e-19	0.1	0.0003258233	7.28774724366e-15	0.1	0.0003258233	8.9690994e-24	0.1
0.0004362398	1.0000000406	0.1	0.0004362398	7.144233e-09	0.1	0.0004362398	1.36974901384553e-18	0.1	0.0004362398	9.75740010423e-15	0.1	0.0004362398	1.2009978e-23	0.1
0.0005506334	0.9999999820000001	0.1	0.0005506334	9.010935e-09	0.1	0.0005506334	1.81232367487946e-18	0.1	0.0005506334	1.231599840479e-14	0.1	0.0005506334	1.51613635e-23	0.1
0.000665027	1.0000000055	0.1	0.000665027	1.087326e-08	0.1	0.000665027	2.29430620291879e-18	0.1	0.000665027	1.487460120678e-14	0.1	0.000665027	1.8313851e-23	0.1
