Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
1.317353e-07	9.99989400006e-06	0.1	1.317353e-07	1.711393e-13	0.1	1.317353e-07	6.46527e-14	0.1	1.317353e-07	2.481082e-13	0.1	1.317353e-07	4.50047999e-12	0.1	1.317353e-07	2.774787e-13	0.1	1.317353e-07	4.521023e-13	0.1
6.602312e-07	9.99987200028e-06	0.1	6.602312e-07	8.848706e-13	0.1	6.602312e-07	8.342453e-14	0.1	6.602312e-07	6.025617e-13	0.1	6.602312e-07	2.26812556e-11	0.1	6.602312e-07	1.420899e-12	0.1	6.602312e-07	2.697431e-12	0.1
1.946524e-06	9.999817000830001e-06	0.1	1.946524e-06	2.627867e-12	0.1	1.946524e-06	8.206372e-14	0.1	1.946524e-06	6.672019e-13	0.1	1.946524e-06	6.6959214e-11	0.1	1.946524e-06	4.210482e-12	0.1	1.946524e-06	8.69939e-12	0.1
2.244599e-05	9.99894300957e-06	0.1	2.244599e-05	3.040335e-11	0.1	2.244599e-05	8.20417e-14	0.1	2.244599e-05	6.662149e-13	0.1	2.244599e-05	7.7256964e-10	0.1	2.244599e-05	4.866445e-11	0.1	2.244599e-05	1.050413e-10	0.1
0.0001013972	9.99557704323e-06	0.1	0.0001013972	1.373966e-10	0.1	0.0001013972	8.204956e-14	0.1	0.0001013972	6.659507e-13	0.1	0.0001013972	3.48921468e-09	0.1	0.0001013972	2.198725e-10	0.1	0.0001013972	4.760083e-10	0.1
0.0002768443	9.98810611794e-06	0.1	0.0002768443	3.757826e-10	0.1	0.0002768443	8.222519e-14	0.1	0.0002768443	6.65478e-13	0.1	0.0002768443	9.5170572e-09	0.1	0.0002768443	6.007696e-10	0.1	0.0002768443	1.299959e-09	0.1
0.0006277386	9.973227266730001e-06	0.1	0.0006277386	8.597908e-10	0.1	0.0006277386	8.322774e-14	0.1	0.0006277386	6.646059e-13	0.1	0.0006277386	2.14981557e-08	0.1	0.0006277386	1.368283e-09	0.1	0.0006277386	2.946243e-09	0.1
0.001229831	9.9480475237052e-06	0.1	0.001229831	1.739044e-09	0.1	0.001229831	8.68809e-14	0.1	0.001229831	6.633409e-13	0.1	0.001229831	4.1620343300000003e-08	0.1	0.001229831	2.724318e-09	0.1	0.001229831	5.766849e-09	0.1
0.002079305	9.9137658699534e-06	0.1	0.002079305	3.167627e-09	0.1	0.002079305	9.567009e-14	0.1	0.002079305	6.62046e-13	0.1	0.002079305	6.8444006e-08	0.1	0.002079305	4.780825e-09	0.1	0.002079305	9.739929e-09	0.1
0.003053863	9.876964241653601e-06	0.1	0.003053863	5.211477e-09	0.1	0.003053863	1.095965e-13	0.1	0.003053863	6.61211e-13	0.1	0.003053863	9.6020707e-08	0.1	0.003053863	7.408817e-09	0.1	0.003053863	1.429318e-08	0.1
0.004216049	9.8373506579998e-06	0.1	0.004216049	8.367788e-09	0.1	0.004216049	1.288978e-13	0.1	0.004216049	6.609756e-13	0.1	0.004216049	1.23559627e-07	0.1	0.004216049	1.089763e-08	0.1	0.004216049	1.972154e-08	0.1
0.005037464	9.8122919136016e-06	0.1	0.005037464	1.11155e-08	0.1	0.005037464	1.427633e-13	0.1	0.005037464	6.612038e-13	0.1	0.005037464	1.3941773599999998e-07	0.1	0.005037464	1.351354e-08	0.1	0.005037464	2.355898e-08	0.1
0.005842258	9.789996141020801e-06	0.1	0.005842258	1.422162e-08	0.1	0.005842258	1.55679e-13	0.1	0.005842258	6.616761e-13	0.1	0.005842258	1.52250629e-07	0.1	0.005842258	1.610848e-08	0.1	0.005842258	2.731961e-08	0.1
0.006921336	9.7632624137076e-06	0.1	0.006921336	1.898784e-08	0.1	0.006921336	1.712248e-13	0.1	0.006921336	6.626205e-13	0.1	0.006921336	1.6577895399999998e-07	0.1	0.006921336	1.950469e-08	0.1	0.006921336	3.23623e-08	0.1
0.008353257	9.7324477547556e-06	0.1	0.008353257	2.623332e-08	0.1	0.008353257	1.881396e-13	0.1	0.008353257	6.643224e-13	0.1	0.008353257	1.78520341e-07	0.1	0.008353257	2.36422e-08	0.1	0.008353257	3.905106e-08	0.1
0.009873389	9.7041740459778e-06	0.1	0.009873389	3.482118e-08	0.1	0.009873389	2.016823e-13	0.1	0.009873389	6.666146e-13	0.1	0.009873389	1.8737004600000002e-07	0.1	0.009873389	2.738688e-08	0.1	0.009873389	4.614194e-08	0.1
0.01166601	9.674939347098299e-06	0.1	0.01166601	4.575054e-08	0.1	0.01166601	2.130182e-13	0.1	0.01166601	6.699269e-13	0.1	0.01166601	1.9383221e-07	0.1	0.01166601	3.089028e-08	0.1	0.01166601	5.448101e-08	0.1
0.01382196	9.6436377051248e-06	0.1	0.01382196	5.951122e-08	0.1	0.01382196	2.2215e-13	0.1	0.01382196	6.747897e-13	0.1	0.01382196	1.9831324e-07	0.1	0.01382196	3.396517e-08	0.1	0.01382196	6.446369e-08	0.1
0.0164207	9.6094110610856e-06	0.1	0.0164207	7.629889e-08	0.1	0.0164207	2.294191e-13	0.1	0.0164207	6.819547e-13	0.1	0.0164207	2.0129898e-07	0.1	0.0164207	3.647034e-08	0.1	0.0164207	7.641057e-08	0.1
0.01901945	9.577679391098399e-06	0.1	0.01901945	9.272417e-08	0.1	0.01901945	2.346808e-13	0.1	0.01901945	6.905549e-13	0.1	0.01901945	2.0308366e-07	0.1	0.01901945	3.815657e-08	0.1	0.01901945	8.824594e-08	0.1
0.02183959	9.545321773069e-06	0.1	0.02183959	1.096857e-07	0.1	0.02183959	2.394358e-13	0.1	0.02183959	7.014894e-13	0.1	0.02183959	2.0445490999999998e-07	0.1	0.02183959	3.947917e-08	0.1	0.02183959	1.009467e-07	0.1
0.02499183	9.511336129922e-06	0.1	0.02499183	1.272388e-07	0.1	0.02499183	2.443244e-13	0.1	0.02499183	7.156184e-13	0.1	0.02499183	2.0571655e-07	0.1	0.02499183	4.064753e-08	0.1	0.02499183	1.149489e-07	0.1
0.02866991	9.47440051775e-06	0.1	0.02866991	1.455999e-07	0.1	0.02866991	2.498331e-13	0.1	0.02866991	7.345134e-13	0.1	0.02866991	2.0705918000000002e-07	0.1	0.02866991	4.18241e-08	0.1	0.02866991	1.310043e-07	0.1
0.0329288	9.435179986031999e-06	0.1	0.0329288	1.639289e-07	0.1	0.0329288	2.559927e-13	0.1	0.0329288	7.593849e-13	0.1	0.0329288	2.0853142000000002e-07	0.1	0.0329288	4.306335e-08	0.1	0.0329288	1.491823e-07	0.1
0.03786171	9.394340418936001e-06	0.1	0.03786171	1.814212e-07	0.1	0.03786171	2.626267e-13	0.1	0.03786171	7.917791e-13	0.1	0.03786171	2.1011699e-07	0.1	0.03786171	4.436928e-08	0.1	0.03786171	1.696379e-07	0.1
