Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
2.173861e-11	9.776345257915601e-06	0.1	2.173861e-11	4.359647e-08	0.1	2.173861e-11	5.753019e-09	0.1	2.173861e-11	1.11424e-10	0.1	2.173861e-11	3.116136e-08	0.1	2.173861e-11	1.4236713e-07	0.1	2.173861e-11	5.49103e-10	0.1
4.641181e-11	9.5292398007626e-06	0.1	4.641181e-11	9.222796e-08	0.1	4.641181e-11	1.221738e-08	0.1	4.641181e-11	2.370962e-10	0.1	4.641181e-11	6.759128e-08	0.1	4.641181e-11	2.9718657e-07	0.1	4.641181e-11	1.166505e-09	0.1
1.039173e-10	8.9795556116504e-06	0.1	1.039173e-10	2.021684e-07	0.1	1.039173e-10	2.701557e-08	0.1	1.039173e-10	5.26629e-10	0.1	1.039173e-10	1.56519e-07	0.1	1.039173e-10	6.3146356e-07	0.1	1.039173e-10	2.581469e-09	0.1
2.074272e-10	8.0761045847563e-06	0.1	2.074272e-10	3.886803e-07	0.1	2.074272e-10	5.271541e-08	0.1	2.074272e-10	1.035385e-09	0.1	2.074272e-10	3.286694e-07	0.1	2.074272e-10	1.1475231e-06	0.1	2.074272e-10	5.044176e-09	0.1
3.0698e-10	7.3012409553257995e-06	0.1	3.0698e-10	5.552498e-07	0.1	3.0698e-10	7.631484e-08	0.1	3.0698e-10	1.508943e-09	0.1	3.0698e-10	5.057006e-07	0.1	3.0698e-10	1.5523993000000002e-06	0.1	3.0698e-10	7.311676e-09	0.1
3.833455e-10	6.7627725798063e-06	0.1	3.833455e-10	6.75159e-07	0.1	3.833455e-10	9.36901e-08	0.1	3.833455e-10	1.861365e-09	0.1	3.833455e-10	6.471331e-07	0.1	3.833455e-10	1.8100954e-06	0.1	3.833455e-10	8.984925e-09	0.1
4.88409e-10	6.092944711712801e-06	0.1	4.88409e-10	8.298166e-07	0.1	4.88409e-10	1.165875e-07	0.1	4.88409e-10	2.330507e-09	0.1	4.88409e-10	8.473007e-07	0.1	4.88409e-10	2.0994883000000003e-06	0.1	4.88409e-10	1.1195e-08	0.1
6.366664e-10	5.2706866968378e-06	0.1	6.366664e-10	1.029498e-06	0.1	6.366664e-10	1.469768e-07	0.1	6.366664e-10	2.961154e-09	0.1	6.366664e-10	1.136123e-06	0.1	6.366664e-10	2.3992441e-06	0.1	6.366664e-10	1.41374e-08	0.1
8.389529e-10	4.3432794053120005e-06	0.1	8.389529e-10	1.270959e-06	0.1	8.389529e-10	1.849894e-07	0.1	8.389529e-10	3.762378e-09	0.1	8.389529e-10	1.532606e-06	0.1	8.389529e-10	2.6461676000000004e-06	0.1	8.389529e-10	1.783375e-08	0.1
1.041239e-09	3.5971137980291995e-06	0.1	1.041239e-09	1.481522e-06	0.1	1.041239e-09	2.192787e-07	0.1	1.041239e-09	4.496541e-09	0.1	1.041239e-09	1.92192e-06	0.1	1.041239e-09	2.7540683000000002e-06	0.1	1.041239e-09	2.118478e-08	0.1
1.243526e-09	2.994381078078e-06	0.1	1.243526e-09	1.665682e-06	0.1	1.243526e-09	2.501354e-07	0.1	1.243526e-09	5.166276e-09	0.1	1.243526e-09	2.296581e-06	0.1	1.243526e-09	2.7634198e-06	0.1	1.243526e-09	2.421582e-08	0.1
1.445812e-09	2.5054546703805e-06	0.1	1.445812e-09	1.827187e-06	0.1	1.445812e-09	2.778462e-07	0.1	1.445812e-09	5.775038e-09	0.1	1.445812e-09	2.651851e-06	0.1	1.445812e-09	2.7045207000000002e-06	0.1	1.445812e-09	2.695242e-08	0.1
1.648099e-09	2.10708239329e-06	0.1	1.648099e-09	1.969179e-06	0.1	1.648099e-09	3.026876e-07	0.1	1.648099e-09	6.326743e-09	0.1	1.648099e-09	2.984989e-06	0.1	1.648099e-09	2.5999157e-06	0.1	1.648099e-09	2.941953e-08	0.1
1.850385e-09	1.7809815724614e-06	0.1	1.850385e-09	2.0943e-06	0.1	1.850385e-09	3.249219e-07	0.1	1.850385e-09	6.825526e-09	0.1	1.850385e-09	3.294686e-06	0.1	1.850385e-09	2.4662596e-06	0.1	1.850385e-09	3.164107e-08	0.1
2.06103e-09	1.5027442562656e-06	0.1	2.06103e-09	2.209063e-06	0.1	2.06103e-09	3.455684e-07	0.1	2.06103e-09	7.293161e-09	0.1	2.06103e-09	3.591954e-06	0.1	2.06103e-09	2.3092965e-06	0.1	2.06103e-09	3.371774e-08	0.1
2.305107e-09	1.2421897519770001e-06	0.1	2.305107e-09	2.324984e-06	0.1	2.305107e-09	3.666262e-07	0.1	2.305107e-09	7.774958e-09	0.1	2.305107e-09	3.904854e-06	0.1	2.305107e-09	2.1173815e-06	0.1	2.305107e-09	3.585282e-08	0.1
2.549184e-09	1.033562842572e-06	0.1	2.549184e-09	2.42523e-06	0.1	2.549184e-09	3.849535e-07	0.1	2.549184e-09	8.198789e-09	0.1	2.549184e-09	4.185435e-06	0.1	2.549184e-09	1.9245799e-06	0.1	2.549184e-09	3.772897e-08	0.1
2.79326e-09	8.652784900155999e-07	0.1	2.79326e-09	2.512113e-06	0.1	2.79326e-09	4.008769e-07	0.1	2.79326e-09	8.57102e-09	0.1	2.79326e-09	4.435849e-06	0.1	2.79326e-09	1.7376493e-06	0.1	2.79326e-09	3.937675e-08	0.1
3.066896e-09	7.1378145136726e-07	0.1	3.066896e-09	2.596002e-06	0.1	3.066896e-09	4.162293e-07	0.1	3.066896e-09	8.934181e-09	0.1	3.066896e-09	4.683726e-06	0.1	3.066896e-09	1.5400838e-06	0.1	3.066896e-09	4.098622e-08	0.1
3.360236e-09	5.849127053552e-07	0.1	3.360236e-09	2.672524e-06	0.1	3.360236e-09	4.301469e-07	0.1	3.360236e-09	9.268023e-09	0.1	3.360236e-09	4.91475e-06	0.1	3.360236e-09	1.3457012e-06	0.1	3.360236e-09	4.246949e-08	0.1
3.653577e-09	4.8252226269689e-07	0.1	3.653577e-09	2.7374e-06	0.1	3.653577e-09	4.418121e-07	0.1	3.653577e-09	9.552343e-09	0.1	3.653577e-09	5.114021e-06	0.1	3.653577e-09	1.1707538e-06	0.1	3.653577e-09	4.373777e-08	0.1
3.983073e-09	3.9145131460296e-07	0.1	3.983073e-09	2.798701e-06	0.1	3.983073e-09	4.526382e-07	0.1	3.983073e-09	9.821359e-09	0.1	3.983073e-09	5.304927e-06	0.1	3.983073e-09	9.97342e-07	0.1	3.983073e-09	4.494474e-08	0.1
4.336673e-09	3.1496950445448e-07	0.1	4.336673e-09	2.853234e-06	0.1	4.336673e-09	4.620102e-07	0.1	4.336673e-09	1.006015e-08	0.1	4.336673e-09	5.476648e-06	0.1	4.336673e-09	8.36905e-07	0.1	4.336673e-09	4.602505e-08	0.1
4.690273e-09	2.5500685678424e-07	0.1	4.690273e-09	2.898222e-06	0.1	4.690273e-09	4.694559e-07	0.1	4.690273e-09	1.025596e-08	0.1	4.690273e-09	5.619469e-06	0.1	4.690273e-09	7.005445000000001e-07	0.1	4.690273e-09	4.692076e-08	0.1
5.118656e-09	1.9880256244156e-07	0.1	5.118656e-09	2.942406e-06	0.1	5.118656e-09	4.76376e-07	0.1	5.118656e-09	1.044615e-08	0.1	5.118656e-09	5.760568e-06	0.1	5.118656e-09	5.634953e-07	0.1	5.118656e-09	4.780433e-08	0.1
5.547039e-09	1.5594025267352e-07	0.1	5.547039e-09	2.977565e-06	0.1	5.547039e-09	4.814481e-07	0.1	5.547039e-09	1.059484e-08	0.1	5.547039e-09	5.873292e-06	0.1	5.547039e-09	4.5256769999999995e-07	0.1	5.547039e-09	4.851026e-08	0.1
6.062436e-09	1.1718997334820001e-07	0.1	6.062436e-09	3.010568e-06	0.1	6.062436e-09	4.856398e-07	0.1	6.062436e-09	1.073069e-08	0.1	6.062436e-09	5.979333e-06	0.1	6.062436e-09	3.4729924999999997e-07	0.1	6.062436e-09	4.91756e-08	0.1
