Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
7.421499e-10	9.805475983124802e-06	0.1	7.421499e-10	1.673594e-08	0.1	7.421499e-10	1.673635e-10	0.1	7.421499e-10	4.030217e-08	0.1	7.421499e-10	1.0344184000000001e-07	0.1	7.421499e-10	3.364094e-08	0.1	7.421499e-10	1.337802e-10	0.1
1.990182e-09	9.487010385345e-06	0.1	1.990182e-09	4.414694e-08	0.1	1.990182e-09	4.414984e-10	0.1	1.990182e-09	1.063182e-07	0.1	1.990182e-09	2.7288067999999997e-07	0.1	1.990182e-09	8.874493e-08	0.1	1.990182e-09	3.529132e-10	0.1
5.265325e-09	8.6996065633152e-06	0.1	5.265325e-09	1.119062e-07	0.1	5.265325e-09	1.119259e-09	0.1	5.265325e-09	2.695494e-07	0.1	5.265325e-09	6.918240700000001e-07	0.1	5.265325e-09	2.249902e-07	0.1	5.265325e-09	8.947249e-10	0.1
9.561452e-09	7.764963819316e-06	0.1	9.561452e-09	1.923051e-07	0.1	9.561452e-09	1.923678e-09	0.1	9.561452e-09	4.633189e-07	0.1	9.561452e-09	1.1891226900000001e-06	0.1	9.561452e-09	3.867145e-07	0.1	9.561452e-09	1.537867e-09	0.1
1.25957e-08	7.1660137070895995e-06	0.1	1.25957e-08	2.438062e-07	0.1	1.25957e-08	2.439122e-09	0.1	1.25957e-08	5.875031e-07	0.1	1.25957e-08	1.5078175e-06	0.1	1.25957e-08	4.90354e-07	0.1	1.25957e-08	1.950024e-09	0.1
1.702102e-08	6.3743142204933e-06	0.1	1.702102e-08	3.118498e-07	0.1	1.702102e-08	3.120363e-09	0.1	1.702102e-08	7.516669e-07	0.1	1.702102e-08	1.9290869000000002e-06	0.1	1.702102e-08	6.27348e-07	0.1	1.702102e-08	2.494833e-09	0.1
2.377662e-08	5.3310927642833e-06	0.1	2.377662e-08	4.014412e-07	0.1	2.377662e-08	4.017858e-09	0.1	2.377662e-08	9.680204e-07	0.1	2.377662e-08	2.4842261e-06	0.1	2.377662e-08	8.07869e-07	0.1	2.377662e-08	3.212763e-09	0.1
3.111478e-08	4.390423703601e-06	0.1	3.111478e-08	4.821319e-07	0.1	3.111478e-08	4.826889e-09	0.1	3.111478e-08	1.163153e-06	0.1	3.111478e-08	2.9848365e-06	0.1	3.111478e-08	9.706494e-07	0.1	3.111478e-08	3.860166e-09	0.1
4.038473e-08	3.435603029472e-06	0.1	4.038473e-08	5.638996e-07	0.1	4.038473e-08	5.647744e-09	0.1	4.038473e-08	1.361291e-06	0.1	4.038473e-08	3.4930396e-06	0.1	4.038473e-08	1.135886e-06	0.1	4.038473e-08	4.517377e-09	0.1
5.094253e-08	2.5983953462248e-06	0.1	5.094253e-08	6.354131e-07	0.1	5.094253e-08	6.367027e-09	0.1	5.094253e-08	1.535116e-06	0.1	5.094253e-08	3.938724e-06	0.1	5.094253e-08	1.280778e-06	0.1	5.094253e-08	5.093727e-09	0.1
6.150033e-08	1.9652150011923e-06	0.1	6.150033e-08	6.89306e-07	0.1	6.150033e-08	6.910532e-09	0.1	6.150033e-08	1.666679e-06	0.1	6.150033e-08	4.2758813999999995e-06	0.1	6.150033e-08	1.39037e-06	0.1	6.150033e-08	5.529719e-09	0.1
7.205813e-08	1.4863395426852e-06	0.1	7.205813e-08	7.298727e-07	0.1	7.205813e-08	7.321097e-09	0.1	7.205813e-08	1.76628e-06	0.1	7.205813e-08	4.5309584e-06	0.1	7.205813e-08	1.473264e-06	0.1	7.205813e-08	5.859559e-09	0.1
8.261593e-08	1.1241656522334e-06	0.1	8.261593e-08	7.60361e-07	0.1	8.261593e-08	7.631119e-09	0.1	8.261593e-08	1.841707e-06	0.1	8.261593e-08	4.7239581e-06	0.1	8.261593e-08	1.535966e-06	0.1	8.261593e-08	6.109116e-09	0.1
9.317374e-08	8.5025225507064e-07	0.1	9.317374e-08	7.832271e-07	0.1	9.317374e-08	7.865101e-09	0.1	9.317374e-08	1.898852e-06	0.1	9.317374e-08	4.870008299999999e-06	0.1	9.317374e-08	1.583396e-06	0.1	9.317374e-08	6.297954e-09	0.1
1.037315e-07	6.430915025870999e-07	0.1	1.037315e-07	8.003287e-07	0.1	1.037315e-07	8.041574e-09	0.1	1.037315e-07	1.94217e-06	0.1	1.037315e-07	4.980550300000001e-06	0.1	1.037315e-07	1.619278e-06	0.1	1.037315e-07	6.440872e-09	0.1
1.142893e-07	4.8641530386372e-07	0.1	1.142893e-07	8.130708e-07	0.1	1.142893e-07	8.174552e-09	0.1	1.142893e-07	1.975031e-06	0.1	1.142893e-07	5.064237400000001e-06	0.1	1.142893e-07	1.646424e-06	0.1	1.142893e-07	6.549059e-09	0.1
1.265415e-07	3.5180068602276005e-07	0.1	1.265415e-07	8.237818e-07	0.1	1.265415e-07	8.288202e-09	0.1	1.265415e-07	2.003387e-06	0.1	1.265415e-07	5.1362439999999996e-06	0.1	1.265415e-07	1.669759e-06	0.1	1.265415e-07	6.642134e-09	0.1
1.392172e-07	2.5162064427994e-07	0.1	1.392172e-07	8.314881e-07	0.1	1.392172e-07	8.372104e-09	0.1	1.392172e-07	2.024626e-06	0.1	1.392172e-07	5.1899467e-06	0.1	1.392172e-07	1.687138e-06	0.1	1.392172e-07	6.711536e-09	0.1
1.51893e-07	1.799826802641e-07	0.1	1.51893e-07	8.367304e-07	0.1	1.51893e-07	8.431416e-09	0.1	1.51893e-07	2.039953e-06	0.1	1.51893e-07	5.2284673999999995e-06	0.1	1.51893e-07	1.699578e-06	0.1	1.51893e-07	6.761303e-09	0.1
1.655924e-07	1.253195188839e-07	0.1	1.655924e-07	8.404315e-07	0.1	1.655924e-07	8.47591e-09	0.1	1.655924e-07	2.051803e-06	0.1	1.655924e-07	5.2579908e-06	0.1	1.655924e-07	1.709085e-06	0.1	1.655924e-07	6.799432e-09	0.1
