Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
0.001425169	0.9897796	0.1	0.001425169	0.002373271	0.1	0.001425169	0.002709614	0.1	0.001425169	2.162938e-05	0.1
0.001937523	0.9861431	0.1	0.001937523	0.003220599	0.1	0.001937523	0.003674146	0.1	0.001937523	2.805258e-05	0.1
0.002260516	0.9838609	0.1	0.002260516	0.003752624	0.1	0.002260516	0.004279658	0.1	0.002260516	3.16118e-05	0.1
0.002774351	0.9802467	0.1	0.002774351	0.004595619	0.1	0.002774351	0.005238929	0.1	0.002774351	3.647948e-05	0.1
0.003415412	0.9757655	0.1	0.003415412	0.005641539	0.1	0.003415412	0.006428841	0.1	0.003415412	4.126077e-05	0.1
0.004056473	0.971315	0.1	0.004056473	0.00668098	0.1	0.004056473	0.007611121	0.1	0.004056473	4.47972e-05	0.1
0.004697535	0.966895	0.1	0.004697535	0.007713882	0.1	0.004697535	0.008785753	0.1	0.004697535	4.733155e-05	0.1
0.005338596	0.9625049	0.1	0.005338596	0.008740191	0.1	0.005338596	0.009952724	0.1	0.005338596	4.90979e-05	0.1
0.006120634	0.9571897	0.1	0.006120634	0.009983215	0.1	0.006120634	0.01136595	0.1	0.006120634	5.049913e-05	0.1
0.007032232	0.9510489	0.1	0.007032232	0.01141968	0.1	0.007032232	0.01299896	0.1	0.007032232	5.14272e-05	0.1
0.008077233	0.9440815	0.1	0.008077233	0.01304986	0.1	0.008077233	0.01485207	0.1	0.008077233	5.191801e-05	0.1
0.009310353	0.9359569	0.1	0.009310353	0.01495101	0.1	0.009310353	0.01701311	0.1	0.009310353	5.206078e-05	0.1
0.01054347	0.9279356	0.1	0.01054347	0.01682812	0.1	0.01054347	0.01914677	0.1	0.01054347	5.196213e-05	0.1
0.01177659	0.9200158	0.1	0.01177659	0.01868156	0.1	0.01177659	0.02125351	0.1	0.01177659	5.174718e-05	0.1
0.01312182	0.9114895	0.1	0.01312182	0.02067698	0.1	0.01312182	0.0235216	0.1	0.01312182	5.145138e-05	0.1
0.01463521	0.902036	0.1	0.01463521	0.02288938	0.1	0.01463521	0.02603633	0.1	0.01463521	5.108655e-05	0.1
0.01640351	0.8911723	0.1	0.01640351	0.02543184	0.1	0.01640351	0.02892622	0.1	0.01640351	5.064654e-05	0.1
0.0184403	0.8788961	0.1	0.0184403	0.0283049	0.1	0.0184403	0.03219188	0.1	0.0184403	5.013878e-05	0.1
0.02078423	0.8650734	0.1	0.02078423	0.03153987	0.1	0.02078423	0.03586891	0.1	0.02078423	4.956211e-05	0.1
0.02386899	0.8473616	0.1	0.02386899	0.035685	0.1	0.02386899	0.04058049	0.1	0.02386899	4.882018e-05	0.1
0.02774409	0.8258519	0.1	0.02774409	0.04071898	0.1	0.02774409	0.04630239	0.1	0.02774409	4.791656e-05	0.1
0.03282585	0.7988263	0.1	0.03282585	0.04704387	0.1	0.03282585	0.05349164	0.1	0.03282585	4.677772e-05	0.1
0.0406266	0.7597612	0.1	0.0406266	0.05618634	0.1	0.0406266	0.06388357	0.1	0.0406266	4.512428e-05	0.1
0.05227418	0.7063389	0.1	0.05227418	0.06868879	0.1	0.05227418	0.07809484	0.1	0.05227418	4.284766e-05	0.1
0.07118152	0.6303044	0.1	0.07118152	0.08648299	0.1	0.07118152	0.09832161	0.1	0.07118152	3.957088e-05	0.1
0.09346751	0.5545076	0.1	0.09346751	0.1042212	0.1	0.09346751	0.1184856	0.1	0.09346751	3.62512e-05	0.1
0.1220083	0.4744085	0.1	0.1220083	0.1229654	0.1	0.1220083	0.1397949	0.1	0.1220083	3.266746e-05	0.1
0.1505491	0.408925	0.1	0.1505491	0.1382885	0.1	0.1505491	0.157217	0.1	0.1505491	2.966061e-05	0.1
0.1790899	0.3546563	0.1	0.1790899	0.1509863	0.1	0.1790899	0.1716564	0.1	0.1790899	2.709841e-05	0.1
0.2076307	0.3091717	0.1	0.2076307	0.1616277	0.1	0.2076307	0.1837598	0.1	0.2076307	2.488646e-05	0.1
0.2361715	0.2706878	0.1	0.2361715	0.1706301	0.1	0.2361715	0.1940015	0.1	0.2361715	2.29556e-05	0.1
0.2647123	0.2378662	0.1	0.2647123	0.1783067	0.1	0.2647123	0.2027376	0.1	0.2647123	2.125397e-05	0.1
0.2932531	0.2096828	0.1	0.2932531	0.1848973	0.1	0.2932531	0.2102403	0.1	0.2932531	1.974195e-05	0.1
0.3217939	0.1853403	0.1	0.3217939	0.1905886	0.1	0.3217939	0.2167219	0.1	0.3217939	1.838876e-05	0.1
0.3503347	0.164209	0.1	0.3503347	0.1955277	0.1	0.3503347	0.2223496	0.1	0.3503347	1.717009e-05	0.1
0.3788754	0.145785	0.1	0.3788754	0.1998329	0.1	0.3788754	0.2272577	0.1	0.3788754	1.606651e-05	0.1
0.4074162	0.1296599	0.1	0.4074162	0.2035997	0.1	0.4074162	0.2315546	0.1	0.4074162	1.506231e-05	0.1
0.435957	0.1154999	0.1	0.435957	0.2069062	0.1	0.435957	0.2353291	0.1	0.435957	1.414463e-05	0.1
0.4644978	0.1030288	0.1	0.4644978	0.209817	0.1	0.4644978	0.2386547	0.1	0.4644978	1.330284e-05	0.1
0.4930386	0.09201696	0.1	0.4930386	0.212386	0.1	0.4930386	0.2415925	0.1	0.4930386	1.252807e-05	0.1
0.5215794	0.0822714	0.1	0.5215794	0.2146584	0.1	0.5215794	0.2441937	0.1	0.5215794	1.181289e-05	0.1
0.5501202	0.07362913	0.1	0.5501202	0.2166722	0.1	0.5501202	0.2465016	0.1	0.5501202	1.115099e-05	0.1
0.578661	0.06595152	0.1	0.578661	0.2184601	0.1	0.578661	0.2485533	0.1	0.578661	1.053697e-05	0.1
0.6072018	0.05912008	0.1	0.6072018	0.2200496	0.1	0.6072018	0.25038	0.1	0.6072018	9.966212e-06	0.1
