Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
2.621722e-11	0.98915251324	0.1	2.621722e-11	5.2083812999999995e-06	0.1	2.621722e-11	0.0006719387	0.1	2.621722e-11	0.0003954533	0.1	2.621722e-11	0.00434589	0.1
2.876508e-11	0.98810805859	0.1	2.876508e-11	5.4219644999999995e-06	0.1	2.876508e-11	0.0007366988	0.1	2.876508e-11	0.0004337892	0.1	2.876508e-11	0.004764474	0.1
3.150378e-11	0.98698728798	0.1	3.150378e-11	5.6167896000000006e-06	0.1	3.150378e-11	0.0008062062	0.1	3.150378e-11	0.000474959	0.1	3.150378e-11	0.005213671	0.1
3.424248e-11	0.98586827934	0.1	3.424248e-11	5.7808335e-06	0.1	3.424248e-11	0.0008756062	0.1	3.424248e-11	0.0005160856	0.1	3.424248e-11	0.005662101	0.1
3.721321e-11	0.9846566172400001	0.1	3.721321e-11	5.9294765999999995e-06	0.1	3.721321e-11	0.0009507647	0.1	3.721321e-11	0.0005606427	0.1	3.721321e-11	0.006147658	0.1
4.053198e-11	0.98330568042	0.1	4.053198e-11	6.0657442000000005e-06	0.1	4.053198e-11	0.001034579	0.1	4.053198e-11	0.0006103487	0.1	4.053198e-11	0.006689038	0.1
4.385074e-11	0.98195753951	0.1	4.385074e-11	6.176556800000001e-06	0.1	4.385074e-11	0.001118237	0.1	4.385074e-11	0.0006599745	0.1	4.385074e-11	0.0072293	0.1
4.770698e-11	0.9803944538399999	0.1	4.770698e-11	6.2801471e-06	0.1	4.770698e-11	0.001215246	0.1	4.770698e-11	0.0007175308	0.1	4.770698e-11	0.007855656	0.1
5.169759e-11	0.97878086664	0.1	5.169759e-11	6.3654897e-06	0.1	5.169759e-11	0.001315412	0.1	5.169759e-11	0.0007769668	0.1	5.169759e-11	0.008502254	0.1
5.620362e-11	0.97696366788	0.1	5.620362e-11	6.4421961e-06	0.1	5.620362e-11	0.001428242	0.1	5.620362e-11	0.0008439202	0.1	5.620362e-11	0.009230437	0.1
6.105327e-11	0.97501358939	0.1	6.105327e-11	6.5083487e-06	0.1	6.105327e-11	0.001549354	0.1	6.105327e-11	0.0009157849	0.1	6.105327e-11	0.01001187	0.1
6.658208e-11	0.9727975895900001	0.1	6.658208e-11	6.570183800000001e-06	0.1	6.658208e-11	0.001687019	0.1	6.658208e-11	0.0009974628	0.1	6.658208e-11	0.01089987	0.1
7.256368e-11	0.97040858592	0.1	7.256368e-11	6.6274574e-06	0.1	7.256368e-11	0.001835469	0.1	7.256368e-11	0.001085524	0.1	7.256368e-11	0.01185715	0.1
7.970925e-11	0.96756637685	0.1	7.970925e-11	6.689715e-06	0.1	7.970925e-11	0.002012141	0.1	7.970925e-11	0.001190301	0.1	7.970925e-11	0.01299607	0.1
8.786279e-11	0.9643385340799999	0.1	8.786279e-11	6.7591826e-06	0.1	8.786279e-11	0.002212852	0.1	8.786279e-11	0.001309296	0.1	8.786279e-11	0.01428947	0.1
9.709176e-11	0.9607044910099999	0.1	9.709176e-11	6.8415154e-06	0.1	9.709176e-11	0.002438904	0.1	9.709176e-11	0.001443262	0.1	9.709176e-11	0.0157456	0.1
1.090125e-10	0.9560412406400001	0.1	1.090125e-10	6.9592383e-06	0.1	1.090125e-10	0.002729116	0.1	1.090125e-10	0.001615171	0.1	1.090125e-10	0.01761413	0.1
1.237274e-10	0.9503321402999999	0.1	1.237274e-10	7.12691e-06	0.1	1.237274e-10	0.003084605	0.1	1.237274e-10	0.001825622	0.1	1.237274e-10	0.01990167	0.1
1.419482e-10	0.9433342341700001	0.1	1.419482e-10	7.371762e-06	0.1	1.419482e-10	0.003520624	0.1	1.419482e-10	0.002083567	0.1	1.419482e-10	0.02270551	0.1
1.667422e-10	0.93393710769	0.1	1.667422e-10	7.771980200000001e-06	0.1	1.667422e-10	0.004106605	0.1	1.667422e-10	0.002429926	0.1	1.667422e-10	0.02647047	0.1
2.019628e-10	0.92083163789	0.1	2.019628e-10	8.4703359e-06	0.1	2.019628e-10	0.004924695	0.1	2.019628e-10	0.002912924	0.1	2.019628e-10	0.03172066	0.1
2.438435e-10	0.9056110293	0.1	2.438435e-10	9.490854700000001e-06	0.1	2.438435e-10	0.005876111	0.1	2.438435e-10	0.003473844	0.1	2.438435e-10	0.03781733	0.1
2.918041e-10	0.88865096484	0.1	2.918041e-10	1.08996441e-05	0.1	2.918041e-10	0.006937988	0.1	2.918041e-10	0.004098867	0.1	2.918041e-10	0.04460936	0.1
3.397648e-10	0.8721764977500001	0.1	3.397648e-10	1.25494617e-05	0.1	3.397648e-10	0.00797137	0.1	3.397648e-10	0.004706032	0.1	3.397648e-10	0.05120507	0.1
3.956801e-10	0.8535613013700001	0.1	3.956801e-10	1.47569079e-05	0.1	3.956801e-10	0.009141622	0.1	3.956801e-10	0.005392208	0.1	3.956801e-10	0.0586552	0.1
4.535841e-10	0.83493042657	0.1	4.535841e-10	1.7341831900000003e-05	0.1	4.535841e-10	0.01031605	0.1	4.535841e-10	0.006079161	0.1	4.535841e-10	0.06610815	0.1
5.190999e-10	0.81461136657	0.1	5.190999e-10	2.0603477500000002e-05	0.1	5.190999e-10	0.01160119	0.1	5.190999e-10	0.006828702	0.1	5.190999e-10	0.07423172	0.1
5.896901e-10	0.7935830900899999	0.1	5.896901e-10	2.4482089100000002e-05	0.1	5.896901e-10	0.01293678	0.1	5.896901e-10	0.007604918	0.1	5.896901e-10	0.08263251	0.1
6.703406e-10	0.77060281359	0.1	6.703406e-10	2.93284082e-05	0.1	6.703406e-10	0.01440414	0.1	6.703406e-10	0.008453988	0.1	6.703406e-10	0.09180422	0.1
7.57698e-10	0.74690325687	0.1	7.57698e-10	3.50187434e-05	0.1	7.57698e-10	0.01592771	0.1	7.57698e-10	0.009330786	0.1	7.57698e-10	0.1012513	0.1
8.626977e-10	0.71996083679	0.1	8.626977e-10	4.2381259e-05	0.1	8.626977e-10	0.01767517	0.1	8.626977e-10	0.0103294	0.1	8.626977e-10	0.1119732	0.1
9.835611e-10	0.69089556556	0.1	9.835611e-10	5.14456671e-05	0.1	9.835611e-10	0.01958298	0.1	9.835611e-10	0.01140956	0.1	9.835611e-10	0.1235139	0.1
1.122619e-09	0.6598380971099999	0.1	1.122619e-09	6.249461900000001e-05	0.1	1.122619e-09	0.02165411	0.1	1.122619e-09	0.01256803	0.1	1.122619e-09	0.135808	0.1
1.29215e-09	0.62512298984	0.1	1.29215e-09	7.6625498e-05	0.1	1.29215e-09	0.02402003	0.1	1.29215e-09	0.01386986	0.1	1.29215e-09	0.1494913	0.1
1.512793e-09	0.5845805199599999	0.1	1.512793e-09	9.570220299999999e-05	0.1	1.512793e-09	0.02687296	0.1	1.512793e-09	0.01540274	0.1	1.512793e-09	0.1653678	0.1
1.771685e-09	0.54286790068	0.1	1.771685e-09	0.000118506276	0.1	1.771685e-09	0.02994693	0.1	1.771685e-09	0.01699947	0.1	1.771685e-09	0.1815425	0.1
2.068782e-09	0.50166981731	0.1	2.068782e-09	0.000144552492	0.1	2.068782e-09	0.03317927	0.1	2.068782e-09	0.01860428	0.1	2.068782e-09	0.1972917	0.1
2.36588e-09	0.46649928387	0.1	2.36588e-09	0.000169899301	0.1	2.36588e-09	0.03616023	0.1	2.36588e-09	0.02000531	0.1	2.36588e-09	0.2104825	0.1
2.662977e-09	0.43640326576	0.1	2.662977e-09	0.000194153258	0.1	2.662977e-09	0.03894257	0.1	2.662977e-09	0.0212359	0.1	2.662977e-09	0.2215056	0.1
2.960075e-09	0.41059281452	0.1	2.960075e-09	0.000217074684	0.1	2.960075e-09	0.04156756	0.1	2.960075e-09	0.02232302	0.1	2.960075e-09	0.2306873	0.1
3.257172e-09	0.38841093691999995	0.1	3.257172e-09	0.00023853596199999998	0.1	3.257172e-09	0.04406757	0.1	3.257172e-09	0.02328859	0.1	3.257172e-09	0.2383019	0.1
3.55427e-09	0.36930860660000003	0.1	3.55427e-09	0.000258489725	0.1	3.55427e-09	0.04646809	0.1	3.55427e-09	0.02415053	0.1	3.55427e-09	0.2445806	0.1
3.851368e-09	0.35282488698	0.1	3.851368e-09	0.00027694411699999996	0.1	3.851368e-09	0.04878923	0.1	3.851368e-09	0.02492356	0.1	3.851368e-09	0.249719	0.1
4.148465e-09	0.33857147334	0.1	4.148465e-09	0.000293945553	0.1	4.148465e-09	0.05104685	0.1	4.148465e-09	0.02561985	0.1	4.148465e-09	0.2538832	0.1
4.445563e-09	0.32622054424	0.1	4.445563e-09	0.00030956418700000003	0.1	4.445563e-09	0.05325349	0.1	4.445563e-09	0.02624951	0.1	4.445563e-09	0.2572145	0.1
4.76684e-09	0.3146855355	0.1	4.76684e-09	0.000324995398	0.1	4.76684e-09	0.05559373	0.1	4.76684e-09	0.02686511	0.1	4.76684e-09	0.2600183	0.1
5.124386e-09	0.30372365663	0.1	5.124386e-09	0.00034052544899999994	0.1	5.124386e-09	0.05815354	0.1	5.124386e-09	0.02748089	0.1	5.124386e-09	0.2623158	0.1
5.481933e-09	0.29441109690999995	0.1	5.481933e-09	0.0003544819	0.1	5.481933e-09	0.06067625	0.1	5.481933e-09	0.02803331	0.1	5.481933e-09	0.2638898	0.1
5.911945e-09	0.28500358993999997	0.1	5.911945e-09	0.000369406237	0.1	5.911945e-09	0.06367192	0.1	5.911945e-09	0.0286253	0.1	5.911945e-09	0.2649984	0.1
6.397802e-09	0.27626823878	0.1	6.397802e-09	0.000384128018	0.1	6.397802e-09	0.06701761	0.1	6.397802e-09	0.02921258	0.1	6.397802e-09	0.2654255	0.1
6.920889e-09	0.26862157520999996	0.1	6.920889e-09	0.00039780417300000004	0.1	6.920889e-09	0.07058386	0.1	6.920889e-09	0.02976248	0.1	6.920889e-09	0.2651258	0.1
7.443975e-09	0.26238034908999996	0.1	7.443975e-09	0.000409575198	0.1	7.443975e-09	0.07412055	0.1	7.443975e-09	0.03023943	0.1	7.443975e-09	0.2642267	0.1
7.967061e-09	0.25721742421	0.1	7.967061e-09	0.000419742131	0.1	7.967061e-09	0.07763247	0.1	7.967061e-09	0.03065348	0.1	7.967061e-09	0.262877	0.1
8.490148e-09	0.25288302504000004	0.1	8.490148e-09	0.000428554558	0.1	8.490148e-09	0.08112246	0.1	8.490148e-09	0.03101258	0.1	8.490148e-09	0.2611906	0.1
9.013234e-09	0.24918639469	0.1	9.013234e-09	0.0004362176629999999	0.1	9.013234e-09	0.08459203	0.1	9.013234e-09	0.03132314	0.1	9.013234e-09	0.2592549	0.1
9.53632e-09	0.24598136356	0.1	9.53632e-09	0.00044289950199999996	0.1	9.53632e-09	0.08804191	0.1	9.53632e-09	0.03159037	0.1	9.53632e-09	0.2571369	0.1
1.005941e-08	0.24315622758000002	0.1	1.005941e-08	0.000448737121	0.1	1.005941e-08	0.09147226	0.1	1.005941e-08	0.0318186	0.1	1.005941e-08	0.2548879	0.1
1.058249e-08	0.2406251315	0.1	1.058249e-08	0.000453842507	0.1	1.058249e-08	0.09488296	0.1	1.058249e-08	0.03201146	0.1	1.058249e-08	0.2525473	0.1
1.110558e-08	0.23832235686	0.1	1.110558e-08	0.00045830737900000003	0.1	1.110558e-08	0.09827371	0.1	1.110558e-08	0.03217204	0.1	1.110558e-08	0.2501451	0.1
1.162867e-08	0.2361974133	0.1	1.162867e-08	0.000462207112	0.1	1.162867e-08	0.1016441	0.1	1.162867e-08	0.03230301	0.1	1.162867e-08	0.2477042	0.1
1.215175e-08	0.23421133159	0.1	1.215175e-08	0.000465604114	0.1	1.215175e-08	0.1049938	0.1	1.215175e-08	0.0324067	0.1	1.215175e-08	0.2452421	0.1
1.276114e-08	0.23203350756000002	0.1	1.276114e-08	0.000468995838	0.1	1.276114e-08	0.1088695	0.1	1.276114e-08	0.03249581	0.1	1.276114e-08	0.2423645	0.1
1.33921e-08	0.2298968487	0.1	1.33921e-08	0.000471934821	0.1	1.33921e-08	0.1128516	0.1	1.33921e-08	0.03255508	0.1	1.33921e-08	0.2393899	0.1
1.402307e-08	0.22785187455999997	0.1	1.402307e-08	0.00047435198800000004	0.1	1.402307e-08	0.1168017	0.1	1.402307e-08	0.03258357	0.1	1.402307e-08	0.2364325	0.1
1.465403e-08	0.22587744744000002	0.1	1.465403e-08	0.000476298921	0.1	1.465403e-08	0.1207195	0.1	1.465403e-08	0.03258383	0.1	1.465403e-08	0.2335007	0.1
1.541149e-08	0.22357842712	0.1	1.541149e-08	0.00047807593799999994	0.1	1.541149e-08	0.1253794	0.1	1.541149e-08	0.03255008	0.1	1.541149e-08	0.2300232	0.1
1.616895e-08	0.22133944495	0.1	1.616895e-08	0.00047930109900000005	0.1	1.616895e-08	0.1299916	0.1	1.616895e-08	0.03248252	0.1	1.616895e-08	0.2265974	0.1
1.692641e-08	0.21914707726	0.1	1.692641e-08	0.000480028118	0.1	1.692641e-08	0.1345557	0.1	1.692641e-08	0.03238438	0.1	1.692641e-08	0.2232272	0.1
1.780993e-08	0.21663685651	0.1	1.780993e-08	0.000480308392	0.1	1.780993e-08	0.1398185	0.1	1.780993e-08	0.03223517	0.1	1.780993e-08	0.2193686	0.1
1.872496e-08	0.21408021778000003	0.1	1.872496e-08	0.000480018565	0.1	1.872496e-08	0.1451995	0.1	1.872496e-08	0.03204546	0.1	1.872496e-08	0.2154558	0.1
1.964e-08	0.21156048988999998	0.1	1.964e-08	0.000479199694	0.1	1.964e-08	0.1505098	0.1	1.964e-08	0.03182411	0.1	1.964e-08	0.211627	0.1
2.075424e-08	0.20853520304000003	0.1	2.075424e-08	0.00047756642	0.1	2.075424e-08	0.1568809	0.1	2.075424e-08	0.03151733	0.1	2.075424e-08	0.2070761	0.1
2.186848e-08	0.2055520571	0.1	2.186848e-08	0.00047531611100000003	0.1	2.186848e-08	0.1631478	0.1	2.186848e-08	0.03117538	0.1	2.186848e-08	0.2026439	0.1
2.316927e-08	0.20211806447999997	0.1	2.316927e-08	0.00047201001100000004	0.1	2.316927e-08	0.1703327	0.1	2.316927e-08	0.03073891	0.1	2.316927e-08	0.1976141	0.1
2.451669e-08	0.19861278459	0.1	2.451669e-08	0.000467922268	0.1	2.451669e-08	0.1776274	0.1	2.451669e-08	0.0302521	0.1	2.451669e-08	0.1925609	0.1
2.6104e-08	0.19454794070999998	0.1	2.6104e-08	0.00046238014900000003	0.1	2.6104e-08	0.1860298	0.1	2.6104e-08	0.02964306	0.1	2.6104e-08	0.1868028	0.1
2.775128e-08	0.19040067003	0.1	2.775128e-08	0.00045594567800000003	0.1	2.775128e-08	0.1945338	0.1	2.775128e-08	0.02898055	0.1	2.775128e-08	0.1810382	0.1
2.973342e-08	0.18550360358999998	0.1	2.973342e-08	0.000447474756	0.1	2.973342e-08	0.2044797	0.1	2.973342e-08	0.02815534	0.1	2.973342e-08	0.1743702	0.1
3.171556e-08	0.18070631510000001	0.1	3.171556e-08	0.000438398805	0.1	3.171556e-08	0.214118	0.1	3.171556e-08	0.02731201	0.1	3.171556e-08	0.1679785	0.1
3.36977e-08	0.17600700047999998	0.1	3.36977e-08	0.000428884566	0.1	3.36977e-08	0.2234551	0.1	3.36977e-08	0.02646116	0.1	3.36977e-08	0.1618466	0.1
3.608266e-08	0.17048049518	0.1	3.608266e-08	0.00041704664100000006	0.1	3.608266e-08	0.2342999	0.1	3.608266e-08	0.02543904	0.1	3.608266e-08	0.1547932	0.1
3.846762e-08	0.165091921369	0.1	3.846762e-08	0.00040495864900000003	0.1	3.846762e-08	0.2447302	0.1	3.846762e-08	0.02442893	0.1	3.846762e-08	0.1480734	0.1
4.085259e-08	0.15983967479599998	0.1	4.085259e-08	0.000392767138	0.1	4.085259e-08	0.254758	0.1	4.085259e-08	0.02343876	0.1	4.085259e-08	0.141668	0.1
4.323755e-08	0.15472235151900002	0.1	4.323755e-08	0.00038058464300000003	0.1	4.323755e-08	0.2643958	0.1	4.323755e-08	0.02247413	0.1	4.323755e-08	0.1355596	0.1
4.562252e-08	0.149738747423	0.1	4.562252e-08	0.00036849671499999997	0.1	4.562252e-08	0.2736559	0.1	4.562252e-08	0.02153885	0.1	4.562252e-08	0.1297326	0.1
4.800748e-08	0.144887658527	0.1	4.800748e-08	0.000356567888	0.1	4.800748e-08	0.2825508	0.1	4.800748e-08	0.02063536	0.1	4.800748e-08	0.1241728	0.1
5.078193e-08	0.13940925987799999	0.1	5.078193e-08	0.00034295446	0.1	5.078193e-08	0.292455	0.1	5.078193e-08	0.01962615	0.1	5.078193e-08	0.1180239	0.1
5.365374e-08	0.13392364039000001	0.1	5.365374e-08	0.000329215584	0.1	5.365374e-08	0.3022241	0.1	5.365374e-08	0.0186298	0.1	5.365374e-08	0.1120009	0.1
5.652556e-08	0.12862354374	0.1	5.652556e-08	0.000315874839	0.1	5.652556e-08	0.3115229	0.1	5.652556e-08	0.01768247	0.1	5.652556e-08	0.1063061	0.1
5.939737e-08	0.123506559348	0.1	5.939737e-08	0.00030295748400000004	0.1	5.939737e-08	0.3203718	0.1	5.939737e-08	0.01678331	0.1	5.939737e-08	0.1009214	0.1
6.249913e-08	0.1181821858	0.1	6.249913e-08	0.00028949785199999995	0.1	6.249913e-08	0.3294467	0.1	6.249913e-08	0.01586469	0.1	6.249913e-08	0.09543398	0.1
6.594578e-08	0.112507475328	0.1	6.594578e-08	0.00027514948900000003	0.1	6.594578e-08	0.3389721	0.1	6.594578e-08	0.01490533	0.1	6.594578e-08	0.08971255	0.1
6.939244e-08	0.10708173151400001	0.1	6.939244e-08	0.000261440732	0.1	6.939244e-08	0.3479403	0.1	6.939244e-08	0.01400743	0.1	6.939244e-08	0.084362	0.1
7.283909e-08	0.10189852907800001	0.1	7.283909e-08	0.00024836353	0.1	7.283909e-08	0.3563823	0.1	7.283909e-08	0.01316753	0.1	7.283909e-08	0.07935803	0.1
7.699781e-08	0.0959581907	0.1	7.699781e-08	0.000233405998	0.1	7.699781e-08	0.3659098	0.1	7.699781e-08	0.01222639	0.1	7.699781e-08	0.07374935	0.1
8.115652e-08	0.090349315764	0.1	8.115652e-08	0.000219318144	0.1	8.115652e-08	0.3747633	0.1	8.115652e-08	0.01135868	0.1	8.115652e-08	0.068575	0.1
8.564981e-08	0.08464711425499999	0.1	8.564981e-08	0.000205034908	0.1	8.564981e-08	0.3836252	0.1	8.564981e-08	0.01049714	0.1	8.564981e-08	0.06343293	0.1
9.064496e-08	0.07872483127100001	0.1	9.064496e-08	0.000190244775	0.1	9.064496e-08	0.3926835	0.1	9.064496e-08	0.009624034	0.1	9.064496e-08	0.05821623	0.1
9.604456e-08	0.07279096653699998	0.1	9.604456e-08	0.000175472974	0.1	9.604456e-08	0.4016137	0.1	9.604456e-08	0.008771023	0.1	9.604456e-08	0.05311334	0.1
1.020508e-07	0.06672700663799999	0.1	1.020508e-07	0.000160427301	0.1	1.020508e-07	0.410592	0.1	1.020508e-07	0.007921436	0.1	1.020508e-07	0.04802419	0.1
1.08562e-07	0.060747251987999996	0.1	1.08562e-07	0.00014564064600000002	0.1	1.08562e-07	0.4193022	0.1	1.08562e-07	0.007105118	0.1	1.08562e-07	0.04312754	0.1
1.158306e-07	0.054743187355	0.1	1.158306e-07	0.000130844237	0.1	1.158306e-07	0.4279075	0.1	1.158306e-07	0.006306494	0.1	1.158306e-07	0.03833023	0.1
1.230992e-07	0.04938419995400001	0.1	1.230992e-07	0.000117680144	0.1	1.230992e-07	0.4354719	0.1	1.230992e-07	0.005611098	0.1	1.230992e-07	0.03414729	0.1
1.303678e-07	0.04460848011	0.1	1.303678e-07	0.000105982709	0.1	1.303678e-07	0.4421221	0.1	1.303678e-07	0.005004979	0.1	1.303678e-07	0.03049688	0.1
1.376364e-07	0.040358384619	0.1	1.376364e-07	9.5599428e-05	0.1	1.376364e-07	0.4479696	0.1	1.376364e-07	0.004476155	0.1	1.376364e-07	0.02730846	0.1
1.44905e-07	0.036580537454	0.1	1.44905e-07	8.6390967e-05	0.1	1.44905e-07	0.4531121	0.1	1.44905e-07	0.004014334	0.1	1.44905e-07	0.02452127	0.1
1.521736e-07	0.033225929864000005	0.1	1.521736e-07	7.8230719e-05	0.1	1.521736e-07	0.4576355	0.1	1.521736e-07	0.003610667	0.1	1.521736e-07	0.0220829	0.1
1.594422e-07	0.030249809565	0.1	1.594422e-07	7.100419699999999e-05	0.1	1.594422e-07	0.4616151	0.1	1.594422e-07	0.003257536	0.1	1.594422e-07	0.01994811	0.1
1.667108e-07	0.027611540326	0.1	1.667108e-07	6.460821200000001e-05	0.1	1.667108e-07	0.4651168	0.1	1.667108e-07	0.002948374	0.1	1.667108e-07	0.01807783	0.1
1.739794e-07	0.025274351214000002	0.1	1.739794e-07	5.8950142e-05	0.1	1.739794e-07	0.4681987	0.1	1.739794e-07	0.002677512	0.1	1.739794e-07	0.01643823	0.1
1.81248e-07	0.023205115107	0.1	1.81248e-07	5.39469827e-05	0.1	1.81248e-07	0.4709115	0.1	1.81248e-07	0.002440051	0.1	1.81248e-07	0.01500003	0.1
1.885166e-07	0.021374058008	0.1	1.885166e-07	4.95245847e-05	0.1	1.885166e-07	0.4732997	0.1	1.885166e-07	0.002231747	0.1	1.885166e-07	0.0137378	0.1
1.957851e-07	0.019754487774	0.1	1.957851e-07	4.56167884e-05	0.1	1.957851e-07	0.4754026	0.1	1.957851e-07	0.002048921	0.1	1.957851e-07	0.01262947	0.1
2.03347e-07	0.018268396920999998	0.1	2.03347e-07	4.2034213200000004e-05	0.1	2.03347e-07	0.4773243	0.1	2.03347e-07	0.001882329	0.1	2.03347e-07	0.01161917	0.1
