Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.303809e-11	0.9887283106	0.1	1.303809e-11	0.0087299409	0.1	1.303809e-11	3.993313e-06	0.1	1.303809e-11	0.001105269	0.1	1.303809e-11	7.309487e-08	0.1
1.459932e-11	0.9873866126999999	0.1	1.459932e-11	0.009789968100000001	0.1	1.459932e-11	4.692321e-06	0.1	1.459932e-11	0.001236809	0.1	1.459932e-11	8.339391e-08	0.1
1.616056e-11	0.9860464989	0.1	1.616056e-11	0.0108486132	0.1	1.616056e-11	5.434007e-06	0.1	1.616056e-11	0.001368176	0.1	1.616056e-11	9.397412e-08	0.1
1.797733e-11	0.9844893324999999	0.1	1.797733e-11	0.0120787961	0.1	1.797733e-11	6.34982e-06	0.1	1.797733e-11	0.001520826	0.1	1.797733e-11	1.066294e-07	0.1
1.985799e-11	0.9828797207	0.1	1.985799e-11	0.013350264899999999	0.1	1.985799e-11	7.356541e-06	0.1	1.985799e-11	0.001678594	0.1	1.985799e-11	1.201082e-07	0.1
2.173865e-11	0.9812726467	0.1	2.173865e-11	0.014619725	0.1	2.173865e-11	8.422011e-06	0.1	2.173865e-11	0.00183611	0.1	2.173865e-11	1.339626e-07	0.1
2.361931e-11	0.9796681822	0.1	2.361931e-11	0.01588718	0.1	2.361931e-11	9.545381e-06	0.1	2.361931e-11	0.001993372	0.1	2.361931e-11	1.481851e-07	0.1
2.549997e-11	0.9780661084	0.1	2.549997e-11	0.017152618	0.1	2.549997e-11	1.072591e-05	0.1	2.549997e-11	0.00215038	0.1	2.549997e-11	1.627694e-07	0.1
2.775801e-11	0.9761459416	0.1	2.775801e-11	0.01866934	0.1	2.775801e-11	1.221794e-05	0.1	2.775801e-11	0.00233856	0.1	2.775801e-11	1.807514e-07	0.1
3.001605e-11	0.9742292903	0.1	3.001605e-11	0.020183152000000003	0.1	3.001605e-11	1.379043e-05	0.1	3.001605e-11	0.002526372	0.1	3.001605e-11	1.99241e-07	0.1
3.227409e-11	0.9723162946999999	0.1	3.227409e-11	0.021694072000000002	0.1	3.227409e-11	1.544253e-05	0.1	3.227409e-11	0.002713819	0.1	3.227409e-11	2.182331e-07	0.1
3.453214e-11	0.9704070091999999	0.1	3.453214e-11	0.023202081	0.1	3.453214e-11	1.717343e-05	0.1	3.453214e-11	0.002900898	0.1	3.453214e-11	2.377235e-07	0.1
3.715263e-11	0.9681955796	0.1	3.715263e-11	0.024948507	0.1	3.715263e-11	1.928003e-05	0.1	3.715263e-11	0.003117545	0.1	3.715263e-11	2.60963e-07	0.1
3.986373e-11	0.9659129965	0.1	3.986373e-11	0.026751214	0.1	3.986373e-11	2.156908e-05	0.1	3.986373e-11	0.003341164	0.1	3.986373e-11	2.857042e-07	0.1
4.257484e-11	0.9636356113	0.1	4.257484e-11	0.028549727	0.1	4.257484e-11	2.396857e-05	0.1	4.257484e-11	0.003564251	0.1	4.257484e-11	3.111523e-07	0.1
4.528595e-11	0.9613633567000001	0.1	4.528595e-11	0.030344053	0.1	4.528595e-11	2.647752e-05	0.1	4.528595e-11	0.003786809	0.1	4.528595e-11	3.373051e-07	0.1
4.857208e-11	0.958616174	0.1	4.857208e-11	0.032513336000000004	0.1	4.857208e-11	2.966403e-05	0.1	4.857208e-11	0.004055859	0.1	4.857208e-11	3.699475e-07	0.1
5.185821e-11	0.9558767382000001	0.1	5.185821e-11	0.034676467	0.1	5.185821e-11	3.30084e-05	0.1	5.185821e-11	0.004324128	0.1	5.185821e-11	4.03621e-07	0.1
5.514434e-11	0.9531449429	0.1	5.514434e-11	0.036833445	0.1	5.514434e-11	3.650912e-05	0.1	5.514434e-11	0.004591618	0.1	5.514434e-11	4.383241e-07	0.1
5.899003e-11	0.9499578956000001	0.1	5.899003e-11	0.039349906000000004	0.1	5.899003e-11	4.080251e-05	0.1	5.899003e-11	0.004903664	0.1	5.899003e-11	4.802427e-07	0.1
6.297562e-11	0.9466657761	0.1	6.297562e-11	0.041949032	0.1	6.297562e-11	4.547343e-05	0.1	6.297562e-11	0.005225933	0.1	6.297562e-11	5.251716e-07	0.1
6.712185e-11	0.9432530565999999	0.1	6.712185e-11	0.044643335	0.1	6.712185e-11	5.056904e-05	0.1	6.712185e-11	0.005559973	0.1	6.712185e-11	5.735149e-07	0.1
7.191067e-11	0.9393266682	0.1	7.191067e-11	0.047743055	0.1	7.191067e-11	5.675082e-05	0.1	7.191067e-11	0.005944238	0.1	7.191067e-11	6.313842e-07	0.1
7.669949e-11	0.9354164348999999	0.1	7.669949e-11	0.050829782000000004	0.1	7.669949e-11	6.324633e-05	0.1	7.669949e-11	0.006326846	0.1	7.669949e-11	6.914323e-07	0.1
8.250649e-11	0.9306966283	0.1	8.250649e-11	0.054555378	0.1	8.250649e-11	7.153777e-05	0.1	8.250649e-11	0.006788585	0.1	8.250649e-11	7.671683e-07	0.1
8.83135e-11	0.9260007201	0.1	8.83135e-11	0.058261943000000004	0.1	8.83135e-11	8.027707e-05	0.1	8.83135e-11	0.007247893	0.1	8.83135e-11	8.46103e-07	0.1
9.544052e-11	0.9202697529999999	0.1	9.544052e-11	0.062785129	0.1	9.544052e-11	9.160441e-05	0.1	9.544052e-11	0.007808294	0.1	9.544052e-11	9.473476e-07	0.1
1.028895e-10	0.914318186	0.1	1.028895e-10	0.067482192	0.1	1.028895e-10	0.0001041385	0.1	1.028895e-10	0.008390114	0.1	1.028895e-10	1.058302e-06	0.1
1.116266e-10	0.9073869650999999	0.1	1.116266e-10	0.072951926	0.1	1.116266e-10	0.0001197254	0.1	1.116266e-10	0.00906747	0.1	1.116266e-10	1.195119e-06	0.1
1.214364e-10	0.8996680221	0.1	1.214364e-10	0.079042715	0.1	1.214364e-10	0.0001383377	0.1	1.214364e-10	0.009821506	0.1	1.214364e-10	1.357303e-06	0.1
1.319615e-10	0.8914607915999999	0.1	1.319615e-10	0.08551847400000001	0.1	1.319615e-10	0.0001595787	0.1	1.319615e-10	0.01062291	0.1	1.319615e-10	1.541358e-06	0.1
1.438875e-10	0.8822531022	0.1	1.438875e-10	0.092782785	0.1	1.438875e-10	0.0001851892	0.1	1.438875e-10	0.01152151	0.1	1.438875e-10	1.762431e-06	0.1
1.567476e-10	0.8724335017	0.1	1.567476e-10	0.100529335	0.1	1.567476e-10	0.0002145793	0.1	1.567476e-10	0.01247928	0.1	1.567476e-10	2.015645e-06	0.1
1.70644e-10	0.8619486394	0.1	1.70644e-10	0.10879994400000001	0.1	1.70644e-10	0.0002483298	0.1	1.70644e-10	0.01350124	0.1	1.70644e-10	2.306454e-06	0.1
1.860947e-10	0.8504433341	0.1	1.860947e-10	0.117874862	0.1	1.860947e-10	0.0002881851	0.1	1.860947e-10	0.01462179	0.1	1.860947e-10	2.650608e-06	0.1
2.027961e-10	0.8381849673999999	0.1	2.027961e-10	0.127543073	0.1	2.027961e-10	0.0003339008	0.1	2.027961e-10	0.0158146	0.1	2.027961e-10	3.04706e-06	0.1
2.213735e-10	0.8247643771	0.1	2.213735e-10	0.138127224	0.1	2.213735e-10	0.0003878047	0.1	2.213735e-10	0.01711911	0.1	2.213735e-10	3.517573e-06	0.1
2.39951e-10	0.8115669497	0.1	2.39951e-10	0.148534974	0.1	2.39951e-10	0.0004447496	0.1	2.39951e-10	0.01840041	0.1	2.39951e-10	4.018826e-06	0.1
2.616639e-10	0.7964207429000001	0.1	2.616639e-10	0.16047956800000002	0.1	2.616639e-10	0.0005149282	0.1	2.616639e-10	0.01986895	0.1	2.616639e-10	4.643122e-06	0.1
2.841607e-10	0.7810386318	0.1	2.841607e-10	0.172610067	0.1	2.841607e-10	0.0005914902	0.1	2.841607e-10	0.02135796	0.1	2.841607e-10	5.333005e-06	0.1
3.066575e-10	0.7659675917	0.1	3.066575e-10	0.18449599	0.1	3.066575e-10	0.0006716932	0.1	3.066575e-10	0.02281435	0.1	3.066575e-10	6.06597e-06	0.1
3.291543e-10	0.7512014169	0.1	3.291543e-10	0.196142109	0.1	3.291543e-10	0.0007552708	0.1	3.291543e-10	0.02423865	0.1	3.291543e-10	6.841259e-06	0.1
3.516511e-10	0.7367345037	0.1	3.516511e-10	0.207553471	0.1	3.516511e-10	0.0008419693	0.1	3.516511e-10	0.02563136	0.1	3.516511e-10	7.658105e-06	0.1
3.777563e-10	0.7203144995999999	0.1	3.777563e-10	0.22050725399999999	0.1	3.777563e-10	0.0009461688	0.1	3.777563e-10	0.02720856	0.1	3.777563e-10	8.657035e-06	0.1
4.047636e-10	0.7037332944000001	0.1	4.047636e-10	0.233590866	0.1	4.047636e-10	0.001057672	0.1	4.047636e-10	0.02879709	0.1	4.047636e-10	9.746981e-06	0.1
4.31771e-10	0.6875558272	0.1	4.31771e-10	0.24635933000000002	0.1	4.31771e-10	0.001172575	0.1	4.31771e-10	0.0303426	0.1	4.31771e-10	1.089305e-05	0.1
4.587783e-10	0.6717721928	0.1	4.587783e-10	0.258820466	0.1	4.587783e-10	0.001290528	0.1	4.587783e-10	0.03184599	0.1	4.587783e-10	1.20939e-05	0.1
4.857856e-10	0.6563731561	0.1	4.857856e-10	0.270982306	0.1	4.857856e-10	0.001411206	0.1	4.857856e-10	0.03330811	0.1	4.857856e-10	1.33482e-05	0.1
5.138748e-10	0.6407552703	0.1	5.138748e-10	0.283321986	0.1	5.138748e-10	0.001539276	0.1	5.138748e-10	0.03478597	0.1	5.138748e-10	1.470805e-05	0.1
5.462914e-10	0.6232224166	0.1	5.462914e-10	0.297181635	0.1	5.462914e-10	0.001689903	0.1	5.462914e-10	0.03643847	0.1	5.462914e-10	1.63456e-05	0.1
5.78708e-10	0.6062009984	0.1	5.78708e-10	0.310644927	0.1	5.78708e-10	0.001843119	0.1	5.78708e-10	0.03803554	0.1	5.78708e-10	1.805414e-05	0.1
6.111246e-10	0.5896761869	0.1	6.111246e-10	0.323724287	0.1	6.111246e-10	0.001998493	0.1	6.111246e-10	0.03957864	0.1	6.111246e-10	1.983154e-05	0.1
6.435412e-10	0.5736330737	0.1	6.435412e-10	0.336431601	0.1	6.435412e-10	0.00215563	0.1	6.435412e-10	0.04106917	0.1	6.435412e-10	2.16757e-05	0.1
6.759578e-10	0.5580574803	0.1	6.759578e-10	0.348778453	0.1	6.759578e-10	0.002314165	0.1	6.759578e-10	0.04250856	0.1	6.759578e-10	2.358459e-05	0.1
7.150493e-10	0.5398766729	0.1	7.150493e-10	0.363204423	0.1	7.150493e-10	0.002506727	0.1	7.150493e-10	0.04417824	0.1	7.150493e-10	2.596981e-05	0.1
7.541407e-10	0.5223318131000001	0.1	7.541407e-10	0.37714179999999997	0.1	7.541407e-10	0.002700292	0.1	7.541407e-10	0.0457779	0.1	7.541407e-10	2.844293e-05	0.1
7.932322e-10	0.5053998675	0.1	7.932322e-10	0.390609036	0.1	7.932322e-10	0.002894373	0.1	7.932322e-10	0.04730982	0.1	7.932322e-10	3.10007e-05	0.1
8.323237e-10	0.4890588632	0.1	8.323237e-10	0.403623909	0.1	8.323237e-10	0.003088528	0.1	8.323237e-10	0.04877628	0.1	8.323237e-10	3.364e-05	0.1
8.761613e-10	0.4714100121	0.1	8.761613e-10	0.417701865	0.1	8.761613e-10	0.003305855	0.1	8.761613e-10	0.0503456	0.1	8.761613e-10	3.669298e-05	0.1
9.231629e-10	0.4532498136	0.1	9.231629e-10	0.432213953	0.1	9.231629e-10	0.003537851	0.1	9.231629e-10	0.0519432	0.1	9.231629e-10	4.007138e-05	0.1
9.701646e-10	0.43584507689999996	0.1	9.701646e-10	0.446150437	0.1	9.701646e-10	0.003768264	0.1	9.701646e-10	0.05345634	0.1	9.701646e-10	4.355381e-05	0.1
1.017166e-09	0.4191629029	0.1	1.017166e-09	0.459537277	0.1	1.017166e-09	0.003996622	0.1	1.017166e-09	0.05488848	0.1	1.017166e-09	4.713568e-05	0.1
1.071945e-09	0.4005904457	0.1	1.071945e-09	0.47447829500000005	0.1	1.071945e-09	0.004259626	0.1	1.071945e-09	0.05645984	0.1	1.071945e-09	5.14299e-05	0.1
1.128669e-09	0.38229752019999996	0.1	1.128669e-09	0.48923751299999996	0.1	1.128669e-09	0.004527843	0.1	1.128669e-09	0.05798125	0.1	1.128669e-09	5.600563e-05	0.1
1.185392e-09	0.36491068270000004	0.1	1.185392e-09	0.503310642	0.1	1.185392e-09	0.004791356	0.1	1.185392e-09	0.05940041	0.1	1.185392e-09	6.070586e-05	0.1
1.249174e-09	0.3463836103	0.1	1.249174e-09	0.518361124	0.1	1.249174e-09	0.005081521	0.1	1.249174e-09	0.0608805	0.1	1.249174e-09	6.613154e-05	0.1
1.317661e-09	0.3276263195	0.1	1.317661e-09	0.533663391	0.1	1.317661e-09	0.005385337	0.1	1.317661e-09	0.06234113	0.1	1.317661e-09	7.211363e-05	0.1
1.386148e-09	0.309974265	0.1	1.386148e-09	0.548131816	0.1	1.386148e-09	0.005680687	0.1	1.386148e-09	0.06367655	0.1	1.386148e-09	7.824747e-05	0.1
1.466227e-09	0.29064473919999995	0.1	1.466227e-09	0.564061866	0.1	1.466227e-09	0.006014862	0.1	1.466227e-09	0.06508956	0.1	1.466227e-09	8.559925e-05	0.1
1.549203e-09	0.2720016821	0.1	1.549203e-09	0.579524607	0.1	1.549203e-09	0.006348109	0.1	1.549203e-09	0.06639673	0.1	1.549203e-09	9.340728e-05	0.1
1.639048e-09	0.2532863917	0.1	1.639048e-09	0.595160436	0.1	1.639048e-09	0.006693796	0.1	1.639048e-09	0.06764576	0.1	1.639048e-09	0.0001020633	0.1
1.739194e-09	0.23408172100000002	0.1	1.739194e-09	0.611342681	0.1	1.739194e-09	0.007060545	0.1	1.739194e-09	0.06885113	0.1	1.739194e-09	0.000111939	0.1
1.83934e-09	0.2164745275	0.1	1.83934e-09	0.6263230788999999	0.1	1.83934e-09	0.007407917	0.1	1.83934e-09	0.06987696	0.1	1.83934e-09	0.0001220334	0.1
