Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
5.974469e-14	0.9999994	0.1	5.974469e-14	6.277698000000001e-07	0.1	5.974469e-14	2.666626216e-11	0.1	5.974469e-14	4.7959494e-09	0.1	5.974469e-14	8.1150126e-12	0.1
3.242309e-12	0.9999654	0.1	3.242309e-12	3.4063356e-05	0.1	3.242309e-12	1.448198373e-09	0.1	3.242309e-12	2.60298706e-07	0.1	3.242309e-12	4.4045020000000003e-10	0.1
1.167548e-11	0.9998754	0.1	1.167548e-11	0.00012261001	0.1	1.167548e-11	5.224901891e-09	0.1	1.167548e-11	9.3757358e-07	0.1	1.167548e-11	1.5865636999999999e-09	0.1
2.514108e-11	0.999732	0.1	2.514108e-11	0.00026384284	0.1	2.514108e-11	1.1285192570000002e-08	0.1	2.514108e-11	2.01973328e-06	0.1	2.514108e-11	3.4181428e-09	0.1
5.594321e-11	0.9994044	0.1	5.594321e-11	0.00058620638	0.1	5.594321e-11	2.528610453e-08	0.1	5.594321e-11	4.4984878e-06	0.1	5.594321e-11	7.6149163e-09	0.1
1.11387e-10	0.9988173	0.1	1.11387e-10	0.00116403871	0.1	1.11387e-10	5.0972796809999996e-08	0.1	1.11387e-10	8.971879e-06	0.1	1.11387e-10	1.5194027e-08	0.1
1.839825e-10	0.998053	0.1	1.839825e-10	0.0019160348000000001	0.1	1.839825e-10	8.55500636e-08	0.1	1.839825e-10	1.48514335e-05	0.1	1.839825e-10	2.5166319e-08	0.1
2.730648e-10	0.9971221	0.1	2.730648e-10	0.0028319276000000003	0.1	2.730648e-10	1.2944643700000003e-07	0.1	2.730648e-10	2.21002361e-05	0.1	2.730648e-10	3.747896e-08	0.1
3.739721e-10	0.9960762	0.1	3.739721e-10	0.003860553	0.1	3.739721e-10	1.8112713600000002e-07	0.1	3.739721e-10	3.0355629e-05	0.1	3.739721e-10	5.1527214999999995e-08	0.1
4.628964e-10	0.9951621	0.1	4.628964e-10	0.0047595028	0.1	4.628964e-10	2.283995325e-07	0.1	4.628964e-10	3.766902e-05	0.1	4.628964e-10	6.3996966e-08	0.1
5.518207e-10	0.9942546	0.1	5.518207e-10	0.005651616499999999	0.1	5.518207e-10	2.772968935e-07	0.1	5.518207e-10	4.5017737e-05	0.1	5.518207e-10	7.6551455e-08	0.1
7.000279e-10	0.9927568	0.1	7.000279e-10	0.0071237571	0.1	7.000279e-10	3.624174e-07	0.1	7.000279e-10	5.7342764000000004e-05	0.1	7.000279e-10	9.766572e-08	0.1
8.482351e-10	0.9912766	0.1	8.482351e-10	0.008578104100000001	0.1	8.482351e-10	4.520897486e-07	0.1	8.482351e-10	6.9762409e-05	0.1	8.482351e-10	1.1902048899999999e-07	0.1
9.964423e-10	0.9898134	0.1	9.964423e-10	0.0100152306	0.1	9.964423e-10	5.463382559000001e-07	0.1	9.964423e-10	8.227487599999999e-05	0.1	9.964423e-10	1.40619286e-07	0.1
