Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.2003	9.9999e-06	0.1	0.2003	1.574413e-39	0.1	0.2003	9.153566e-49	0.1	0.2003	8.909471e-54	0.1
100300.3	9.9999e-06	0.1	100300.3	7.883881e-34	0.1	100300.3	4.583652e-43	0.1	100300.3	4.461421e-48	0.1
3300300.0	9.9999e-06	0.1	3300300.0	2.594127e-32	0.1	3300300.0	1.508894e-41	0.1	3300300.0	1.467995e-46	0.1
233300300.0	9.9999e-06	0.1	233300300.0	1.833805e-30	0.1	233300300.0	1.096453e-39	0.1	233300300.0	1.037735e-44	0.1
1333300000.0	9.9999e-06	0.1	1333300000.0	1.048011e-29	0.1	1333300000.0	6.970355e-39	0.1	1333300000.0	5.930604e-44	0.1
4533300000.0	9.9999e-06	0.1	4533300000.0	3.563299e-29	0.1	4533300000.0	2.857528e-38	0.1	4533300000.0	2.016441e-43	0.1
15733300000.0	9.9999e-06	0.1	15733300000.0	1.236681e-28	0.1	15733300000.0	1.179201e-37	0.1	15733300000.0	6.998272e-43	0.1
50933300000.0	9.9999e-06	0.1	50933300000.0	4.003498e-28	0.1	50933300000.0	4.082075e-37	0.1	50933300000.0	2.265546e-42	0.1
153333300000.0	9.9999e-06	0.1	153333300000.0	1.205242e-27	0.1	153333300000.0	1.252746e-36	0.1	153333300000.0	6.820363e-42	0.1
511733300000.0	9.9999e-06	0.1	511733300000.0	4.022365e-27	0.1	511733300000.0	4.208627e-36	0.1	511733300000.0	2.276222e-41	0.1
1638133000000.0	9.9999e-06	0.1	1638133000000.0	1.287618e-26	0.1	1638133000000.0	1.349897e-35	0.1	1638133000000.0	7.286521e-41	0.1
4914933000000.0	9.9999e-06	0.1	4914933000000.0	3.863274e-26	0.1	4914933000000.0	4.052963e-35	0.1	4914933000000.0	2.186194e-40	0.1
16383730000000.0	9.9999e-06	0.1	16383730000000.0	1.287807e-25	0.1	16383730000000.0	1.351831e-34	0.1	16383730000000.0	7.287589e-40	0.1
52428530000000.0	9.9999e-06	0.1	52428530000000.0	4.121028e-25	0.1	52428530000000.0	4.331102e-34	0.1	52428530000000.0	2.332055e-39	0.1
157286100000000.0	9.9999e-06	0.1	157286100000000.0	1.236313e-24	0.1	157286100000000.0	1.304108e-33	0.1	157286100000000.0	6.996188e-39	0.1
524287700000000.0	9.9999e-06	0.1	524287700000000.0	4.121047e-24	0.1	524287700000000.0	4.399909e-33	0.1	524287700000000.0	2.332066e-38	0.1
1677721000000000.0	9.9999e-06	0.1	1677721000000000.0	1.318735e-23	0.1	1677721000000000.0	1.458477e-32	0.1	1677721000000000.0	7.462618e-38	0.1
5033165000000000.0	9.9999e-06	0.1	5033165000000000.0	3.956207e-23	0.1	5033165000000000.0	4.861756e-32	0.1	5033165000000000.0	2.23879e-37	0.1
1.677722e+16	9.9999e-06	0.1	1.677722e+16	1.318736e-22	0.1	1.677722e+16	2.161776e-31	0.1	1.677722e+16	7.462685e-37	0.1
