Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
7.438573e-07	0.9867497	0.1	7.438573e-07	0.003155942	0.1	7.438573e-07	0.00323097	0.1	7.438573e-07	0.0001416678	0.1
9.777359e-07	0.9826287	0.1	9.777359e-07	0.00415397	0.1	9.777359e-07	0.004234952	0.1	9.777359e-07	0.0001856863	0.1
1.211614e-06	0.978531	0.1	1.211614e-06	0.005150712	0.1	1.211614e-06	0.005233031	0.1	1.211614e-06	0.0002294356	0.1
1.445493e-06	0.9744571	0.1	1.445493e-06	0.006144819	0.1	1.445493e-06	0.006225158	0.1	1.445493e-06	0.0002729091	0.1
1.679371e-06	0.9704073	0.1	1.679371e-06	0.007135335	0.1	1.679371e-06	0.007211313	0.1	1.679371e-06	0.0003161021	0.1
1.91325e-06	0.9663816	0.1	1.91325e-06	0.008121585	0.1	1.91325e-06	0.008191498	0.1	1.91325e-06	0.0003590108	0.1
2.147128e-06	0.9623802	0.1	2.147128e-06	0.009103095	0.1	2.147128e-06	0.009165731	0.1	2.147128e-06	0.0004016327	0.1
2.381007e-06	0.9584029	0.1	2.381007e-06	0.01007954	0.1	2.381007e-06	0.01013404	0.1	2.381007e-06	0.0004439654	0.1
2.66369e-06	0.9536279	0.1	2.66369e-06	0.01125268	0.1	2.66369e-06	0.01129655	0.1	2.66369e-06	0.0004947437	0.1
2.946373e-06	0.9488879	0.1	2.946373e-06	0.01241786	0.1	2.946373e-06	0.01245053	0.1	2.946373e-06	0.0005450949	0.1
3.229056e-06	0.9441826	0.1	3.229056e-06	0.01357495	0.1	3.229056e-06	0.01359605	0.1	3.229056e-06	0.0005950173	0.1
3.571426e-06	0.9385299	0.1	3.571426e-06	0.01496543	0.1	3.571426e-06	0.01497223	0.1	3.571426e-06	0.0006549039	0.1
3.913796e-06	0.9329272	0.1	3.913796e-06	0.01634394	0.1	3.913796e-06	0.01633628	0.1	3.913796e-06	0.0007141571	0.1
4.285634e-06	0.9268982	0.1	4.285634e-06	0.0178276	0.1	4.285634e-06	0.01780416	0.1	4.285634e-06	0.0007777905	0.1
4.701673e-06	0.9202206	0.1	4.701673e-06	0.01947109	0.1	4.701673e-06	0.01943001	0.1	4.701673e-06	0.0008480976	0.1
5.152302e-06	0.9130677	0.1	5.152302e-06	0.02123178	0.1	5.152302e-06	0.02117166	0.1	5.152302e-06	0.0009231868	0.1
5.654818e-06	0.9051877	0.1	5.654818e-06	0.02317168	0.1	5.654818e-06	0.02309048	0.1	5.654818e-06	0.001005615	0.1
6.220075e-06	0.8964431	0.1	6.220075e-06	0.02532471	0.1	6.220075e-06	0.02521998	0.1	6.220075e-06	0.001096685	0.1
6.827162e-06	0.8871893	0.1	6.827162e-06	0.02760344	0.1	6.827162e-06	0.02747368	0.1	6.827162e-06	0.001192546	0.1
7.568245e-06	0.8760822	0.1	7.568245e-06	0.03033904	0.1	7.568245e-06	0.03017907	0.1	7.568245e-06	0.00130683	0.1
8.423663e-06	0.8635132	0.1	8.423663e-06	0.03343536	0.1	8.423663e-06	0.03324096	0.1	8.423663e-06	0.001435005	0.1
9.411591e-06	0.8493231	0.1	9.411591e-06	0.03693207	0.1	9.411591e-06	0.03669846	0.1	9.411591e-06	0.001578055	0.1
1.062466e-05	0.8323599	0.1	1.062466e-05	0.04111368	0.1	1.062466e-05	0.04083265	0.1	1.062466e-05	0.001746431	0.1
1.222919e-05	0.8106696	0.1	1.222919e-05	0.04646349	0.1	1.222919e-05	0.04612083	0.1	1.222919e-05	0.001956914	0.1
1.427958e-05	0.7841238	0.1	1.427958e-05	0.05301608	0.1	1.427958e-05	0.05259622	0.1	1.427958e-05	0.002205893	0.1
1.685196e-05	0.7525552	0.1	1.685196e-05	0.06081736	0.1	1.685196e-05	0.06030265	0.1	1.685196e-05	0.002487317	0.1
1.974641e-05	0.7191628	0.1	1.974641e-05	0.06908173	0.1	1.974641e-05	0.06846245	0.1	1.974641e-05	0.002764433	0.1
2.285557e-05	0.6855876	0.1	2.285557e-05	0.07740639	0.1	2.285557e-05	0.07667682	0.1	2.285557e-05	0.00301814	0.1
2.661078e-05	0.6479038	0.1	2.661078e-05	0.08677036	0.1	2.661078e-05	0.08590994	0.1	2.661078e-05	0.003268708	0.1
3.0366e-05	0.6130457	0.1	3.0366e-05	0.09545393	0.1	3.0366e-05	0.09446503	0.1	3.0366e-05	0.003464443	0.1
3.412121e-05	0.5807248	0.1	3.412121e-05	0.1035258	0.1	3.412121e-05	0.1024108	0.1	3.412121e-05	0.003612191	0.1
3.787643e-05	0.5506904	0.1	3.787643e-05	0.1110452	0.1	3.787643e-05	0.1098067	0.1	3.787643e-05	0.003718653	0.1
4.163164e-05	0.5227238	0.1	4.163164e-05	0.1180636	0.1	4.163164e-05	0.1167044	0.1	4.163164e-05	0.003790137	0.1
4.538685e-05	0.4966329	0.1	4.538685e-05	0.124626	0.1	4.538685e-05	0.1231491	0.1	4.538685e-05	0.003832395	0.1
4.914207e-05	0.4722488	0.1	4.914207e-05	0.1307721	0.1	4.914207e-05	0.1291808	0.1	4.914207e-05	0.003850548	0.1
5.289728e-05	0.4494219	0.1	5.289728e-05	0.1365367	0.1	5.289728e-05	0.1348346	0.1	5.289728e-05	0.00384906	0.1
5.687777e-05	0.4267782	0.1	5.687777e-05	0.1422655	0.1	5.687777e-05	0.1404498	0.1	5.687777e-05	0.003830297	0.1
6.078305e-05	0.4059826	0.1	6.078305e-05	0.1475356	0.1	6.078305e-05	0.1456127	0.1	6.078305e-05	0.003798334	0.1
