Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.297369e-08	0.9842149	0.1	1.297369e-08	0.003502635	0.1	1.297369e-08	0.003067839	0.1	1.297369e-08	0.001136172	0.1
1.851395e-08	0.9775741	0.1	1.851395e-08	0.004994592	0.1	1.851395e-08	0.004357859	0.1	1.851395e-08	0.001613855	0.1
2.504789e-08	0.9698197	0.1	2.504789e-08	0.006748088	0.1	2.504789e-08	0.005863856	0.1	2.504789e-08	0.002171277	0.1
3.224428e-08	0.9613765	0.1	3.224428e-08	0.008669452	0.1	3.224428e-08	0.007503364	0.1	3.224428e-08	0.002777655	0.1
3.944068e-08	0.9530352	0.1	3.944068e-08	0.01057829	0.1	3.944068e-08	0.009122934	0.1	3.944068e-08	0.003375995	0.1
4.663708e-08	0.9447953	0.1	4.663708e-08	0.01247285	0.1	4.663708e-08	0.01072278	0.1	4.663708e-08	0.003966205	0.1
5.44116e-08	0.9360066	0.1	5.44116e-08	0.01450204	0.1	5.44116e-08	0.01242928	0.1	5.44116e-08	0.004594614	0.1
6.305332e-08	0.9263742	0.1	6.305332e-08	0.01673466	0.1	6.305332e-08	0.01429988	0.1	6.305332e-08	0.005281806	0.1
7.169503e-08	0.9168839	0.1	7.169503e-08	0.01894194	0.1	7.169503e-08	0.01614333	0.1	7.169503e-08	0.005957026	0.1
8.033675e-08	0.9075334	0.1	8.033675e-08	0.02112307	0.1	8.033675e-08	0.01796017	0.1	8.033675e-08	0.006620236	0.1
8.897846e-08	0.8983207	0.1	8.897846e-08	0.02327753	0.1	8.897846e-08	0.01975095	0.1	8.897846e-08	0.007271414	0.1
9.866224e-08	0.8881578	0.1	9.866224e-08	0.02565982	0.1	9.866224e-08	0.02172737	0.1	9.866224e-08	0.007986814	0.1
1.090407e-07	0.8774507	0.1	1.090407e-07	0.02817543	0.1	1.090407e-07	0.02381091	0.1	1.090407e-07	0.008736773	0.1
1.194192e-07	0.8669308	0.1	1.194192e-07	0.03065239	0.1	1.194192e-07	0.02585951	0.1	1.194192e-07	0.009469427	0.1
