Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
2471.349	9.829697702039999e-06	0.1	2471.349	1.699491e-07	0.1	2471.349	1.356624e-11	0.1	2471.349	3.268394e-13	0.1
5015.744	9.65762142282e-06	0.1	5015.744	3.420181e-07	0.1	5015.744	2.792364e-11	0.1	5015.744	4.615121e-13	0.1
10104.53	9.322454774520002e-06	0.1	10104.53	6.771695e-07	0.1	10104.53	5.777762e-11	0.1	10104.53	4.987913e-13	0.1
16955.17	8.88954610365e-06	0.1	16955.17	1.110056e-06	0.1	16955.17	1.002829e-10	0.1	16955.17	4.987831e-13	0.1
25764.4	8.36228537631e-06	0.1	25764.4	1.637282e-06	0.1	25764.4	1.586619e-10	0.1	25764.4	4.63605e-13	0.1
38889.32	7.63416665757e-06	0.1	38889.32	2.365338e-06	0.1	38889.32	2.529072e-10	0.1	38889.32	4.516174e-13	0.1
55933.93	6.78240717525e-06	0.1	55933.93	3.217002e-06	0.1	55933.93	3.871637e-10	0.1	55933.93	4.264804e-13	0.1
75819.31	5.9080549188600006e-06	0.1	75819.31	4.091221e-06	0.1	75819.31	5.588935e-10	0.1	75819.31	4.001486e-13	0.1
90023.16	5.353426465200001e-06	0.1	90023.16	4.645743e-06	0.1	90023.16	6.903989e-10	0.1	90023.16	3.737743e-13	0.1
110107.0	4.65690843045e-06	0.1	110107.0	5.342095e-06	0.1	110107.0	8.874357e-10	0.1	110107.0	3.304214e-13	0.1
130190.8	4.05103448925e-06	0.1	130190.8	5.947788e-06	0.1	130190.8	1.095934e-09	0.1	130190.8	3.319572e-13	0.1
150274.6	3.52400775957e-06	0.1	150274.6	6.474619e-06	0.1	150274.6	1.314401e-09	0.1	150274.6	3.434343e-13	0.1
170358.4	3.0655683440100004e-06	0.1	170358.4	6.932853e-06	0.1	170358.4	1.541539e-09	0.1	170358.4	2.816656e-13	0.1
190442.2	2.66678833185e-06	0.1	190442.2	7.331416e-06	0.1	190442.2	1.776219e-09	0.1	190442.2	2.47287e-13	0.1
210526.0	2.31990480072e-06	0.1	210526.0	7.678073e-06	0.1	210526.0	2.017457e-09	0.1	210526.0	2.513343e-13	0.1
230609.8	2.01816481815e-06	0.1	230609.8	7.97958e-06	0.1	230609.8	2.264399e-09	0.1	230609.8	2.39441e-13	0.1
250693.7	1.7556924429000001e-06	0.1	250693.7	8.241812e-06	0.1	250693.7	2.516302e-09	0.1	250693.7	2.108097e-13	0.1
275017.1	1.4831181686700002e-06	0.1	275017.1	8.514088e-06	0.1	275017.1	2.827102e-09	0.1	275017.1	1.957281e-13	0.1
302166.9	1.22857471413e-06	0.1	302166.9	8.76829e-06	0.1	302166.9	3.180293e-09	0.1	302166.9	1.629256e-13	0.1
329316.7	1.01775582234e-06	0.1	329316.7	8.97876e-06	0.1	329316.7	3.539001e-09	0.1	329316.7	1.948951e-13	0.1
356466.5	8.43150368412e-07	0.1	356466.5	9.153009e-06	0.1	356466.5	3.902277e-09	0.1	356466.5	1.748353e-13	0.1
383616.3	6.985384145460001e-07	0.1	383616.3	9.297261e-06	0.1	383616.3	4.269334e-09	0.1	383616.3	1.391031e-13	0.1
410766.1	5.78767512267e-07	0.1	410766.1	9.416667e-06	0.1	410766.1	4.63952e-09	0.1	410766.1	7.981746e-14	0.1
437915.9	4.795705042470001e-07	0.1	437915.9	9.515495e-06	0.1	437915.9	5.012292e-09	0.1	437915.9	1.136861e-13	0.1
465065.7	3.97413225828e-07	0.1	465065.7	9.597281e-06	0.1	465065.7	5.387207e-09	0.1	465065.7	3.894445e-14	0.1
492215.5	3.2936870628e-07	0.1	492215.5	9.664952e-06	0.1	492215.5	5.763891e-09	0.1	492215.5	9.33377e-14	0.1
519365.3	2.73012669846e-07	0.1	519365.3	9.720933e-06	0.1	519365.3	6.14204e-09	0.1	519365.3	7.845128e-14	0.1
546515.1	2.26337236605e-07	0.1	546515.1	9.767231e-06	0.1	546515.1	6.521399e-09	0.1	546515.1	3.18871e-14	0.1
573664.9	1.8767962318500002e-07	0.1	573664.9	9.80551e-06	0.1	573664.9	6.901758e-09	0.1	573664.9	7.656305e-14	0.1
600814.7	1.5566244336000001e-07	0.1	600814.7	9.837147e-06	0.1	600814.7	7.282942e-09	0.1	600814.7	6.423657e-14	0.1
627964.5	1.2914510853600002e-07	0.1	627964.5	9.863284e-06	0.1	627964.5	7.664808e-09	0.1	627964.5	0.0	0.1
655114.3	1.07182828161e-07	0.1	655114.3	9.884864e-06	0.1	655114.3	8.047235e-09	0.1	655114.3	5.268127e-14	0.1
