Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
4.209413e-06	9.99989900001e-06	0.1	4.209413e-06	9.891469e-13	0.1	4.209413e-06	1.8294e-13	0.1	4.209413e-06	2.141705e-13	0.1
2.702368e-05	9.999892000080001e-06	0.1	2.702368e-05	4.01598e-12	0.1	2.702368e-05	2.217102e-12	0.1	2.702368e-05	1.815447e-12	0.1
7.571877e-05	9.9998800002e-06	0.1	7.571877e-05	5.576176e-12	0.1	7.571877e-05	8.746292e-12	0.1	7.571877e-05	6.157852e-12	0.1
0.0001369609	9.99986500035e-06	0.1	0.0001369609	5.756627e-12	0.1	0.0001369609	1.775318e-11	0.1	0.0001369609	1.195532e-11	0.1
0.0003002565	9.99982500075e-06	0.1	0.0003002565	5.768563e-12	0.1	0.0003002565	4.197849e-11	0.1	0.0003002565	2.750215e-11	0.1
0.0007357115	9.999719001810001e-06	0.1	0.0007357115	5.769262e-12	0.1	0.0007357115	1.065929e-10	0.1	0.0007357115	6.896551e-11	0.1
0.002259804	9.99934700553e-06	0.1	0.002259804	5.769245e-12	0.1	0.002259804	3.327462e-10	0.1	0.002259804	2.14072e-10	0.1
0.007049809	9.99818101719e-06	0.1	0.007049809	5.770613e-12	0.1	0.007049809	1.043684e-09	0.1	0.007049809	6.696898e-10	0.1
0.01924255	9.99521504685e-06	0.1	0.01924255	5.783961e-12	0.1	0.01924255	2.857139e-09	0.1	0.01924255	1.822086e-09	0.1
0.03994708	9.99020309697e-06	0.1	0.03994708	5.836235e-12	0.1	0.03994708	5.966165e-09	0.1	0.03994708	3.725406e-09	0.1
0.07237848	9.982458174420001e-06	0.1	0.07237848	5.977292e-12	0.1	0.07237848	1.097621e-08	0.1	0.07237848	6.459642e-09	0.1
0.1174374	9.972003278970002e-06	0.1	0.1174374	6.229464e-12	0.1	0.1174374	1.834484e-08	0.1	0.1174374	9.545895e-09	0.1
0.1722222	9.95979940101e-06	0.1	0.1722222	6.512275e-12	0.1	0.1722222	2.79876e-08	0.1	0.1722222	1.210642e-08	0.1
0.219479	9.949639507626e-06	0.1	0.219479	6.686991e-12	0.1	0.219479	3.679561e-08	0.1	0.219479	1.345751e-08	0.1
0.2614315	9.9408205966979e-06	0.1	0.2614315	6.788813e-12	0.1	0.2614315	4.487568e-08	0.1	0.2614315	1.419684e-08	0.1
0.327334	9.927201734249799e-06	0.1	0.327334	6.876707e-12	0.1	0.327334	5.786328e-08	0.1	0.327334	1.482791e-08	0.1
0.4042776	9.9115008928299e-06	0.1	0.4042776	6.916452e-12	0.1	0.4042776	7.325228e-08	0.1	0.4042776	1.513933e-08	0.1
0.4839813	9.895349055965099e-06	0.1	0.4839813	6.925787e-12	0.1	0.4839813	8.928742e-08	0.1	0.4839813	1.52566e-08	0.1
0.5702388	9.8779352318465e-06	0.1	0.5702388	6.921758e-12	0.1	0.5702388	1.066636e-07	0.1	0.5702388	1.529429e-08	0.1
