Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
7.518378e-14	9.772451567059599e-06	0.1	7.518378e-14	1.921035e-14	0.1	7.518378e-14	1.82662473e-07	0.1	7.518378e-14	2.280688e-16	0.1	7.518378e-14	2.531439e-12	0.1	7.518378e-14	4.582299e-14	0.1	7.518378e-14	5.896128e-24	0.1
1.785059e-13	9.526250021188999e-06	0.1	1.785059e-13	4.503665e-14	0.1	1.785059e-13	4.2821798000000004e-07	0.1	1.785059e-13	5.302671e-16	0.1	1.785059e-13	5.88198e-12	0.1	1.785059e-13	1.052352e-13	0.1	1.785059e-13	1.382068e-23	0.1
3.950494e-13	9.0302364816582e-06	0.1	3.950494e-13	9.707748e-14	0.1	3.950494e-13	9.229683299999999e-07	0.1	3.950494e-13	1.123682e-15	0.1	3.950494e-13	1.244813e-11	0.1	3.950494e-13	2.172211e-13	0.1	3.950494e-13	2.978128e-23	0.1
7.872414e-13	8.1968178003652e-06	0.1	7.872414e-13	1.845467e-13	0.1	7.872414e-13	1.75437543e-06	0.1	7.872414e-13	2.073573e-15	0.1	7.872414e-13	2.291733e-11	0.1	7.872414e-13	3.816436e-13	0.1	7.872414e-13	5.65842e-23	0.1
1.372667e-12	7.0939007991463995e-06	0.1	1.372667e-12	3.003566e-13	0.1	1.372667e-12	2.8548483800000003e-06	0.1	1.372667e-12	3.237084e-15	0.1	1.372667e-12	3.565482e-11	0.1	1.372667e-12	5.517002e-13	0.1	1.372667e-12	9.202522e-23	0.1
2.058701e-12	5.9890577864486e-06	0.1	2.058701e-12	4.164359e-13	0.1	2.058701e-12	3.95750467e-06	0.1	2.058701e-12	4.291515e-15	0.1	2.058701e-12	4.708768e-11	0.1	2.058701e-12	6.64801e-13	0.1	2.058701e-12	1.274937e-22	0.1
2.782038e-12	5.0101839343172e-06	0.1	2.782038e-12	5.193392e-13	0.1	2.782038e-12	4.9346722e-06	0.1	2.782038e-12	5.128323e-15	0.1	2.782038e-12	5.605387e-11	0.1	2.782038e-12	7.139687e-13	0.1	2.782038e-12	1.588881e-22	0.1
3.654589e-12	4.0400272878382e-06	0.1	3.654589e-12	6.213836e-13	0.1	3.654589e-12	5.9033594e-06	0.1	3.654589e-12	5.862412e-15	0.1	3.654589e-12	6.380252e-11	0.1	3.654589e-12	7.118137e-13	0.1	3.654589e-12	1.899734e-22	0.1
4.527141e-12	3.2578965007668e-06	0.1	4.527141e-12	7.036948e-13	0.1	4.527141e-12	6.6844785999999996e-06	0.1	4.527141e-12	6.381062e-15	0.1	4.527141e-12	6.917568e-11	0.1	4.527141e-12	6.701793e-13	0.1	4.527141e-12	2.150114e-22	0.1
5.399692e-12	2.6272989899692597e-06	0.1	5.399692e-12	7.700893e-13	0.1	5.399692e-12	7.314379000000001e-06	0.1	5.399692e-12	6.748646e-15	0.1	5.399692e-12	7.29038e-11	0.1	5.399692e-12	6.08412e-13	0.1	5.399692e-12	2.351827e-22	0.1
6.272244e-12	2.11883977935686e-06	0.1	6.272244e-12	8.236451e-13	0.1	6.272244e-12	7.8223583e-06	0.1	6.272244e-12	7.010069e-15	0.1	6.272244e-12	7.549228e-11	0.1	6.272244e-12	5.386789e-13	0.1	6.272244e-12	2.514363e-22	0.1
7.289781e-12	1.64885710819828e-06	0.1	7.289781e-12	8.731661e-13	0.1	7.289781e-12	8.291967999999999e-06	0.1	7.289781e-12	7.222111e-15	0.1	7.289781e-12	7.753142e-11	0.1	7.289781e-12	4.569564e-13	0.1	7.289781e-12	2.664508e-22	0.1
