Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
1.268314e-07	0.9884904	0.1	1.268314e-07	3.094244e-06	0.1	1.268314e-07	1.366262e-05	0.1	1.268314e-07	0.004199842	0.1	1.268314e-07	2.4994504899999998e-05	0.1	1.268314e-07	3.762458e-06	0.1	1.268314e-07	0.001408469	0.1
1.476904e-07	0.9866517	0.1	1.476904e-07	3.60882e-06	0.1	1.476904e-07	1.58767e-05	0.1	1.476904e-07	0.004888352	0.1	1.476904e-07	2.9112947e-05	0.1	1.476904e-07	4.386165e-06	0.1	1.476904e-07	0.001627662	0.1
1.685495e-07	0.9848264	0.1	1.685495e-07	4.126063e-06	0.1	1.685495e-07	1.807864e-05	0.1	1.685495e-07	0.005576256	0.1	1.685495e-07	3.3237173e-05	0.1	1.685495e-07	5.012264e-06	0.1	1.685495e-07	0.001841836	0.1
1.894085e-07	0.9830149	0.1	1.894085e-07	4.646328e-06	0.1	1.894085e-07	2.026844e-05	0.1	1.894085e-07	0.006263569	0.1	1.894085e-07	3.7368162e-05	0.1	1.894085e-07	5.641056e-06	0.1	1.894085e-07	0.002050535	0.1
2.129512e-07	0.9809873	0.1	2.129512e-07	5.237568e-06	0.1	2.129512e-07	2.272563e-05	0.1	2.129512e-07	0.007038627	0.1	2.129512e-07	4.2039766000000004e-05	0.1	2.129512e-07	6.354295e-06	0.1	2.129512e-07	0.002279008	0.1
2.382831e-07	0.9788262	0.1	2.382831e-07	5.87899e-06	0.1	2.382831e-07	2.535305e-05	0.1	2.382831e-07	0.007871801	0.1	2.382831e-07	4.7078061e-05	0.1	2.382831e-07	7.126259e-06	0.1	2.382831e-07	0.002515919	0.1
2.646839e-07	0.9765974	0.1	2.646839e-07	6.553759e-06	0.1	2.646839e-07	2.807385e-05	0.1	2.646839e-07	0.008739295	0.1	2.646839e-07	5.234236999999999e-05	0.1	2.646839e-07	7.936051e-06	0.1	2.646839e-07	0.002752457	0.1
2.9536e-07	0.9740385	0.1	2.9536e-07	7.346442e-06	0.1	2.9536e-07	3.121401e-05	0.1	2.9536e-07	0.009746235	0.1	2.9536e-07	5.8476374000000004e-05	0.1	2.9536e-07	8.883934e-06	0.1	2.9536e-07	0.003013455	0.1
3.273688e-07	0.9714041	0.1	3.273688e-07	8.18405e-06	0.1	3.273688e-07	3.446771e-05	0.1	3.273688e-07	0.01079576	0.1	3.273688e-07	6.4895492e-05	0.1	3.273688e-07	9.881003e-06	0.1	3.273688e-07	0.003269473	0.1
3.647078e-07	0.9683776	0.1	3.647078e-07	9.175333e-06	0.1	3.647078e-07	3.823596e-05	0.1	3.647078e-07	0.01201856	0.1	3.647078e-07	7.2404636e-05	0.1	3.647078e-07	1.105418e-05	0.1	3.647078e-07	0.003546769	0.1
4.053497e-07	0.96514	0.1	4.053497e-07	1.027226e-05	0.1	4.053497e-07	4.23071e-05	0.1	4.053497e-07	0.01334769	0.1	4.053497e-07	8.059767000000001e-05	0.1	4.053497e-07	1.234265e-05	0.1	4.053497e-07	0.003822521	0.1
4.509456e-07	0.9615765	0.1	4.509456e-07	1.152565e-05	0.1	4.509456e-07	4.684083e-05	0.1	4.509456e-07	0.01483648	0.1	4.509456e-07	8.9802626e-05	0.1	4.509456e-07	1.380077e-05	0.1	4.509456e-07	0.004100257	0.1
5.063502e-07	0.9573402	0.1	5.063502e-07	1.308121e-05	0.1	5.063502e-07	5.230832e-05	0.1	5.063502e-07	0.01664193	0.1	5.063502e-07	0.00010098448	0.1	5.063502e-07	1.558683e-05	0.1	5.063502e-07	0.004394808	0.1
5.617548e-07	0.9532008	0.1	5.617548e-07	1.467215e-05	0.1	5.617548e-07	5.773759e-05	0.1	5.617548e-07	0.01844306	0.1	5.617548e-07	0.00011213239599999999	0.1	5.617548e-07	1.738331e-05	0.1	5.617548e-07	0.004645639	0.1
6.171594e-07	0.9491506	0.1	6.171594e-07	1.629765e-05	0.1	6.171594e-07	6.313597e-05	0.1	6.171594e-07	0.02023941	0.1	6.171594e-07	0.000123212071	0.1	6.171594e-07	1.918411e-05	0.1	6.171594e-07	0.004856933	0.1
6.72564e-07	0.9451818	0.1	6.72564e-07	1.795668e-05	0.1	6.72564e-07	6.851028e-05	0.1	6.72564e-07	0.02203049	0.1	6.72564e-07	0.000134188591	0.1	6.72564e-07	2.098292e-05	0.1	6.72564e-07	0.005033127	0.1
7.279686e-07	0.9412864	0.1	7.279686e-07	1.964809e-05	0.1	7.279686e-07	7.386676e-05	0.1	7.279686e-07	0.02381579	0.1	7.279686e-07	0.000145028314	0.1	7.279686e-07	2.277353e-05	0.1	7.279686e-07	0.005178634	0.1
7.833732e-07	0.937457	0.1	7.833732e-07	2.137073e-05	0.1	7.833732e-07	7.921109e-05	0.1	7.833732e-07	0.02559485	0.1	7.833732e-07	0.00015569933	0.1	7.833732e-07	2.455004e-05	0.1	7.833732e-07	0.00529765	0.1
8.387778e-07	0.9336867	0.1	8.387778e-07	2.312352e-05	0.1	8.387778e-07	8.454835e-05	0.1	8.387778e-07	0.02736722	0.1	8.387778e-07	0.000166172701	0.1	8.387778e-07	2.630696e-05	0.1	8.387778e-07	0.005394034	0.1
9.053003e-07	0.9292295	0.1	9.053003e-07	2.526646e-05	0.1	9.053003e-07	9.095357e-05	0.1	9.053003e-07	0.02948588	0.1	9.053003e-07	0.000178450471	0.1	9.053003e-07	2.838363e-05	0.1	9.053003e-07	0.00548471	0.1
9.718227e-07	0.9248396	0.1	9.718227e-07	2.744991e-05	0.1	9.718227e-07	9.736165e-05	0.1	9.718227e-07	0.03159377	0.1	9.718227e-07	0.000190367624	0.1	9.718227e-07	3.041746e-05	0.1	9.718227e-07	0.005552934	0.1
1.052642e-06	0.9195856	0.1	1.052642e-06	3.015516e-05	0.1	1.052642e-06	0.0001051584	0.1	1.052642e-06	0.03413952	0.1	1.052642e-06	0.000204315927	0.1	1.052642e-06	3.282169e-05	0.1	1.052642e-06	0.00561186	0.1
1.150965e-06	0.9132959	0.1	1.150965e-06	3.352119e-05	0.1	1.150965e-06	0.0001146704	0.1	1.150965e-06	0.03721339	0.1	1.150965e-06	0.000220443464	0.1	1.150965e-06	3.563578e-05	0.1	1.150965e-06	0.005656594	0.1
1.260959e-06	0.9063749	0.1	1.260959e-06	3.738001e-05	0.1	1.260959e-06	0.0001253547	0.1	1.260959e-06	0.04062088	0.1	1.260959e-06	0.00023733179	0.1	1.260959e-06	3.862591e-05	0.1	1.260959e-06	0.005681469	0.1
1.370953e-06	0.8995603	0.1	1.370953e-06	4.133273e-05	0.1	1.370953e-06	0.0001360882	0.1	1.370953e-06	0.04399478	0.1	1.370953e-06	0.00025296747	0.1	1.370953e-06	4.143886e-05	0.1	1.370953e-06	0.00568809	0.1
1.480946e-06	0.8928407	0.1	1.480946e-06	4.537436e-05	0.1	1.480946e-06	0.0001468679	0.1	1.480946e-06	0.04733474	0.1	1.480946e-06	0.00026734548000000003	0.1	1.480946e-06	4.406909e-05	0.1	1.480946e-06	0.005682464	0.1
1.59094e-06	0.886208	0.1	1.59094e-06	4.949947e-05	0.1	1.59094e-06	0.0001576851	0.1	1.59094e-06	0.05064071	0.1	1.59094e-06	0.00028048609	0.1	1.59094e-06	4.651527e-05	0.1	1.59094e-06	0.005668682	0.1
1.700933e-06	0.8796565	0.1	1.700933e-06	5.370213e-05	0.1	1.700933e-06	0.0001685267	0.1	1.700933e-06	0.05391277	0.1	1.700933e-06	0.00029242858	0.1	1.700933e-06	4.877944e-05	0.1	1.700933e-06	0.005649514	0.1
1.810927e-06	0.8731818	0.1	1.810927e-06	5.79759e-05	0.1	1.810927e-06	0.0001793762	0.1	1.810927e-06	0.05715113	0.1	1.810927e-06	0.00030322632	0.1	1.810927e-06	5.086621e-05	0.1	1.810927e-06	0.005626827	0.1
1.920921e-06	0.8667809	0.1	1.920921e-06	6.231397e-05	0.1	1.920921e-06	0.0001902151	0.1	1.920921e-06	0.0603561	0.1	1.920921e-06	0.00031294224	0.1	1.920921e-06	5.278204e-05	0.1	1.920921e-06	0.005601875	0.1
2.030914e-06	0.8604512	0.1	2.030914e-06	6.67092e-05	0.1	2.030914e-06	0.0002010234	0.1	2.030914e-06	0.06352802	0.1	2.030914e-06	0.00032164545	0.1	2.030914e-06	5.45348e-05	0.1	2.030914e-06	0.005575497	0.1
2.16347e-06	0.8529149	0.1	2.16347e-06	7.207154e-05	0.1	2.16347e-06	0.0002139794	0.1	2.16347e-06	0.06730719	0.1	2.16347e-06	0.00033089108	0.1	2.16347e-06	5.644288e-05	0.1	2.16347e-06	0.005542598	0.1
2.296026e-06	0.8454763	0.1	2.296026e-06	7.749335e-05	0.1	2.296026e-06	0.0002268264	0.1	2.296026e-06	0.07103957	0.1	2.296026e-06	0.00033889895	0.1	2.296026e-06	5.81432e-05	0.1	2.296026e-06	0.005509074	0.1
