Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
2.486792e-11	9.86375336148e-06	0.1	2.486792e-11	4.7422891e-12	0.1	2.486792e-11	1.36048753e-07	0.1	2.486792e-11	2.102899e-12	0.1	2.486792e-11	1.469226e-14	0.1
3.180434e-11	9.82610973792e-06	0.1	3.180434e-11	6.0474494e-12	0.1	3.180434e-11	1.73673002e-07	0.1	3.180434e-11	3.239726e-12	0.1	3.180434e-11	1.946048e-14	0.1
4.03005e-11	9.780197197050001e-06	0.1	4.03005e-11	7.6350807e-12	0.1	4.03005e-11	2.19561805e-07	0.1	4.03005e-11	4.908044e-12	0.1	4.03005e-11	2.573877e-14	0.1
5.045985e-11	9.72557874324e-06	0.1	5.045985e-11	9.517211199999999e-12	0.1	5.045985e-11	2.74152373e-07	0.1	5.045985e-11	7.28567e-12	0.1	5.045985e-11	3.391052e-14	0.1
6.296597e-11	9.65876241141e-06	0.1	6.296597e-11	1.1809177300000001e-11	0.1	6.296597e-11	3.4093449399999997e-07	0.1	6.296597e-11	1.076491e-11	0.1	6.296597e-11	4.50107e-14	0.1
7.911489e-11	9.57316226742e-06	0.1	7.911489e-11	1.47271615e-11	0.1	7.911489e-11	4.26490618e-07	0.1	7.911489e-11	1.6127e-11	0.1	7.911489e-11	6.111504e-14	0.1
1.005082e-10	9.460931389739999e-06	0.1	1.005082e-10	1.8519132699999998e-11	0.1	1.005082e-10	5.38664388e-07	0.1	1.005082e-10	2.467485e-11	0.1	1.005082e-10	8.562761e-14	0.1
1.287461e-10	9.314804851020001e-06	0.1	1.287461e-10	2.3393757299999997e-11	0.1	1.287461e-10	6.847158460000001e-07	0.1	1.287461e-10	3.834039e-11	0.1	1.287461e-10	1.23643e-13	0.1
1.734161e-10	9.08824211667e-06	0.1	1.734161e-10	3.0798666e-11	0.1	1.734161e-10	9.11163065e-07	0.1	1.734161e-10	6.507073e-11	0.1	1.734161e-10	1.969129e-13	0.1
2.180862e-10	8.867191327199999e-06	0.1	2.180862e-10	3.7828568900000004e-11	0.1	2.180862e-10	1.132101099e-06	0.1	2.180862e-10	9.747186e-11	0.1	2.180862e-10	2.857701e-13	0.1
2.750535e-10	8.593073068410001e-06	0.1	2.750535e-10	4.62569921e-11	0.1	2.750535e-10	1.406081158e-06	0.1	2.750535e-10	1.460552e-10	0.1	2.750535e-10	4.201976e-13	0.1
3.350952e-10	8.31333186585e-06	0.1	3.350952e-10	5.45047251e-11	0.1	3.350952e-10	1.685682181e-06	0.1	3.350952e-10	2.049242e-10	0.1	3.350952e-10	5.850065e-13	0.1
3.95137e-10	8.04270057219e-06	0.1	3.95137e-10	6.21221134e-11	0.1	3.95137e-10	1.956177925e-06	0.1	3.95137e-10	2.705171e-10	0.1	3.95137e-10	7.70521e-13	0.1
4.551787e-10	7.7808821904e-06	0.1	4.551787e-10	6.913416339999999e-11	0.1	4.551787e-10	2.217866822e-06	0.1	4.551787e-10	3.418116e-10	0.1	4.551787e-10	9.735962e-13	0.1
