Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
2.960625e-12	9.78920710695e-06	0.1	2.960625e-12	2.057512e-07	0.1	2.960625e-12	2.028304e-09	0.1	2.960625e-12	1.791398e-09	0.1
6.518983e-12	9.54184258062e-06	0.1	6.518983e-12	4.473142e-07	0.1	6.518983e-12	4.409643e-09	0.1	6.518983e-12	3.894596e-09	0.1
1.346601e-11	9.07677823131e-06	0.1	1.346601e-11	9.014702e-07	0.1	1.346601e-11	8.886734e-09	0.1	1.346601e-11	7.848763e-09	0.1
2.579675e-11	8.30642393493e-06	0.1	2.579675e-11	1.653757e-06	0.1	2.579675e-11	1.630281e-08	0.1	2.579675e-11	1.439864e-08	0.1
4.300666e-11	7.33931060616e-06	0.1	4.300666e-11	2.598187e-06	0.1	4.300666e-11	2.561305e-08	0.1	4.300666e-11	2.262144e-08	0.1
6.743511e-11	6.1566988167139e-06	0.1	6.743511e-11	3.753061e-06	0.1	6.743511e-11	3.699786e-08	0.1	6.743511e-11	3.26765e-08	0.1
9.186355e-11	5.1646458365502e-06	0.1	9.186355e-11	4.721847e-06	0.1	9.186355e-11	4.65482e-08	0.1	9.186355e-11	4.111135e-08	0.1
1.291262e-10	3.9504151004045e-06	0.1	1.291262e-10	5.907598e-06	0.1	1.291262e-10	5.823741e-08	0.1	1.291262e-10	5.143524e-08	0.1
1.663889e-10	3.0216564809613e-06	0.1	1.663889e-10	6.814574e-06	0.1	1.663889e-10	6.717845e-08	0.1	1.663889e-10	5.933194e-08	0.1
2.036515e-10	2.3112516561225e-06	0.1	2.036515e-10	7.508316e-06	0.1	2.036515e-10	7.401742e-08	0.1	2.036515e-10	6.537209e-08	0.1
2.409142e-10	1.7678671443615e-06	0.1	2.409142e-10	8.038957e-06	0.1	2.409142e-10	7.924853e-08	0.1	2.409142e-10	6.999218e-08	0.1
2.781769e-10	1.3522342070704001e-06	0.1	2.781769e-10	8.444842e-06	0.1	2.781769e-10	8.32498e-08	0.1	2.781769e-10	7.352606e-08	0.1
3.154395e-10	1.0343174498543999e-06	0.1	3.154395e-10	8.755301e-06	0.1	3.154395e-10	8.631036e-08	0.1	3.154395e-10	7.622912e-08	0.1
3.527022e-10	7.9114533023532e-07	0.1	3.527022e-10	8.99277e-06	0.1	3.527022e-10	8.865137e-08	0.1	3.527022e-10	7.829667e-08	0.1
3.899649e-10	6.0514372747102e-07	0.1	3.899649e-10	9.174409e-06	0.1	3.899649e-10	9.044202e-08	0.1	3.899649e-10	7.987814e-08	0.1
4.272275e-10	4.6287187865868e-07	0.1	4.272275e-10	9.313344e-06	0.1	4.272275e-10	9.181169e-08	0.1	4.272275e-10	8.108779e-08	0.1
4.722045e-10	3.3493908358650003e-07	0.1	4.722045e-10	9.438277e-06	0.1	4.722045e-10	9.304332e-08	0.1	4.722045e-10	8.217553e-08	0.1
5.171814e-10	2.4236552784640005e-07	0.1	5.171814e-10	9.528679e-06	0.1	5.171814e-10	9.393456e-08	0.1	5.171814e-10	8.296263e-08	0.1
5.621584e-10	1.7537831112297999e-07	0.1	5.621584e-10	9.594095e-06	0.1	5.621584e-10	9.457948e-08	0.1	5.621584e-10	8.353218e-08	0.1
6.108583e-10	1.2355253975124002e-07	0.1	6.108583e-10	9.644706e-06	0.1	6.108583e-10	9.507846e-08	0.1	6.108583e-10	8.397283e-08	0.1
