Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
4.447553e-13	0.9999999900000001	0.1	4.447553e-13	2.024582e-12	0.1	4.447553e-13	3.12754333e-12	0.1	4.447553e-13	7.8524058e-15	0.1	4.447553e-13	5.750964e-09	0.1
7.497931e-11	0.99999662	0.1	7.497931e-11	3.418246e-10	0.1	7.497931e-11	5.2867277e-10	0.1	7.497931e-11	1.32510342e-12	0.1	7.497931e-11	9.6952703e-07	0.1
2.987161e-10	0.99998674	0.1	2.987161e-10	1.367907e-09	0.1	2.987161e-10	2.123192e-09	0.1	2.987161e-10	5.29474891e-12	0.1	2.987161e-10	3.86254682e-06	0.1
5.76117e-10	0.9999745800000001	0.1	5.76117e-10	2.652729e-09	0.1	5.76117e-10	4.1356910000000005e-09	0.1	5.76117e-10	1.02488835e-11	0.1	5.76117e-10	7.449393800000001e-06	0.1
1.062053e-09	0.9999529100000001	0.1	1.062053e-09	4.937015e-09	0.1	1.062053e-09	7.7569095e-09	0.1	1.062053e-09	1.90135681e-11	0.1	1.062053e-09	1.37323842e-05	0.1
1.678148e-09	0.99992576	0.1	1.678148e-09	7.894528e-09	0.1	1.678148e-09	1.2526085299999998e-08	0.1	1.678148e-09	3.02838439e-11	0.1	1.678148e-09	2.1697724099999998e-05	0.1
2.348497e-09	0.99989605	0.1	2.348497e-09	1.119035e-08	0.1	2.348497e-09	1.79454093e-08	0.1	2.348497e-09	4.27472132e-11	0.1	2.348497e-09	3.03635275e-05	0.1
3.38523e-09	0.99985023	0.1	3.38523e-09	1.644754e-08	0.1	3.38523e-09	2.6809709e-08	0.1	3.38523e-09	6.24345648e-11	0.1	3.38523e-09	4.3763088299999996e-05	0.1
4.619663e-09	0.9997957999999999	0.1	4.619663e-09	2.296183e-08	0.1	4.619663e-09	3.81502168e-08	0.1	4.619663e-09	8.652984000000001e-11	0.1	4.619663e-09	5.9712582e-05	0.1
