Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
1.387674e-10	9.75010349799e-06	0.1	1.387674e-10	2.170837e-11	0.1	1.387674e-10	2.96026988e-11	0.1	1.387674e-10	2.296077e-07	0.1	1.387674e-10	1.989238e-08	0.1	1.387674e-10	1.64190367e-10	0.1	1.387674e-10	2.442192e-11	0.1
2.985195e-10	9.470249296560001e-06	0.1	2.985195e-10	4.602891e-11	0.1	2.985195e-10	6.2767492e-11	0.1	2.985195e-10	4.868442e-07	0.1	2.985195e-10	4.217841e-08	0.1	2.985195e-10	3.4813786e-10	0.1	2.985195e-10	5.178252e-11	0.1
6.672544e-10	8.8545825678128e-06	0.1	6.672544e-10	9.953294e-11	0.1	6.672544e-10	1.35728479e-10	0.1	6.672544e-10	1.052752e-06	0.1	6.672544e-10	9.120663e-08	0.1	6.672544e-10	7.528136100000001e-10	0.1	6.672544e-10	1.119746e-10	0.1
1.330977e-09	7.8454909751758e-06	0.1	1.330977e-09	1.872273e-10	0.1	1.330977e-09	2.55313236e-10	0.1	1.330977e-09	1.980289e-06	0.1	1.330977e-09	1.71565e-07	0.1	1.330977e-09	1.41608624e-09	0.1	1.330977e-09	2.106307e-10	0.1
2.172822e-09	6.7293026874684e-06	0.1	2.172822e-09	2.842289e-10	0.1	2.172822e-09	3.87589745e-10	0.1	2.172822e-09	3.006267e-06	0.1	2.172822e-09	2.604521e-07	0.1	2.172822e-09	2.14975398e-09	0.1	2.172822e-09	3.197575e-10	0.1
3.08425e-09	5.699161298034e-06	0.1	3.08425e-09	3.737526e-10	0.1	3.08425e-09	5.09669154e-10	0.1	3.08425e-09	3.953153e-06	0.1	3.08425e-09	3.424868e-07	0.1	3.08425e-09	2.82686319e-09	0.1	3.08425e-09	4.204717e-10	0.1
4.144815e-09	4.6972581480072e-06	0.1	4.144815e-09	4.608223e-10	0.1	4.144815e-09	6.2840213e-10	0.1	4.144815e-09	4.874083e-06	0.1	4.144815e-09	4.222728e-07	0.1	4.144815e-09	3.4854122e-09	0.1	4.144815e-09	5.184251e-10	0.1
5.304806e-09	3.8019490791155e-06	0.1	5.304806e-09	5.386286e-10	0.1	5.304806e-09	7.345030100000001e-10	0.1	5.304806e-09	5.697033e-06	0.1	5.304806e-09	4.935703e-07	0.1	5.304806e-09	4.0738967e-09	0.1	5.304806e-09	6.059572e-10	0.1
6.464797e-09	3.077287380408e-06	0.1	6.464797e-09	6.016048e-10	0.1	6.464797e-09	8.2038071e-10	0.1	6.464797e-09	6.363128e-06	0.1	6.464797e-09	5.512783e-07	0.1	6.464797e-09	4.5502147e-09	0.1	6.464797e-09	6.768054e-10	0.1
7.624788e-09	2.4907485977849998e-06	0.1	7.624788e-09	6.525776e-10	0.1	7.624788e-09	8.8988994e-10	0.1	7.624788e-09	6.902263e-06	0.1	7.624788e-09	5.97987e-07	0.1	7.624788e-09	4.935745e-09	0.1	7.624788e-09	7.341498e-10	0.1
8.877939e-09	1.9820569899732e-06	0.1	8.877939e-09	6.967851e-10	0.1	8.877939e-09	9.5017373e-10	0.1	8.877939e-09	7.369843e-06	0.1	8.877939e-09	6.384964e-07	0.1	8.877939e-09	5.270107e-09	0.1	8.877939e-09	7.838833e-10	0.1
1.027083e-08	1.5375845476692999e-06	0.1	1.027083e-08	7.354118e-10	0.1	1.027083e-08	1.0028471199999999e-09	0.1	1.027083e-08	7.778394e-06	0.1	1.027083e-08	6.738917e-07	0.1	1.027083e-08	5.5622589999999995e-09	0.1	1.027083e-08	8.273382e-10	0.1
1.166372e-08	1.1927832370828e-06	0.1	1.166372e-08	7.653764e-10	0.1	1.166372e-08	1.04370864e-09	0.1	1.166372e-08	8.095328e-06	0.1	1.166372e-08	7.013498e-07	0.1	1.166372e-08	5.7888951e-09	0.1	1.166372e-08	8.610485e-10	0.1
1.305662e-08	9.2530389914234e-07	0.1	1.305662e-08	7.886216e-10	0.1	1.305662e-08	1.07540694e-09	0.1	1.305662e-08	8.34119e-06	0.1	1.305662e-08	7.226504e-07	0.1	1.305662e-08	5.964709000000001e-09	0.1	1.305662e-08	8.871993e-10	0.1
1.444951e-08	7.178061193923399e-07	0.1	1.444951e-08	8.066541e-10	0.1	1.444951e-08	1.0999969999999998e-09	0.1	1.444951e-08	8.531918e-06	0.1	1.444951e-08	7.391743e-07	0.1	1.444951e-08	6.1010966e-09	0.1	1.444951e-08	9.074858e-10	0.1
1.607511e-08	5.3371053586396e-07	0.1	1.607511e-08	8.226528e-10	0.1	1.607511e-08	1.1218137e-09	0.1	1.607511e-08	8.701135e-06	0.1	1.607511e-08	7.538347e-07	0.1	1.607511e-08	6.2221024e-09	0.1	1.607511e-08	9.254843e-10	0.1
1.775889e-08	3.9264355940376006e-07	0.1	1.775889e-08	8.349121e-10	0.1	1.775889e-08	1.13853116e-09	0.1	1.775889e-08	8.830801e-06	0.1	1.775889e-08	7.650685e-07	0.1	1.775889e-08	6.3148258e-09	0.1	1.775889e-08	9.392761e-10	0.1
1.944267e-08	2.8886248025152e-07	0.1	1.944267e-08	8.439311e-10	0.1	1.944267e-08	1.1508299999999998e-09	0.1	1.944267e-08	8.926195e-06	0.1	1.944267e-08	7.733331e-07	0.1	1.944267e-08	6.3830403000000004e-09	0.1	1.944267e-08	9.494225e-10	0.1
2.112646e-08	2.1251210484448e-07	0.1	2.112646e-08	8.505663e-10	0.1	2.112646e-08	1.1598781500000002e-09	0.1	2.112646e-08	8.996375e-06	0.1	2.112646e-08	7.794132e-07	0.1	2.112646e-08	6.4332251999999994e-09	0.1	2.112646e-08	9.568871e-10	0.1
2.316037e-08	1.4667481589488e-07	0.1	2.316037e-08	8.562879e-10	0.1	2.316037e-08	1.16768033e-09	0.1	2.316037e-08	9.056891e-06	0.1	2.316037e-08	7.846561e-07	0.1	2.316037e-08	6.4764996e-09	0.1	2.316037e-08	9.633238e-10	0.1
2.519429e-08	1.0123430665768e-07	0.1	2.519429e-08	8.602369e-10	0.1	2.519429e-08	1.1730654699999998e-09	0.1	2.519429e-08	9.098659e-06	0.1	2.519429e-08	7.882747e-07	0.1	2.519429e-08	6.506367599999999e-09	0.1	2.519429e-08	9.677664e-10	0.1
