Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
0.0	1.000000037	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
4.999446e-11	1.000000051	0.1	4.999446e-11	6.219689e-09	0.1	4.999446e-11	3.8824183946000005e-16	0.1	4.999446e-11	4.916407782000001e-13	0.1	4.999446e-11	3.326209e-19	0.1
1.336883e-09	0.999999843	0.1	1.336883e-09	1.663203e-07	0.1	1.336883e-09	1.0389177191400001e-14	0.1	1.336883e-09	1.3146789282e-11	0.1	1.336883e-09	8.8946222e-18	0.1
5.033717e-09	0.999999413	0.1	5.033717e-09	6.262584e-07	0.1	5.033717e-09	3.9197444997e-14	0.1	5.033717e-09	4.950124592e-11	0.1	5.033717e-09	3.3492001e-17	0.1
9.404176e-09	0.999998879	0.1	9.404176e-09	1.170036e-06	0.1	9.404176e-09	7.340606630300001e-14	0.1	9.404176e-09	9.248025018000001e-11	0.1	9.404176e-09	6.2574065e-17	0.1
1.683344e-08	0.999997984	0.1	1.683344e-08	2.094451e-06	0.1	1.683344e-08	1.31933724463e-13	0.1	1.683344e-08	1.6553985334e-10	0.1	1.683344e-08	1.12016674e-16	0.1
2.630938e-08	0.999996858	0.1	2.630938e-08	3.273607e-06	0.1	2.630938e-08	2.07278301046e-13	0.1	2.630938e-08	2.587270454e-10	0.1	2.630938e-08	1.7509193e-16	0.1
3.666804e-08	0.9999954549999999	0.1	3.666804e-08	4.562658e-06	0.1	3.666804e-08	2.905373686e-13	0.1	3.666804e-08	3.6059518760000003e-10	0.1	3.666804e-08	2.4405802000000003e-16	0.1
4.70267e-08	0.9999941049999999	0.1	4.70267e-08	5.851728e-06	0.1	4.70267e-08	3.7474055987799997e-13	0.1	4.70267e-08	4.6246365019999997e-10	0.1	4.70267e-08	3.1303968e-16	0.1
5.969214e-08	0.9999926210000002	0.1	5.969214e-08	7.427852e-06	0.1	5.969214e-08	4.789896161229999e-13	0.1	5.969214e-08	5.870172582999999e-10	0.1	5.969214e-08	3.9740406999999997e-16	0.1
7.349289e-08	0.999990797	0.1	7.349289e-08	9.145207e-06	0.1	7.349289e-08	5.942224736320001e-13	0.1	7.349289e-08	7.227356036999999e-10	0.1	7.349289e-08	4.8935757e-16	0.1
8.899659e-08	0.999988988	0.1	8.899659e-08	1.107437e-05	0.1	8.899659e-08	7.25737091348e-13	0.1	8.899659e-08	8.752008649e-10	0.1	8.899659e-08	5.9269121e-16	0.1
1.078318e-07	0.999986601	0.1	1.078318e-07	1.341789e-05	0.1	1.078318e-07	8.884882472999999e-13	0.1	1.078318e-07	1.0604279166e-09	0.1	1.078318e-07	7.182776299999999e-16	0.1
1.297619e-07	0.999983862	0.1	1.297619e-07	1.614614e-05	0.1	1.297619e-07	1.08216033848e-12	0.1	1.297619e-07	1.2760903251000001e-09	0.1	1.297619e-07	8.645676e-16	0.1
1.557501e-07	0.999980565	0.1	1.557501e-07	1.937866e-05	0.1	1.557501e-07	1.31759637361e-12	0.1	1.557501e-07	1.5316596951e-09	0.1	1.557501e-07	1.03802335e-15	0.1
1.873336e-07	0.9999766229999999	0.1	1.873336e-07	2.330613e-05	0.1	1.873336e-07	1.6125601149000001e-12	0.1	1.873336e-07	1.8422527364e-09	0.1	1.873336e-07	1.24896696e-15	0.1
2.270009e-07	0.999971737	0.1	2.270009e-07	2.823692e-05	0.1	2.270009e-07	1.99710581635e-12	0.1	2.270009e-07	2.2323389778e-09	0.1	2.270009e-07	1.51412751e-15	0.1
2.78568e-07	0.999965348	0.1	2.78568e-07	3.464309e-05	0.1	2.78568e-07	2.52119838952e-12	0.1	2.78568e-07	2.739446843e-09	0.1	2.78568e-07	1.85922375e-15	0.1
3.61291e-07	0.999955071	0.1	3.61291e-07	4.490852e-05	0.1	3.61291e-07	3.42150490692e-12	0.1	3.61291e-07	3.552939126e-09	0.1	3.61291e-07	2.41377894e-15	0.1
4.766952e-07	0.999940779	0.1	4.766952e-07	5.91999e-05	0.1	4.766952e-07	4.807341940690001e-12	0.1	4.766952e-07	4.687817568e-09	0.1	4.766952e-07	3.1895035999999996e-15	0.1
6.110953e-07	0.999924167	0.1	6.110953e-07	7.578772e-05	0.1	6.110953e-07	6.6260833290799996e-12	0.1	6.110953e-07	6.00951228e-09	0.1	6.110953e-07	4.0961933e-15	0.1
7.617339e-07	0.999905675	0.1	7.617339e-07	9.4289e-05	0.1	7.617339e-07	8.94814172146e-12	0.1	7.617339e-07	7.490930029e-09	0.1	7.617339e-07	5.1169609e-15	0.1
9.395527e-07	0.9998839199999999	0.1	9.395527e-07	0.0001159757	0.1	9.395527e-07	1.2108804963969999e-11	0.1	9.395527e-07	9.239710097e-09	0.1	9.395527e-07	6.3285856e-15	0.1
1.147722e-06	0.999858792	0.1	1.147722e-06	0.0001411081	0.1	1.147722e-06	1.643998884318e-11	0.1	1.147722e-06	1.1287101357e-08	0.1	1.147722e-06	7.7570066e-15	0.1
1.39438e-06	0.999829439	0.1	1.39438e-06	0.0001704584	0.1	1.39438e-06	2.2540999330020002e-11	0.1	1.39438e-06	1.3713280088e-08	0.1	1.39438e-06	9.464781799999999e-15	0.1
1.693448e-06	0.999794502	0.1	1.693448e-06	0.0002053042	0.1	1.693448e-06	3.149931904464e-11	0.1	1.693448e-06	1.6655418348000002e-08	0.1	1.693448e-06	1.1559748000000001e-14	0.1
2.065443e-06	0.9997525180000001	0.1	2.065443e-06	0.0002473166	0.1	2.065443e-06	4.5308503335440006e-11	0.1	2.065443e-06	2.0315811526999998e-08	0.1	2.065443e-06	1.4206489400000001e-14	0.1
2.589746e-06	0.9996961719999998	0.1	2.589746e-06	0.0003036136	0.1	2.589746e-06	7.04665740339e-11	0.1	2.589746e-06	2.5476780900000002e-08	0.1	2.589746e-06	1.80221623e-14	0.1
3.37999e-06	0.999618661	0.1	3.37999e-06	0.0003810643	0.1	3.37999e-06	1.230454310363e-10	0.1	3.37999e-06	3.32604081e-08	0.1	3.37999e-06	2.3983152000000003e-14	0.1
3.808356e-06	0.9995806959999999	0.1	3.808356e-06	0.0004190175	0.1	3.808356e-06	1.5996905873529998e-10	0.1	3.808356e-06	3.748231706e-08	0.1	3.808356e-06	2.7328659e-14	0.1
4.317774e-06	0.999539381	0.1	4.317774e-06	0.0004603494	0.1	4.317774e-06	2.125263362732e-10	0.1	4.317774e-06	4.2505534270000004e-08	0.1	4.317774e-06	3.1417547e-14	0.1
4.881229e-06	0.99949838	0.1	4.881229e-06	0.0005012889	0.1	4.881229e-06	2.8261241916589996e-10	0.1	4.881229e-06	4.806459861e-08	0.1	4.881229e-06	3.6084146e-14	0.1
5.444684e-06	0.999462235	0.1	5.444684e-06	0.0005373833	0.1	5.444684e-06	3.66391943293e-10	0.1	5.444684e-06	5.362657358e-08	0.1	5.444684e-06	4.090524e-14	0.1
6.205599e-06	0.99942062	0.1	6.205599e-06	0.0005789555	0.1	6.205599e-06	5.033031259937e-10	0.1	6.205599e-06	6.114170761e-08	0.1	6.205599e-06	4.7664458e-14	0.1
7.015881e-06	0.999384281	0.1	7.015881e-06	0.000615101	0.1	7.015881e-06	6.819721069130001e-10	0.1	7.015881e-06	6.914828323999998e-08	0.1	7.015881e-06	5.5178505999999996e-14	0.1
7.891085e-06	0.999353316	0.1	7.891085e-06	0.0006460902	0.1	7.891085e-06	9.167259877141e-10	0.1	7.891085e-06	7.779925986e-08	0.1	7.891085e-06	6.3662594e-14	0.1
8.863674e-06	0.999326886	0.1	8.863674e-06	0.0006724887	0.1	8.863674e-06	1.233209175411e-09	0.1	8.863674e-06	8.741417521999999e-08	0.1	8.863674e-06	7.3541319e-14	0.1
9.836262e-06	0.999307089	0.1	9.836262e-06	0.0006922103	0.1	9.836262e-06	1.6133362532430002e-09	0.1	9.836262e-06	9.702821576000001e-08	0.1	9.836262e-06	8.3899312e-14	0.1
1.086178e-05	0.999291724	0.1	1.086178e-05	0.0007074907	0.1	1.086178e-05	2.088708931682e-09	0.1	1.086178e-05	1.0716214413e-07	0.1	1.086178e-05	9.534971000000001e-14	0.1
1.173386e-05	0.999282131	0.1	1.173386e-05	0.000717113	0.1	1.173386e-05	2.5574123559789997e-09	0.1	1.173386e-05	1.1577563248000001e-07	0.1	1.173386e-05	1.05524717e-13	0.1
1.316421e-05	0.999270978	0.1	1.316421e-05	0.0007280831	0.1	1.316421e-05	3.4638458393060003e-09	0.1	1.316421e-05	1.2989137799e-07	0.1	1.316421e-05	1.23117026e-13	0.1
1.477638e-05	0.999263386	0.1	1.477638e-05	0.0007356436	0.1	1.477638e-05	4.706316837648999e-09	0.1	1.477638e-05	1.4577936510000002e-07	0.1	1.477638e-05	1.44360123e-13	0.1
1.650976e-05	0.999258544	0.1	1.650976e-05	0.0007403458	0.1	1.650976e-05	6.324835851045001e-09	0.1	1.650976e-05	1.6282999371e-07	0.1	1.650976e-05	1.6898644699999998e-13	0.1
1.824314e-05	0.999255814	0.1	1.824314e-05	0.0007429977	0.1	1.824314e-05	8.258581246188e-09	0.1	1.824314e-05	1.7984204246e-07	0.1	1.824314e-05	1.95600655e-13	0.1
1.997652e-05	0.999254133	0.1	1.997652e-05	0.00074449	0.1	1.997652e-05	1.052899786035e-08	0.1	1.997652e-05	1.9681058613e-07	0.1	1.997652e-05	2.24350923e-13	0.1
2.17099e-05	0.999253183	0.1	2.17099e-05	0.0007453287	0.1	2.17099e-05	1.315613334407e-08	0.1	2.17099e-05	2.1373121101999998e-07	0.1	2.17099e-05	2.5538923e-13	0.1
2.382095e-05	0.999252552	0.1	2.382095e-05	0.000745871	0.1	2.382095e-05	1.686446045338e-08	0.1	2.382095e-05	2.342674885e-07	0.1	2.382095e-05	2.9650383e-13	0.1
