Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
6.672857e-11	9.738283616189999e-06	0.1	6.672857e-11	3.65139e-11	0.1	6.672857e-11	2.5982855800000003e-07	0.1	6.672857e-11	1.059457e-12	0.1	6.672857e-11	1.138231e-09	0.1	6.672857e-11	5.99663254e-10	0.1	6.672857e-11	6.981776e-18	0.1
1.429119e-10	9.447955519500001e-06	0.1	1.429119e-10	7.703518e-11	0.1	1.429119e-10	5.481844399999999e-07	0.1	1.429119e-10	2.235554e-12	0.1	1.429119e-10	2.407789e-09	0.1	1.429119e-10	1.24485039e-09	0.1	1.429119e-10	1.472979e-17	0.1
3.19203e-10	8.808882910290002e-06	0.1	3.19203e-10	1.662317e-10	0.1	3.19203e-10	1.18296517e-06	0.1	3.19203e-10	4.825815e-12	0.1	3.19203e-10	5.227072e-09	0.1	3.19203e-10	2.58684055e-09	0.1	3.19203e-10	3.17849e-17	0.1
6.365269e-10	7.76551334409e-06	0.1	6.365269e-10	3.118587e-10	0.1	6.365269e-10	2.2194795700000003e-06	0.1	6.365269e-10	9.059262e-12	0.1	6.365269e-10	9.908208e-09	0.1	6.365269e-10	4.53004364e-09	0.1	6.365269e-10	5.962987e-17	0.1
1.035601e-09	6.626961729720001e-06	0.1	1.035601e-09	4.707742e-10	0.1	1.035601e-09	3.3507940999999995e-06	0.1	1.035601e-09	1.368603e-11	0.1	1.035601e-09	1.513992e-08	0.1	1.035601e-09	6.25945671e-09	0.1	1.035601e-09	9.001554e-17	0.1
1.465671e-09	5.58612813816e-06	0.1	1.465671e-09	6.160538e-10	0.1	1.465671e-09	4.3852647e-06	0.1	1.465671e-09	1.792318e-11	0.1	1.465671e-09	2.005245e-08	0.1	1.465671e-09	7.42920505e-09	0.1	1.465671e-09	1.177938e-16	0.1
1.96575e-09	4.5796042035000004e-06	0.1	1.96575e-09	7.565485e-10	0.1	1.96575e-09	5.385907500000001e-06	0.1	1.96575e-09	2.202866e-11	0.1	1.96575e-09	2.494193e-08	0.1	1.96575e-09	8.1202783e-09	0.1	1.96575e-09	1.44657e-16	0.1
2.512502e-09	3.685463145e-06	0.1	2.512502e-09	8.813601e-10	0.1	2.512502e-09	6.275093e-06	0.1	2.512502e-09	2.568367e-11	0.1	2.512502e-09	2.942278e-08	0.1	2.512502e-09	8.2987946e-09	0.1	2.512502e-09	1.685214e-16	0.1
3.059254e-09	2.96589834072e-06	0.1	3.059254e-09	9.818064e-10	0.1	3.059254e-09	6.990894899999999e-06	0.1	3.059254e-09	2.863164e-11	0.1	3.059254e-09	3.314294e-08	0.1	3.059254e-09	8.0800718e-09	0.1	3.059254e-09	1.877269e-16	0.1
3.606007e-09	2.38682413152e-06	0.1	3.606007e-09	1.062644e-09	0.1	3.606007e-09	7.5671199e-06	0.1	3.606007e-09	3.100926e-11	0.1	3.606007e-09	3.622735e-08	0.1	3.606007e-09	7.616291699999999e-09	0.1	3.606007e-09	2.031831e-16	0.1
4.17526e-09	1.9037159626500001e-06	0.1	4.17526e-09	1.130087e-09	0.1	4.17526e-09	8.0479992e-06	0.1	4.17526e-09	3.299724e-11	0.1	4.17526e-09	3.88765e-08	0.1	4.17526e-09	6.9879866e-09	0.1	4.17526e-09	2.160782e-16	0.1
4.834518e-09	1.4650583492700002e-06	0.1	4.834518e-09	1.191327e-09	0.1	4.834518e-09	8.4847814e-06	0.1	4.834518e-09	3.48066e-11	0.1	4.834518e-09	4.135629e-08	0.1	4.834518e-09	6.18067442e-09	0.1	4.834518e-09	2.277872e-16	0.1
5.493776e-09	1.1274757251300002e-06	0.1	5.493776e-09	1.238458e-09	0.1	5.493776e-09	8.8210385e-06	0.1	5.493776e-09	3.620256e-11	0.1	5.493776e-09	4.332548e-08	0.1	5.493776e-09	5.36553244e-09	0.1	5.493776e-09	2.367986e-16	0.1
6.153034e-09	8.67680623107e-07	0.1	6.153034e-09	1.274731e-09	0.1	6.153034e-09	9.0799068e-06	0.1	6.153034e-09	3.727952e-11	0.1	6.153034e-09	4.488691e-08	0.1	6.153034e-09	4.59132767e-09	0.1	6.153034e-09	2.437338e-16	0.1
6.812292e-09	6.677478224550001e-07	0.1	6.812292e-09	1.302647e-09	0.1	6.812292e-09	9.279194499999999e-06	0.1	6.812292e-09	3.811034e-11	0.1	6.812292e-09	4.612334e-08	0.1	6.812292e-09	3.88418841e-09	0.1	6.812292e-09	2.490713e-16	0.1
7.579553e-09	4.92300576945e-07	0.1	7.579553e-09	1.327145e-09	0.1	7.579553e-09	9.4541418e-06	0.1	7.579553e-09	3.884127e-11	0.1	7.579553e-09	4.724056e-08	0.1	7.579553e-09	3.16035604e-09	0.1	7.579553e-09	2.537552e-16	0.1
