Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
7.521795e-05	9.8324327081634e-06	0.1	7.521795e-05	8.836782e-11	0.1	7.521795e-05	5.776742e-08	0.1	7.521795e-05	1.096105e-07	0.1
0.0001292216	9.7148519359944e-06	0.1	0.0001292216	8.994057e-11	0.1	0.0001292216	1.001721e-07	0.1	0.0001292216	1.847855e-07	0.1
0.0002181095	9.5274849603575e-06	0.1	0.0002181095	9.47568e-11	0.1	0.0002181095	1.740511e-07	0.1	0.0002181095	2.982689e-07	0.1
0.0002970043	9.368519692638601e-06	0.1	0.0002970043	1.004109e-10	0.1	0.0002970043	2.456087e-07	0.1	0.0002970043	3.856719e-07	0.1
0.0003511789	9.2635678787631e-06	0.1	0.0003511789	1.045467e-10	0.1	0.0003511789	2.984869e-07	0.1	0.0003511789	4.377413e-07	0.1
0.0004595281	9.0637242043293e-06	0.1	0.0004595281	1.124132e-10	0.1	0.0004595281	4.133997e-07	0.1	0.0004595281	5.22664e-07	0.1
0.0005678773	8.876176473347499e-06	0.1	0.0005678773	1.188294e-10	0.1	0.0005678773	5.391968e-07	0.1	0.0005678773	5.844091e-07	0.1
0.0006762265	8.699107698972198e-06	0.1	0.0006762265	1.23393e-10	0.1	0.0006762265	6.734385e-07	0.1	0.0006762265	6.272316e-07	0.1
0.0007845757	8.530657896306e-06	0.1	0.0007845757	1.262026e-10	0.1	0.0007845757	8.135184e-07	0.1	0.0007845757	6.555985e-07	0.1
0.0009182874	8.332291511048701e-06	0.1	0.0009182874	1.277219e-10	0.1	0.0009182874	9.910856e-07	0.1	0.0009182874	6.763976e-07	0.1
0.001004165	8.2094141277702e-06	0.1	0.001004165	1.278454e-10	0.1	0.001004165	1.106436e-06	0.1	0.001004165	6.839249e-07	0.1
0.001102014	8.0730159299672e-06	0.1	0.001102014	1.274018e-10	0.1	0.001102014	1.238136e-06	0.1	0.001102014	6.886236e-07	0.1
0.001235718	7.891981505868301e-06	0.1	0.001235718	1.260922e-10	0.1	0.001235718	1.417391e-06	0.1	0.001235718	6.904058e-07	0.1
0.001411232	7.6623447520003e-06	0.1	0.001411232	1.236205e-10	0.1	0.001411232	1.649748e-06	0.1	0.001411232	6.876885e-07	0.1
0.001626143	7.3918368616819995e-06	0.1	0.001626143	1.200168e-10	0.1	0.001626143	1.927771e-06	0.1	0.001626143	6.80179e-07	0.1
0.001841053	7.1317819988254e-06	0.1	0.001841053	1.161759e-10	0.1	0.001841053	2.197503e-06	0.1	0.001841053	6.70507e-07	0.1
0.002055964	6.8813418532408e-06	0.1	0.002055964	1.123014e-10	0.1	0.002055964	2.458523e-06	0.1	0.002055964	6.599323e-07	0.1
