Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.007661188	9.832879703603999e-06	0.1	0.007661188	1.473473e-12	0.1	0.007661188	6.321222e-08	0.1	0.007661188	1.038063e-07	0.1
0.01307405	9.7173059107182e-06	0.1	0.01307405	1.464534e-12	0.1	0.01307405	1.085201e-07	0.1	0.01307405	1.740722e-07	0.1
0.01942286	9.584905315948e-06	0.1	0.01942286	1.458816e-12	0.1	0.01942286	1.634405e-07	0.1	0.01942286	2.515528e-07	0.1
0.02675815	9.4367309695914e-06	0.1	0.02675815	1.456925e-12	0.1	0.02675815	2.303677e-07	0.1	0.02675815	3.327994e-07	0.1
0.03582146	9.2612739033089e-06	0.1	0.03582146	1.458449e-12	0.1	0.03582146	3.193428e-07	0.1	0.03582146	4.192826e-07	0.1
0.04200774	9.1463963031936e-06	0.1	0.04200774	1.460197e-12	0.1	0.04200774	3.843079e-07	0.1	0.04200774	4.691952e-07	0.1
0.04795914	9.039494564466e-06	0.1	0.04795914	1.461462e-12	0.1	0.04795914	4.499536e-07	0.1	0.04795914	5.104513e-07	0.1
0.05584803	8.9029181765113e-06	0.1	0.05584803	1.461615e-12	0.1	0.05584803	5.413173e-07	0.1	0.05584803	5.556643e-07	0.1
0.06688872	8.7205944561691e-06	0.1	0.06688872	1.457846e-12	0.1	0.06688872	6.761539e-07	0.1	0.06688872	6.031514e-07	0.1
0.07871735	8.5350008463615e-06	0.1	0.07871735	1.448366e-12	0.1	0.07871735	8.272729e-07	0.1	0.07871735	6.376268e-07	0.1
0.09054599	8.3576990495664e-06	0.1	0.09054599	1.433976e-12	0.1	0.09054599	9.827163e-07	0.1	0.09054599	6.594862e-07	0.1
0.1027128	8.182408446441e-06	0.1	0.1027128	1.415264e-12	0.1	0.1027128	1.144864e-06	0.1	0.1027128	6.726296e-07	0.1
0.1119336	8.0535891611485e-06	0.1	0.1119336	1.399184e-12	0.1	0.1119336	1.268202e-06	0.1	0.1119336	6.78112e-07	0.1
0.1232749	7.8992414180223e-06	0.1	0.1232749	1.377884e-12	0.1	0.1232749	1.419534e-06	0.1	0.1232749	6.811278e-07	0.1
0.1418345	7.6550908412245e-06	0.1	0.1418345	1.340913e-12	0.1	0.1418345	1.664573e-06	0.1	0.1418345	6.802406e-07	0.1
0.1629238	7.3886359020146e-06	0.1	0.1629238	1.297658e-12	0.1	0.1629238	1.937042e-06	0.1	0.1629238	6.742275e-07	0.1
0.1856996	7.1124242485436e-06	0.1	0.1856996	1.251051e-12	0.1	0.1856996	2.222663e-06	0.1	0.1856996	6.648195e-07	0.1
0.2084754	6.8471566163396e-06	0.1	0.2084754	1.205409e-12	0.1	0.2084754	2.49868e-06	0.1	0.2084754	6.540725e-07	0.1
0.2322683	6.5809608139434e-06	0.1	0.2322683	1.159169e-12	0.1	0.2322683	2.776648e-06	0.1	0.2322683	6.423011e-07	0.1
0.2601298	6.2826469265579e-06	0.1	0.2601298	1.107095e-12	0.1	0.2601298	3.088901e-06	0.1	0.2601298	6.28365e-07	0.1
0.2930218	5.9480781309158e-06	0.1	0.2930218	1.048548e-12	0.1	0.2930218	3.439766e-06	0.1	0.2930218	6.120707e-07	0.1
0.3308518	5.5855065675472e-06	0.1	0.3308518	9.850304e-13	0.1	0.3308518	3.820656e-06	0.1	0.3308518	5.937561e-07	0.1
0.3742021	5.1974040772812e-06	0.1	0.3742021	9.170089e-13	0.1	0.3742021	4.229091e-06	0.1	0.3742021	5.734264e-07	0.1
0.4328922	4.7150258590006e-06	0.1	0.4328922	8.324469e-13	0.1	0.4328922	4.737854e-06	0.1	0.4328922	5.470472e-07	0.1
0.5066904	4.1721710786554e-06	0.1	0.5066904	7.372699e-13	0.1	0.5066904	5.312074e-06	0.1	0.5066904	5.156879e-07	0.1
0.599005	3.581211267172e-06	0.1	0.599005	6.33641e-13	0.1	0.599005	5.939593e-06	0.1	0.599005	4.791368e-07	0.1
0.7250969	2.9084562645474e-06	0.1	0.7250969	5.156348e-13	0.1	0.7250969	6.657851e-06	0.1	0.7250969	4.336419e-07	0.1
0.8511888	2.3637473973136e-06	0.1	0.8511888	4.200473e-13	0.1	0.8511888	7.243422e-06	0.1	0.8511888	3.927886e-07	0.1
0.9824995	1.9062584960967001e-06	0.1	0.9824995	3.397211e-13	0.1	0.9824995	7.739035e-06	0.1	0.9824995	3.546718e-07	0.1
1.134685	1.4874834810465e-06	0.1	1.134685	2.661383e-13	0.1	1.134685	8.196958e-06	0.1	1.134685	3.155308e-07	0.1
1.286871	1.1625021445487999e-06	0.1	1.286871	2.08982e-13	0.1	1.286871	8.556304e-06	0.1	1.286871	2.811717e-07	0.1
1.439057	9.101544157186199e-07	0.1	1.439057	1.645508e-13	0.1	1.439057	8.838811e-06	0.1	1.439057	2.510173e-07	0.1
1.591242	7.1407151815371e-07	0.1	1.591242	1.29982e-13	0.1	1.591242	9.061354e-06	0.1	1.591242	2.245604e-07	0.1
1.762616	5.449395734711e-07	0.1	1.762616	1.001178e-13	0.1	1.762616	9.256409e-06	0.1	1.762616	1.986405e-07	0.1
1.946781	4.0921697919e-07	0.1	1.946781	7.610538e-14	0.1	1.946781	9.416023e-06	0.1	1.946781	1.747519e-07	0.1
2.130946	3.088349158323e-07	0.1	2.130946	5.830326e-14	0.1	2.130946	9.536764e-06	0.1	2.130946	1.543946e-07	0.1
2.315111	2.3446315753756e-07	0.1	2.315111	4.507793e-14	0.1	2.315111	9.628471e-06	0.1	2.315111	1.370611e-07	0.1
2.530336	1.7145080520684e-07	0.1	2.530336	3.383486e-14	0.1	2.530336	9.708488e-06	0.1	2.530336	1.200578e-07	0.1
2.753325	1.2548830273308002e-07	0.1	2.753325	2.559889e-14	0.1	2.753325	9.768962e-06	0.1	2.753325	1.055473e-07	0.1
