Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0001100853	9.8840361702264e-06	0.1	0.0001100853	1.336448e-11	0.1	0.0001100853	3.677171e-08	0.1	0.0001100853	7.907866e-08	0.1
0.0002229857	9.766715378487001e-06	0.1	0.0002229857	1.324227e-11	0.1	0.0002229857	7.423447e-08	0.1	0.0002229857	1.589373e-07	0.1
0.0004245722	9.5612835616168e-06	0.1	0.0004245722	1.308555e-11	0.1	0.0004245722	1.410699e-07	0.1	0.0004245722	2.975345e-07	0.1
0.0006582122	9.330150166325e-06	0.1	0.0006582122	1.299131e-11	0.1	0.0006582122	2.195355e-07	0.1	0.0006582122	4.502016e-07	0.1
0.0009313799	9.070026135637499e-06	0.1	0.0009313799	1.29766e-11	0.1	0.0009313799	3.142423e-07	0.1	0.0009313799	6.156202e-07	0.1
0.001268855	8.7643398382944e-06	0.1	0.001268855	1.305557e-11	0.1	0.001268855	4.376942e-07	0.1	0.001268855	7.978551e-07	0.1
0.00155812	8.516218062366e-06	0.1	0.00155812	1.316854e-11	0.1	0.00155812	5.502752e-07	0.1	0.00155812	9.333959e-07	0.1
0.001799173	8.319034666155601e-06	0.1	0.001799173	1.327131e-11	0.1	0.001799173	6.491039e-07	0.1	0.001799173	1.031751e-06	0.1
0.002079168	8.100474603205101e-06	0.1	0.002079168	1.338158e-11	0.1	0.002079168	7.694436e-07	0.1	0.002079168	1.129972e-06	0.1
0.002417575	7.8504090089016e-06	0.1	0.002417575	1.348226e-11	0.1	0.002417575	9.22119e-07	0.1	0.002417575	1.227363e-06	0.1
0.002887271	7.5264269184875e-06	0.1	0.002887271	1.353927e-11	0.1	0.002887271	1.144778e-06	0.1	0.002887271	1.328688e-06	0.1
0.003356966	7.2258805075456e-06	0.1	0.003356966	1.34927e-11	0.1	0.003356966	1.376309e-06	0.1	0.003356966	1.397705e-06	0.1
0.003826662	6.945295015443399e-06	0.1	0.003826662	1.335243e-11	0.1	0.003826662	1.61288e-06	0.1	0.003826662	1.441721e-06	0.1
0.004356249	6.6491968995676e-06	0.1	0.004356249	1.310471e-11	0.1	0.004356249	1.881607e-06	0.1	0.004356249	1.469093e-06	0.1
0.004697959	6.4680036807715e-06	0.1	0.004697959	1.29069e-11	0.1	0.004697959	2.054469e-06	0.1	0.004697959	1.477427e-06	0.1
0.005116378	6.2553932999377e-06	0.1	0.005116378	1.26356e-11	0.1	0.005116378	2.264281e-06	0.1	0.005116378	1.480227e-06	0.1
0.005747452	5.951783673862001e-06	0.1	0.005747452	1.218659e-11	0.1	0.005747452	2.574812e-06	0.1	0.005747452	1.473309e-06	0.1
0.006127481	5.7777979541039995e-06	0.1	0.006127481	1.190274e-11	0.1	0.006127481	2.757519e-06	0.1	0.006127481	1.464589e-06	0.1
0.006581844	5.5776716803712e-06	0.1	0.006581844	1.155727e-11	0.1	0.006581844	2.97116e-06	0.1	0.006581844	1.451076e-06	0.1
0.007147706	5.3395025081593e-06	0.1	0.007147706	1.112508e-11	0.1	0.007147706	3.229428e-06	0.1	0.007147706	1.43098e-06	0.1
0.007913535	5.03502647347e-06	0.1	0.007913535	1.05478e-11	0.1	0.007913535	3.564647e-06	0.1	0.007913535	1.40024e-06	0.1
0.008710033	4.7382215041018e-06	0.1	0.008710033	9.966334e-12	0.1	0.008710033	3.895673e-06	0.1	0.008710033	1.366023e-06	0.1
0.00962921	4.4186390681552e-06	0.1	0.00962921	9.326611e-12	0.1	0.00962921	4.255785e-06	0.1	0.00962921	1.325498e-06	0.1
0.01062235	4.0986008312106e-06	0.1	0.01062235	8.67681e-12	0.1	0.01062235	4.619569e-06	0.1	0.01062235	1.281757e-06	0.1
0.01172643	3.7709309099296e-06	0.1	0.01172643	8.005481e-12	0.1	0.01172643	4.994917e-06	0.1	0.01172643	1.234083e-06	0.1
0.01301387	3.4228221802085997e-06	0.1	0.01301387	7.288004e-12	0.1	0.01301387	5.39674e-06	0.1	0.01301387	1.180374e-06	0.1
0.01447105	3.0685621404234e-06	0.1	0.01447105	6.554833e-12	0.1	0.01447105	5.80901e-06	0.1	0.01447105	1.122369e-06	0.1
0.01611411	2.7141620441842997e-06	0.1	0.01611411	5.819115e-12	0.1	0.01611411	6.225179e-06	0.1	0.01611411	1.060607e-06	0.1
0.01817807	2.3280667924884e-06	0.1	0.01817807	5.015355e-12	0.1	0.01817807	6.683555e-06	0.1	0.01817807	9.883325e-07	0.1
0.02064392	1.9402648805699998e-06	0.1	0.02064392	4.205574e-12	0.1	0.02064392	7.150444e-06	0.1	0.02064392	9.092523e-07	0.1
0.02350031	1.5736230448032e-06	0.1	0.02350031	3.437216e-12	0.1	0.02350031	7.59967e-06	0.1	0.02350031	8.266744e-07	0.1
0.02684721	1.2341857968708e-06	0.1	0.02684721	2.72267e-12	0.1	0.02684721	8.024861e-06	0.1	0.02684721	7.409279e-07	0.1
0.0301941	9.707873546897999e-07	0.1	0.0301941	2.16522e-12	0.1	0.0301941	8.363542e-06	0.1	0.0301941	6.656499e-07	0.1
0.03354099	7.6606989117568e-07	0.1	0.03354099	1.72939e-12	0.1	0.03354099	8.634387e-06	0.1	0.03354099	5.995271e-07	0.1
0.03702525	6.009471413992799e-07	0.1	0.03702525	1.37551e-12	0.1	0.03702525	8.85986e-06	0.1	0.03702525	5.391798e-07	0.1
0.04105899	4.5614280504185e-07	0.1	0.04105899	1.062668e-12	0.1	0.04105899	9.065175e-06	0.1	0.04105899	4.786726e-07	0.1
0.04509272	3.4844273554288e-07	0.1	0.04509272	8.277409e-13	0.1	0.04509272	9.224778e-06	0.1	0.04509272	4.267719e-07	0.1
0.04912645	2.6805591919436e-07	0.1	0.04912645	6.505226e-13	0.1	0.04912645	9.349745e-06	0.1	0.04912645	3.821933e-07	0.1
0.05365189	2.0158410855562e-07	0.1	0.05365189	5.021685e-13	0.1	0.05365189	9.45886e-06	0.1	0.05365189	3.395513e-07	0.1
0.05850514	1.5028552428769998e-07	0.1	0.05850514	3.859733e-13	0.1	0.05850514	9.54864e-06	0.1	0.05850514	3.010713e-07	0.1
0.06335839	1.1356593999282e-07	0.1	0.06335839	3.013975e-13	0.1	0.06335839	9.617623e-06	0.1	0.06335839	2.688087e-07	0.1
