Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
919775.1	0.9889160760000001	0.1	919775.1	9.5942e-12	0.1	919775.1	4.541494e-06	0.1	919775.1	0.004905161	0.1	919775.1	8.719573453e-11	0.1	919775.1	4.781787e-13	0.1	919775.1	3.486896e-16	0.1
1027502.0	0.9877477139999999	0.1	1027502.0	9.585716e-12	0.1	1027502.0	5.012199e-06	0.1	1027502.0	0.005489476	0.1	1027502.0	8.711862599000001e-11	0.1	1027502.0	4.777558e-13	0.1	1027502.0	3.714783e-16	0.1
1157478.0	0.986340954	0.1	1157478.0	9.575497e-12	0.1	1157478.0	5.564468e-06	0.1	1157478.0	0.00619311	0.1	1157478.0	8.702575549e-11	0.1	1157478.0	4.772465e-13	0.1	1157478.0	3.944141e-16	0.1
1347258.0	0.98429209	0.1	1347258.0	9.560614e-12	0.1	1347258.0	6.341056e-06	0.1	1347258.0	0.007217828	0.1	1347258.0	8.689049280999999e-11	0.1	1347258.0	4.765047e-13	0.1	1347258.0	4.205394e-16	0.1
1492816.0	0.98272493	0.1	1492816.0	9.549228e-12	0.1	1492816.0	6.913537e-06	0.1	1492816.0	0.008001625	0.1	1492816.0	8.678701425e-11	0.1	1492816.0	4.759372e-13	0.1	1492816.0	4.359623e-16	0.1
1600133.0	0.981571887	0.1	1600133.0	9.54085e-12	0.1	1600133.0	7.323167e-06	0.1	1600133.0	0.008578319	0.1	1600133.0	8.671087645000001e-11	0.1	1600133.0	4.755197e-13	0.1	1600133.0	4.453658e-16	0.1
1702243.0	0.9804767169999999	0.1	1702243.0	9.532891e-12	0.1	1702243.0	7.703364e-06	0.1	1702243.0	0.009126093	0.1	1702243.0	8.663854154e-11	0.1	1702243.0	4.75123e-13	0.1	1702243.0	4.530744e-16	0.1
1856012.0	0.9788307580000001	0.1	1856012.0	9.520929e-12	0.1	1856012.0	8.258804e-06	0.1	1856012.0	0.009949291	0.1	1856012.0	8.652982901e-11	0.1	1856012.0	4.745268e-13	0.1	1856012.0	4.628757e-16	0.1
1986716.0	0.977435111	0.1	1986716.0	9.510784e-12	0.1	1986716.0	8.715212e-06	0.1	1986716.0	0.0106474	0.1	1986716.0	8.643761901e-11	0.1	1986716.0	4.740212e-13	0.1	1986716.0	4.698735e-16	0.1
2032847.0	0.976943096	0.1	2032847.0	9.507208e-12	0.1	2032847.0	8.872931e-06	0.1	2032847.0	0.01089343	0.1	2032847.0	8.640511434e-11	0.1	2032847.0	4.738429e-13	0.1	2032847.0	4.721071e-16	0.1
2115926.0	0.976058189	0.1	2115926.0	9.500774e-12	0.1	2115926.0	9.152634e-06	0.1	2115926.0	0.01133607	0.1	2115926.0	8.634664995e-11	0.1	2115926.0	4.735223e-13	0.1	2115926.0	4.758701e-16	0.1
2177507.0	0.975402969	0.1	2177507.0	9.496011e-12	0.1	2177507.0	9.356405e-06	0.1	2177507.0	0.01166378	0.1	2177507.0	8.630335707999999e-11	0.1	2177507.0	4.732849e-13	0.1	2177507.0	4.784676e-16	0.1
2239088.0	0.97474845	0.1	2239088.0	9.491252e-12	0.1	2239088.0	9.557198e-06	0.1	2239088.0	0.01199116	0.1	2239088.0	8.626010425e-11	0.1	2239088.0	4.730477e-13	0.1	2239088.0	4.809217e-16	0.1
2324207.0	0.973844719	0.1	2324207.0	9.484681e-12	0.1	2324207.0	9.829915e-06	0.1	2324207.0	0.01244315	0.1	2324207.0	8.620038891e-11	0.1	2324207.0	4.727202e-13	0.1	2324207.0	4.841063e-16	0.1
2422834.0	0.972799311	0.1	2422834.0	9.477078e-12	0.1	2422834.0	1.013903e-05	0.1	2422834.0	0.01296608	0.1	2422834.0	8.613128646000001e-11	0.1	2422834.0	4.723412e-13	0.1	2422834.0	4.875351e-16	0.1
2531010.0	0.971654379	0.1	2531010.0	9.468752e-12	0.1	2531010.0	1.046976e-05	0.1	2531010.0	0.01353868	0.1	2531010.0	8.605561901e-11	0.1	2531010.0	4.719263e-13	0.1	2531010.0	4.910226e-16	0.1
2605687.0	0.970865292	0.1	2605687.0	9.463013e-12	0.1	2605687.0	1.069311e-05	0.1	2605687.0	0.01393338	0.1	2605687.0	8.600345941000001e-11	0.1	2605687.0	4.716402e-13	0.1	2605687.0	4.932866e-16	0.1
2694165.0	0.969931623	0.1	2694165.0	9.456221e-12	0.1	2694165.0	1.095258e-05	0.1	2694165.0	0.01440041	0.1	2694165.0	8.594173255e-11	0.1	2694165.0	4.713017e-13	0.1	2694165.0	4.958374e-16	0.1
2770616.0	0.969125815	0.1	2770616.0	9.45036e-12	0.1	2770616.0	1.117237e-05	0.1	2770616.0	0.01480342	0.1	2770616.0	8.588846211000001e-11	0.1	2770616.0	4.710096e-13	0.1	2770616.0	4.979386e-16	0.1
2899934.0	0.9677652130000001	0.1	2899934.0	9.440461e-12	0.1	2899934.0	1.153502e-05	0.1	2899934.0	0.01548398	0.1	2899934.0	8.579849381999999e-11	0.1	2899934.0	4.705162e-13	0.1	2899934.0	5.013028e-16	0.1
2953816.0	0.967199105	0.1	2953816.0	9.436342e-12	0.1	2953816.0	1.168281e-05	0.1	2953816.0	0.01576713	0.1	2953816.0	8.576106540000001e-11	0.1	2953816.0	4.70311e-13	0.1	2953816.0	5.02641e-16	0.1
3023102.0	0.9664718950000001	0.1	3023102.0	9.431051e-12	0.1	3023102.0	1.187003e-05	0.1	3023102.0	0.01613086	0.1	3023102.0	8.57129789e-11	0.1	3023102.0	4.700472e-13	0.1	3023102.0	5.043121e-16	0.1
3089493.0	0.9657758240000001	0.1	3089493.0	9.425986e-12	0.1	3089493.0	1.20465e-05	0.1	3089493.0	0.01647902	0.1	3089493.0	8.566694395e-11	0.1	3089493.0	4.697948e-13	0.1	3089493.0	5.058642e-16	0.1
3162524.0	0.965011167	0.1	3162524.0	9.420421e-12	0.1	3162524.0	1.223736e-05	0.1	3162524.0	0.01686156	0.1	3162524.0	8.561636554999999e-11	0.1	3162524.0	4.695174e-13	0.1	3162524.0	5.075197e-16	0.1
