Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
2.483599e-11	9.87300326898e-06	0.1	2.483599e-11	1.04139578e-11	0.1	2.483599e-11	1.26770575e-07	0.1	2.483599e-11	3.941029e-12	0.1	2.483599e-11	7.620971e-14	0.1
3.171051e-11	9.838164617370001e-06	0.1	3.171051e-11	1.32457268e-11	0.1	3.171051e-11	1.61583194e-07	0.1	3.171051e-11	6.015125e-12	0.1	3.171051e-11	1.037696e-13	0.1
4.046584e-11	9.793973059290002e-06	0.1	4.046584e-11	1.6817280699999997e-11	0.1	4.046584e-11	2.05742207e-07	0.1	4.046584e-11	9.191595e-12	0.1	4.046584e-11	1.434072e-13	0.1
5.247992e-11	9.733656662460002e-06	0.1	5.247992e-11	2.1651228800000003e-11	0.1	5.247992e-11	2.66014139e-07	0.1	5.247992e-11	1.448611e-11	0.1	5.247992e-11	2.066078e-13	0.1
6.893947e-11	9.651624482790001e-06	0.1	6.893947e-11	2.81410777e-11	0.1	6.893947e-11	3.47985065e-07	0.1	6.893947e-11	2.341035e-11	0.1	6.893947e-11	3.108783e-13	0.1
9.574477e-11	9.519509803950001e-06	0.1	9.574477e-11	3.8361106199999996e-11	0.1	9.574477e-11	4.800012530000001e-07	0.1	9.574477e-11	4.179477e-11	0.1	9.574477e-11	5.275685e-13	0.1
1.225501e-10	9.38920710699e-06	0.1	1.225501e-10	4.8125397099999995e-11	0.1	1.225501e-10	6.102080440000001e-07	0.1	1.225501e-10	6.455877e-11	0.1	1.225501e-10	8.054264e-13	0.1
1.543427e-10	9.23697362934e-06	0.1	1.543427e-10	5.90933302e-11	0.1	1.543427e-10	7.62329181e-07	0.1	1.543427e-10	9.669645e-11	0.1	1.543427e-10	1.216249e-12	0.1
1.873821e-10	9.081390185190002e-06	0.1	1.873821e-10	6.97751635e-11	0.1	1.873821e-10	9.177994680000001e-07	0.1	1.873821e-10	1.354245e-10	0.1	1.873821e-10	1.735858e-12	0.1
2.204216e-10	8.92843171479e-06	0.1	2.204216e-10	7.972868939999999e-11	0.1	2.204216e-10	1.070647616e-06	0.1	2.204216e-10	1.790325e-10	0.1	2.204216e-10	2.346408e-12	0.1
2.548422e-10	8.771822280900001e-06	0.1	2.548422e-10	8.93375497e-11	0.1	2.548422e-10	1.2271438930000002e-06	0.1	2.548422e-10	2.291197e-10	0.1	2.548422e-10	3.073181e-12	0.1
2.947878e-10	8.593522063920002e-06	0.1	2.947878e-10	9.95465232e-11	0.1	2.947878e-10	1.4053168820000002e-06	0.1	2.947878e-10	2.925532e-10	0.1	2.947878e-10	4.022352e-12	0.1
3.365169e-10	8.411136887790001e-06	0.1	3.365169e-10	1.091795209e-10	0.1	3.365169e-10	1.587572571e-06	0.1	3.365169e-10	3.641888e-10	0.1	3.365169e-10	5.120901e-12	0.1
3.853803e-10	8.20249397424e-06	0.1	3.853803e-10	1.192014594e-10	0.1	3.853803e-10	1.796068365e-06	0.1	3.853803e-10	4.541149e-10	0.1	3.853803e-10	6.524273e-12	0.1
4.386742e-10	7.9808401908e-06	0.1	4.386742e-10	1.2870369330000001e-10	0.1	4.386742e-10	2.017567162e-06	0.1	4.386742e-10	5.585169e-10	0.1	4.386742e-10	8.169133e-12	0.1
4.98614e-10	7.738707612150001e-06	0.1	4.98614e-10	1.377785427e-10	0.1	4.98614e-10	2.259530781e-06	0.1	4.98614e-10	6.824622e-10	0.1	4.98614e-10	1.012189e-11	0.1
5.718132e-10	7.45297246953e-06	0.1	5.718132e-10	1.4681421199999998e-10	0.1	5.718132e-10	2.5450677520000003e-06	0.1	5.718132e-10	8.412803e-10	0.1	5.718132e-10	1.259489e-11	0.1
6.566517e-10	7.1350036492499995e-06	0.1	6.566517e-10	1.54869513e-10	0.1	6.566517e-10	2.8628157690000003e-06	0.1	6.566517e-10	1.033043e-09	0.1	6.566517e-10	1.55008e-11	0.1
7.556944e-10	6.780957189750001e-06	0.1	7.556944e-10	1.615529053e-10	0.1	7.556944e-10	3.2166165140000002e-06	0.1	7.556944e-10	1.264041e-09	0.1	7.556944e-10	1.8842e-11	0.1
8.80515e-10	6.35972940207e-06	0.1	8.80515e-10	1.666674459e-10	0.1	8.80515e-10	3.637549032e-06	0.1	8.80515e-10	1.56139e-09	0.1	8.80515e-10	2.283311e-11	0.1
1.051397e-09	5.82526074681e-06	0.1	1.051397e-09	1.692464105e-10	0.1	1.051397e-09	4.1716368727e-06	0.1	1.051397e-09	1.971928e-09	0.1	1.051397e-09	2.769725e-11	0.1
