Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
8.682588e-11	9.74624153661e-06	0.1	8.682588e-11	1.521236e-10	0.1	8.682588e-11	3.715016e-11	0.1	8.682588e-11	2.161062e-07	0.1	8.682588e-11	3.597455e-08	0.1	8.682588e-11	1.0709370399999999e-09	0.1	8.682588e-11	2.285118e-10	0.1
1.861984e-10	9.4638154144989e-06	0.1	1.861984e-10	3.215006e-10	0.1	1.861984e-10	7.851538e-11	0.1	1.861984e-10	4.567206e-07	0.1	1.861984e-10	7.602985e-08	0.1	1.861984e-10	2.2633376000000002e-09	0.1	1.861984e-10	4.829405e-10	0.1
4.155971e-10	8.842702803511401e-06	0.1	4.155971e-10	6.939983e-10	0.1	4.155971e-10	1.694932e-10	0.1	4.155971e-10	9.858778e-07	0.1	4.155971e-10	1.641228e-07	0.1	4.155971e-10	4.885693e-09	0.1	4.155971e-10	1.042485e-09	0.1
8.285146e-10	7.825625395228199e-06	0.1	8.285146e-10	1.303978e-09	0.1	8.285146e-10	3.18495e-10	0.1	8.285146e-10	1.852368e-06	0.1	8.285146e-10	3.083871e-07	0.1	8.285146e-10	9.1799124e-09	0.1	8.285146e-10	1.958759e-09	0.1
1.351309e-09	6.7039786074855e-06	0.1	1.351309e-09	1.976692e-09	0.1	1.351309e-09	4.828611e-10	0.1	1.351309e-09	2.807927e-06	0.1	1.351309e-09	4.675037e-07	0.1	1.351309e-09	1.39157886e-08	0.1	1.351309e-09	2.969262e-09	0.1
1.916768e-09	5.6710538861916e-06	0.1	1.916768e-09	2.596218e-09	0.1	1.916768e-09	6.342819e-10	0.1	1.916768e-09	3.687879e-06	0.1	1.916768e-09	6.140594e-07	0.1	1.916768e-09	1.8277243e-08	0.1	1.916768e-09	3.899866e-09	0.1
2.574583e-09	4.667959585492e-06	0.1	2.574583e-09	3.197886e-09	0.1	2.574583e-09	7.81402e-10	0.1	2.574583e-09	4.54239e-06	0.1	2.574583e-09	7.564151e-07	0.1	2.574583e-09	2.2512985e-08	0.1	2.574583e-09	4.803636e-09	0.1
3.293967e-09	3.7729348745615998e-06	0.1	3.293967e-09	3.734771e-09	0.1	3.293967e-09	9.127601e-10	0.1	3.293967e-09	5.304804e-06	0.1	3.293967e-09	8.834734e-07	0.1	3.293967e-09	2.6292687000000002e-08	0.1	3.293967e-09	5.610085e-09	0.1
4.013351e-09	3.049532454774e-06	0.1	4.013351e-09	4.168748e-09	0.1	4.013351e-09	1.019022e-09	0.1	4.013351e-09	5.920986e-06	0.1	4.013351e-09	9.862093e-07	0.1	4.013351e-09	2.9347944999999998e-08	0.1	4.013351e-09	6.261948e-09	0.1
4.732735e-09	2.4648436399319003e-06	0.1	4.732735e-09	4.51955e-09	0.1	4.732735e-09	1.104999e-09	0.1	4.732735e-09	6.418977e-06	0.1	4.732735e-09	1.069287e-06	0.1	4.732735e-09	3.1817658e-08	0.1	4.732735e-09	6.788866e-09	0.1
5.509715e-09	1.9586060633664e-06	0.1	5.509715e-09	4.823328e-09	0.1	5.509715e-09	1.179542e-09	0.1	5.509715e-09	6.850109e-06	0.1	5.509715e-09	1.141263e-06	0.1	5.509715e-09	3.3956343999999994e-08	0.1	5.509715e-09	7.245142e-09	0.1
6.373091e-09	1.5170768568378e-06	0.1	6.373091e-09	5.088332e-09	0.1	6.373091e-09	1.244681e-09	0.1	6.373091e-09	7.226082e-06	0.1	6.373091e-09	1.204094e-06	0.1	6.373091e-09	3.5822070999999994e-08	0.1	6.373091e-09	7.643163e-09	0.1
7.236467e-09	1.1750987212344e-06	0.1	7.236467e-09	5.293642e-09	0.1	7.236467e-09	1.295261e-09	0.1	7.236467e-09	7.517232e-06	0.1	7.236467e-09	1.252818e-06	0.1	7.236467e-09	3.7267582e-08	0.1	7.236467e-09	7.951516e-09	0.1
8.099842e-09	9.1022551433546e-07	0.1	8.099842e-09	5.452719e-09	0.1	8.099842e-09	1.334566e-09	0.1	8.099842e-09	7.742684e-06	0.1	8.099842e-09	1.290613e-06	0.1	8.099842e-09	3.8387615e-08	0.1	8.099842e-09	8.190416e-09	0.1
8.963218e-09	7.0507276207888e-07	0.1	8.963218e-09	5.575986e-09	0.1	8.963218e-09	1.365137e-09	0.1	8.963218e-09	7.91725e-06	0.1	8.963218e-09	1.319945e-06	0.1	8.963218e-09	3.9255549e-08	0.1	8.963218e-09	8.375524e-09	0.1
9.971683e-09	5.232350350526e-07	0.1	9.971683e-09	5.685316e-09	0.1	9.971683e-09	1.392394e-09	0.1	9.971683e-09	8.071911e-06	0.1	9.971683e-09	1.346016e-06	0.1	9.971683e-09	4.0025399e-08	0.1	9.971683e-09	8.539685e-09	0.1
1.101642e-08	3.841726203822e-07	0.1	1.101642e-08	5.769008e-09	0.1	1.101642e-08	1.41342e-09	0.1	1.101642e-08	8.190115e-06	0.1	1.101642e-08	1.366036e-06	0.1	1.101642e-08	4.0614771e-08	0.1	1.101642e-08	8.66533e-09	0.1
1.206116e-08	2.8209258410788e-07	0.1	1.206116e-08	5.830524e-09	0.1	1.206116e-08	1.429037e-09	0.1	1.206116e-08	8.276808e-06	0.1	1.206116e-08	1.380815e-06	0.1	1.206116e-08	4.1048028e-08	0.1	1.206116e-08	8.757663e-09	0.1
1.310589e-08	2.0715993834978e-07	0.1	1.310589e-08	5.875762e-09	0.1	1.310589e-08	1.440683e-09	0.1	1.310589e-08	8.340368e-06	0.1	1.310589e-08	1.391746e-06	0.1	1.310589e-08	4.1366687e-08	0.1	1.310589e-08	8.825543e-09	0.1
1.43695e-08	1.4263285970324997e-07	0.1	1.43695e-08	5.914825e-09	0.1	1.43695e-08	1.450951e-09	0.1	1.43695e-08	8.395002e-06	0.1	1.43695e-08	1.401268e-06	0.1	1.43695e-08	4.1641917e-08	0.1	1.43695e-08	8.884131e-09	0.1
