Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
203.2284	9.858416414850001e-06	0.1	203.2284	1.390463e-07	0.1	203.2284	1.115509e-12	0.1	203.2284	3.360811e-14	0.1
412.9822	9.71581084092e-06	0.1	412.9822	2.816887e-07	0.1	412.9822	2.298867e-12	0.1	412.9822	6.516241e-14	0.1
831.9008	9.437144627610001e-06	0.1	831.9008	5.60427e-07	0.1	831.9008	4.739626e-12	0.1	831.9008	1.120025e-13	0.1
1429.725	9.05325446655e-06	0.1	1429.725	9.444159e-07	0.1	1429.725	8.396313e-12	0.1	1429.725	1.437001e-13	0.1
2027.549	8.68498114932e-06	0.1	2027.549	1.312784e-06	0.1	2027.549	1.22496e-11	0.1	2027.549	1.528045e-13	0.1
3223.197	7.992768071520001e-06	0.1	3223.197	2.005175e-06	0.1	3223.197	2.051427e-11	0.1	3223.197	1.518494e-13	0.1
5375.364	6.8828491708200006e-06	0.1	5375.364	3.115373e-06	0.1	5375.364	3.710344e-11	0.1	5375.364	1.417903e-13	0.1
7928.366	5.7643023564e-06	0.1	7928.366	4.234197e-06	0.1	7928.366	5.92758e-11	0.1	7928.366	1.30191e-13	0.1
11128.18	4.615426845270001e-06	0.1	11128.18	5.383349e-06	0.1	11128.18	9.025109e-11	0.1	11128.18	1.169956e-13	0.1
14328.0	3.6955370442600003e-06	0.1	14328.0	6.30345e-06	0.1	14328.0	1.241087e-10	0.1	14328.0	1.051905e-13	0.1
17527.82	2.95899340977e-06	0.1	17527.82	7.040155e-06	0.1	17527.82	1.602742e-10	0.1	17527.82	9.464133e-14	0.1
20727.64	2.36925330723e-06	0.1	20727.64	7.630015e-06	0.1	20727.64	1.982874e-10	0.1	20727.64	8.523413e-14	0.1
23927.46	1.89705502926e-06	0.1	23927.46	8.102299e-06	0.1	23927.46	2.377801e-10	0.1	23927.46	7.689248e-14	0.1
27127.28	1.5189728101200002e-06	0.1	27127.28	8.480442e-06	0.1	27127.28	2.784574e-10	0.1	27127.28	6.962288e-14	0.1
30859.69	1.1720762791200002e-06	0.1	30859.69	8.827384e-06	0.1	30859.69	3.270895e-10	0.1	30859.69	6.319517e-14	0.1
34725.24	8.9608303908e-07	0.1	34725.24	9.103399e-06	0.1	34725.24	3.785045e-10	0.1	34725.24	5.50155e-14	0.1
38590.79	6.850863490680001e-07	0.1	38590.79	9.3144e-06	0.1	38590.79	4.307375e-10	0.1	38590.79	4.850707e-14	0.1
42456.35	5.23779262155e-07	0.1	42456.35	9.475697e-06	0.1	42456.35	4.835956e-10	0.1	42456.35	4.332518e-14	0.1
46788.47	3.87692623035e-07	0.1	46788.47	9.61176e-06	0.1	46788.47	5.433959e-10	0.1	46788.47	3.863116e-14	0.1
51431.64	2.8084079156400004e-07	0.1	51431.64	9.718576e-06	0.1	51431.64	6.079803e-10	0.1	51431.64	3.417973e-14	0.1
56074.81	2.03448165498e-07	0.1	56074.81	9.795924e-06	0.1	56074.81	6.729352e-10	0.1	56074.81	3.06412e-14	0.1
60717.97	1.47392826057e-07	0.1	60717.97	9.85193e-06	0.1	60717.97	7.381582e-10	0.1	60717.97	2.771867e-14	0.1
