Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.2003	9.9999e-06	0.1	0.2003	1.180237e-14	0.1	0.2003	5.918845e-15	0.1	0.2003	7.331318e-16	0.1
6.080167	9.9999e-06	0.1	6.080167	2.533877e-14	0.1	6.080167	3.346353e-13	0.1	6.080167	2.374489e-14	0.1
129.5927	9.999892000080001e-06	0.1	129.5927	2.220826e-14	0.1	129.5927	7.373498e-12	0.1	129.5927	5.083554e-13	0.1
2330.985	9.99975800142e-06	0.1	2330.985	2.221648e-14	0.1	2330.985	1.330477e-10	0.1	2330.985	8.713164e-12	0.1
3896.178	9.99966300237e-06	0.1	3896.178	2.22285e-14	0.1	3896.178	2.228702e-10	0.1	3896.178	1.372268e-11	0.1
7548.295	9.99944400456e-06	0.1	7548.295	2.225889e-14	0.1	7548.295	4.346541e-10	0.1	7548.295	2.15433e-11	0.1
14802.3	9.99901200888e-06	0.1	14802.3	2.228251e-14	0.1	14802.3	8.614122e-10	0.1	14802.3	2.632793e-11	0.1
19956.82	9.99870701193e-06	0.1	19956.82	2.228474e-14	0.1	19956.82	1.166248e-09	0.1	19956.82	2.691152e-11	0.1
29234.96	9.99815701743e-06	0.1	29234.96	2.228609e-14	0.1	29234.96	1.715442e-09	0.1	29234.96	2.705932e-11	0.1
46076.57	9.997161027390001e-06	0.1	46076.57	2.228308e-14	0.1	46076.57	2.71241e-09	0.1	46076.57	2.70602e-11	0.1
77597.17	9.99529504605e-06	0.1	77597.17	2.227906e-14	0.1	77597.17	4.578043e-09	0.1	77597.17	2.708563e-11	0.1
151145.2	9.990943089570001e-06	0.1	151145.2	2.226944e-14	0.1	151145.2	8.929861e-09	0.1	151145.2	2.708147e-11	0.1
319255.1	9.981003188970001e-06	0.1	319255.1	2.224764e-14	0.1	319255.1	1.886966e-08	0.1	319255.1	2.70683e-11	0.1
655474.8	9.96115438746e-06	0.1	655474.8	2.220488e-14	0.1	655474.8	3.871874e-08	0.1	655474.8	2.704271e-11	0.1
1327914.0	9.921581791011799e-06	0.1	1327914.0	2.212267e-14	0.1	1327914.0	7.829148e-08	0.1	1327914.0	2.69944e-11	0.1
2672793.0	9.8429636007472e-06	0.1	2672793.0	2.197138e-14	0.1	2672793.0	1.569093e-07	0.1	2672793.0	2.690919e-11	0.1
5026331.0	9.7072260145422e-06	0.1	5026331.0	2.174783e-14	0.1	5026331.0	2.926475e-07	0.1	5026331.0	2.679608e-11	0.1
8852423.0	9.49222033064e-06	0.1	8852423.0	2.149139e-14	0.1	8852423.0	5.076535e-07	0.1	8852423.0	2.670616e-11	0.1
14534100.0	9.187935769222e-06	0.1	14534100.0	2.133305e-14	0.1	14534100.0	8.119383e-07	0.1	14534100.0	2.676737e-11	0.1
21637120.0	8.8365190298784e-06	0.1	21637120.0	2.144853e-14	0.1	21637120.0	1.163354e-06	0.1	21637120.0	2.711039e-11	0.1
28740140.0	8.520530012777998e-06	0.1	28740140.0	2.182544e-14	0.1	28740140.0	1.479344e-06	0.1	28740140.0	2.76595e-11	0.1
37475510.0	8.1823444471962e-06	0.1	37475510.0	2.251526e-14	0.1	37475510.0	1.81753e-06	0.1	37475510.0	2.848422e-11	0.1
46210880.0	7.8984784272546e-06	0.1	46210880.0	2.332293e-14	0.1	46210880.0	2.101396e-06	0.1	46210880.0	2.935103e-11	0.1
56817130.0	7.6207215018816e-06	0.1	56817130.0	2.431518e-14	0.1	56817130.0	2.379154e-06	0.1	56817130.0	3.033959e-11	0.1
67423390.0	7.4063386789567996e-06	0.1	67423390.0	2.521765e-14	0.1	67423390.0	2.593537e-06	0.1	67423390.0	3.118921e-11	0.1
78029640.0	7.2438092780544e-06	0.1	78029640.0	2.598115e-14	0.1	78029640.0	2.756066e-06	0.1	78029640.0	3.187958e-11	0.1
88635890.0	7.1222571216979e-06	0.1	88635890.0	2.659687e-14	0.1	88635890.0	2.877618e-06	0.1	88635890.0	3.242026e-11	0.1
100918000.0	7.020412733448e-06	0.1	100918000.0	2.714222e-14	0.1	100918000.0	2.979463e-06	0.1	100918000.0	3.288849e-11	0.1
108957700.0	6.970954376414999e-06	0.1	108957700.0	2.741675e-14	0.1	108957700.0	3.028922e-06	0.1	108957700.0	3.312106e-11	0.1
116600000.0	6.933673167691601e-06	0.1	116600000.0	2.762787e-14	0.1	116600000.0	3.066203e-06	0.1	116600000.0	3.330486e-11	0.1
127057100.0	6.8946746785785e-06	0.1	127057100.0	2.785256e-14	0.1	127057100.0	3.105202e-06	0.1	127057100.0	3.348491e-11	0.1
138299800.0	6.864430074788e-06	0.1	138299800.0	2.802954e-14	0.1	138299800.0	3.135447e-06	0.1	138299800.0	3.362491e-11	0.1
146330200.0	6.848346600631599e-06	0.1	146330200.0	2.812461e-14	0.1	146330200.0	3.151529e-06	0.1	146330200.0	3.371098e-11	0.1
158119600.0	6.8308518315656e-06	0.1	158119600.0	2.822879e-14	0.1	158119600.0	3.169024e-06	0.1	158119600.0	3.379472e-11	0.1
172475800.0	6.816547020391599e-06	0.1	172475800.0	2.831456e-14	0.1	172475800.0	3.183329e-06	0.1	172475800.0	3.386518e-11	0.1
188543100.0	6.8065021529856e-06	0.1	188543100.0	2.83751e-14	0.1	188543100.0	3.193374e-06	0.1	188543100.0	3.39145e-11	0.1
205908600.0	6.8000092386932e-06	0.1	205908600.0	2.841438e-14	0.1	205908600.0	3.199867e-06	0.1	205908600.0	3.394659e-11	0.1
225221400.0	6.7959012929188e-06	0.1	225221400.0	2.843928e-14	0.1	225221400.0	3.203975e-06	0.1	225221400.0	3.396678e-11	0.1
245363900.0	6.7935713236748e-06	0.1	245363900.0	2.845343e-14	0.1	245363900.0	3.206305e-06	0.1	245363900.0	3.397844e-11	0.1
268825700.0	6.7921813420228e-06	0.1	268825700.0	2.846188e-14	0.1	268825700.0	3.207695e-06	0.1	268825700.0	3.398514e-11	0.1
