Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
2.32353e-12	9.7447521265452e-06	0.1	2.32353e-12	1.244192e-08	0.1	2.32353e-12	1.407201e-07	0.1	2.32353e-12	2.268682e-10	0.1	2.32353e-12	6.635805e-08	0.1	2.32353e-12	1.787818e-08	0.1	2.32353e-12	3.16372e-11	0.1
5.047385e-12	9.4705356913146e-06	0.1	5.047385e-12	2.67002e-08	0.1	5.047385e-12	3.019154e-07	0.1	5.047385e-12	4.864985e-10	0.1	5.047385e-12	1.421689e-07	0.1	5.047385e-12	3.746137e-08	0.1	5.047385e-12	6.786605e-11	0.1
1.035563e-11	8.958647135771299e-06	0.1	1.035563e-11	5.349966e-08	0.1	1.035563e-11	6.046999e-07	0.1	1.035563e-11	9.734688e-10	0.1	1.035563e-11	2.8399e-07	0.1	1.035563e-11	7.164898e-08	0.1	1.035563e-11	1.358835e-10	0.1
1.979251e-11	8.1174587769044e-06	0.1	1.979251e-11	9.807059e-08	0.1	1.979251e-11	1.107725e-06	0.1	1.979251e-11	1.780455e-09	0.1	1.979251e-11	5.179508e-07	0.1	1.979251e-11	1.20903e-07	0.1	1.979251e-11	2.48785e-10	0.1
3.260931e-11	7.102484554970301e-06	0.1	3.260931e-11	1.527658e-07	0.1	3.260931e-11	1.724124e-06	0.1	3.260931e-11	2.76592e-09	0.1	3.260931e-11	8.018924e-07	0.1	3.260931e-11	1.682672e-07	0.1	3.260931e-11	3.869644e-10	0.1
4.950894e-11	5.958753075856e-06	0.1	4.950894e-11	2.156681e-07	0.1	4.950894e-11	2.431888e-06	0.1	4.950894e-11	3.892938e-09	0.1	4.950894e-11	1.124302e-06	0.1	4.950894e-11	2.046727e-07	0.1	4.950894e-11	5.453931e-10	0.1
6.640857e-11	5.001841457685001e-06	0.1	6.640857e-11	2.693954e-07	0.1	6.640857e-11	3.035547e-06	0.1	6.640857e-11	4.85048e-09	0.1	6.640857e-11	1.396354e-06	0.1	6.640857e-11	2.20142e-07	0.1	6.640857e-11	6.803185e-10	0.1
9.10394e-11	3.878492671284e-06	0.1	9.10394e-11	3.338431e-07	0.1	9.10394e-11	3.758735e-06	0.1	9.10394e-11	5.993317e-09	0.1	9.10394e-11	1.71892e-06	0.1	9.10394e-11	2.190882e-07	0.1	9.10394e-11	8.417102e-10	0.1
1.156702e-10	3.0096338836676997e-06	0.1	1.156702e-10	3.847904e-07	0.1	1.156702e-10	4.32985e-06	0.1	1.156702e-10	6.892707e-09	0.1	1.156702e-10	1.97127e-06	0.1	1.156702e-10	2.024496e-07	0.1	1.156702e-10	9.689647e-10	0.1
1.403011e-10	2.3367006893709003e-06	0.1	1.403011e-10	4.249638e-07	0.1	1.403011e-10	4.779932e-06	0.1	1.403011e-10	7.599708e-09	0.1	1.403011e-10	2.168824e-06	0.1	1.403011e-10	1.789133e-07	0.1	1.403011e-10	1.069122e-09	0.1
1.649319e-10	1.8149584180045601e-06	0.1	1.649319e-10	4.565734e-07	0.1	1.649319e-10	5.133985e-06	0.1	1.649319e-10	8.154888e-09	0.1	1.649319e-10	2.323537e-06	0.1	1.649319e-10	1.535106e-07	0.1	1.649319e-10	1.147826e-09	0.1
1.895627e-10	1.4101059078352198e-06	0.1	1.895627e-10	4.813991e-07	0.1	1.895627e-10	5.412051e-06	0.1	1.895627e-10	8.590418e-09	0.1	1.895627e-10	2.444718e-06	0.1	1.895627e-10	1.289996e-07	0.1	1.895627e-10	1.209585e-09	0.1
2.141935e-10	1.0957608969196999e-06	0.1	2.141935e-10	5.008659e-07	0.1	2.141935e-10	5.63013e-06	0.1	2.141935e-10	8.931775e-09	0.1	2.141935e-10	2.539631e-06	0.1	2.141935e-10	1.067522e-07	0.1	2.141935e-10	1.257987e-09	0.1
2.398293e-10	8.4286592934726e-07	0.1	2.398293e-10	5.166559e-07	0.1	2.398293e-10	5.807067e-06	0.1	2.398293e-10	9.208676e-09	0.1	2.398293e-10	2.616622e-06	0.1	2.398293e-10	8.65862e-08	0.1	2.398293e-10	1.297236e-09	0.1
2.694846e-10	6.2223646377912e-07	0.1	2.694846e-10	5.305305e-07	0.1	2.694846e-10	5.962599e-06	0.1	2.694846e-10	9.452129e-09	0.1	2.694846e-10	2.684352e-06	0.1	2.694846e-10	6.714946e-08	0.1	2.694846e-10	1.331721e-09	0.1
2.991399e-10	4.593501968910301e-07	0.1	2.991399e-10	5.40837e-07	0.1	2.991399e-10	6.078178e-06	0.1	2.991399e-10	9.633162e-09	0.1	2.991399e-10	2.734773e-06	0.1	2.991399e-10	5.156146e-08	0.1	2.991399e-10	1.357341e-09	0.1
3.287952e-10	3.3907819929387e-07	0.1	3.287952e-10	5.484836e-07	0.1	3.287952e-10	6.163958e-06	0.1	3.287952e-10	9.767669e-09	0.1	3.287952e-10	2.772291e-06	0.1	3.287952e-10	3.928874e-08	0.1	3.287952e-10	1.376352e-09	0.1
