Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
9.628007e-12	9.857575423259999e-06	0.1	9.628007e-12	1.4217206900000002e-07	0.1	9.628007e-12	1.20543483e-10	0.1	9.628007e-12	2.75321e-11	0.1	9.628007e-12	1.092638e-12	0.1
1.505615e-11	9.77822921673e-06	0.1	1.505615e-11	2.21426217e-07	0.1	1.505615e-11	1.96791585e-10	0.1	1.505615e-11	4.288294e-11	0.1	1.505615e-11	1.699152e-12	0.1
2.069554e-11	9.696471034320001e-06	0.1	2.069554e-11	3.0308261e-07	0.1	2.069554e-11	2.8152759e-10	0.1	2.069554e-11	5.870166e-11	0.1	2.069554e-11	2.322094e-12	0.1
2.859068e-11	9.58315816746e-06	0.1	2.859068e-11	4.1624337999999995e-07	0.1	2.859068e-11	4.1110266e-10	0.1	2.859068e-11	8.062851e-11	0.1	2.859068e-11	3.182061e-12	0.1
3.986945e-11	9.4235757633e-06	0.1	3.986945e-11	5.755827600000001e-07	0.1	3.986945e-11	6.2176727e-10	0.1	3.986945e-11	1.115146e-10	0.1	3.986945e-11	4.386321e-12	0.1
6.242699e-11	9.1123388757e-06	0.1	6.242699e-11	8.862263699999999e-07	0.1	6.242699e-11	1.14918503e-09	0.1	6.242699e-11	1.717769e-10	0.1	6.242699e-11	6.711159e-12	0.1
8.498453e-11	8.8113818853e-06	0.1	8.498453e-11	1.18642802e-06	0.1	8.498453e-11	1.83829569e-09	0.1	8.498453e-11	2.30089e-10	0.1	8.498453e-11	8.927842e-12	0.1
1.107219e-10	8.480124197910001e-06	0.1	1.107219e-10	1.51660829e-06	0.1	1.107219e-10	2.84100015e-09	0.1	1.107219e-10	2.943335e-10	0.1	1.107219e-10	1.132999e-11	0.1
1.385792e-10	8.13560264316e-06	0.1	1.385792e-10	1.8596913600000002e-06	0.1	1.385792e-10	4.1979248e-09	0.1	1.385792e-10	3.612398e-10	0.1	1.385792e-10	1.378374e-11	0.1
1.664364e-10	7.80507994842e-06	0.1	1.664364e-10	2.1884902000000003e-06	0.1	1.664364e-10	5.840558600000001e-09	0.1	1.664364e-10	4.255388e-10	0.1	1.664364e-10	1.60922e-11	0.1
1.942937e-10	7.48798711938e-06	0.1	1.942937e-10	2.5035753e-06	0.1	1.942937e-10	7.7659122e-09	0.1	1.942937e-10	4.873552e-10	0.1	1.942937e-10	1.826198e-11	0.1
2.268838e-10	7.1333386659e-06	0.1	2.268838e-10	2.8555271e-06	0.1	2.268838e-10	1.03678606e-08	0.1	2.268838e-10	5.566828e-10	0.1	2.268838e-10	2.063289e-11	0.1
2.60657e-10	6.78352916403e-06	0.1	2.60657e-10	3.2021585000000003e-06	0.1	2.60657e-10	1.34468212e-08	0.1	2.60657e-10	6.253094e-10	0.1	2.60657e-10	2.290911e-11	0.1
2.999713e-10	6.3978790205700005e-06	0.1	2.999713e-10	3.5836433999999998e-06	0.1	2.999713e-10	1.74969077e-08	0.1	2.999713e-10	7.01323e-10	0.1	2.999713e-10	2.534046e-11	0.1
3.406709e-10	6.02172578214e-06	0.1	3.406709e-10	3.9549878e-06	0.1	3.406709e-10	2.2186701e-08	0.1	3.406709e-10	7.759175e-10	0.1	3.406709e-10	2.762551e-11	0.1
3.898308e-10	5.596754031900001e-06	0.1	3.898308e-10	4.3735244e-06	0.1	3.898308e-10	2.84779725e-08	0.1	3.898308e-10	8.608805e-10	0.1	3.898308e-10	3.009324e-11	0.1
4.433275e-10	5.16830331645e-06	0.1	4.433275e-10	4.7942561e-06	0.1	4.433275e-10	3.60401332e-08	0.1	4.433275e-10	9.47492e-10	0.1	4.433275e-10	3.244397e-11	0.1
5.033295e-10	4.72666073292e-06	0.1	5.033295e-10	5.226436599999999e-06	0.1	5.033295e-10	4.5326115e-08	0.1	5.033295e-10	1.038086e-09	0.1	5.033295e-10	3.47028e-11	0.1
5.787631e-10	4.2245947536299995e-06	0.1	5.787631e-10	5.7155383e-06	0.1	5.787631e-10	5.8072824999999994e-08	0.1	5.787631e-10	1.143265e-09	0.1	5.787631e-10	3.703506e-11	0.1
6.678604e-10	3.6998460011700004e-06	0.1	6.678604e-10	6.2236401e-06	0.1	6.678604e-10	7.4461271e-08	0.1	6.678604e-10	1.25669e-09	0.1	6.678604e-10	3.915209e-11	0.1
7.734735e-10	3.1616063836200005e-06	0.1	7.734735e-10	6.7405885e-06	0.1	7.734735e-10	9.545042899999999e-08	0.1	7.734735e-10	1.37849e-09	0.1	7.734735e-10	4.09011e-11	0.1
9.087135e-10	2.58514114833e-06	0.1	9.087135e-10	7.2878261e-06	0.1	9.087135e-10	1.24294646e-07	0.1	9.087135e-10	1.518554e-09	0.1	9.087135e-10	4.215715e-11	0.1
1.049663e-09	2.09593404045e-06	0.1	1.049663e-09	7.7448128e-06	0.1	1.049663e-09	1.56121562e-07	0.1	1.049663e-09	1.650244e-09	0.1	1.049663e-09	4.254393e-11	0.1
1.213452e-09	1.6425565742700002e-06	0.1	1.213452e-09	8.159194900000001e-06	0.1	1.213452e-09	1.94668553e-07	0.1	1.213452e-09	1.790531e-09	0.1	1.213452e-09	4.211104e-11	0.1
1.37724e-09	1.2872971269000001e-06	0.1	1.37724e-09	8.474420999999999e-06	0.1	1.37724e-09	2.3426459e-07	0.1	1.37724e-09	1.922077e-09	0.1	1.37724e-09	4.099795e-11	0.1
1.541028e-09	1.0089199107e-06	0.1	1.541028e-09	8.7122388e-06	0.1	1.541028e-09	2.7439650000000003e-07	0.1	1.541028e-09	2.048836e-09	0.1	1.541028e-09	3.942065e-11	0.1
1.704816e-09	7.90785192069e-07	0.1	1.704816e-09	8.8896816e-06	0.1	1.704816e-09	3.1467197e-07	0.1	1.704816e-09	2.173758e-09	0.1	1.704816e-09	3.754229e-11	0.1
1.882199e-09	6.07453025409e-07	0.1	1.882199e-09	9.029137799999999e-06	0.1	1.882199e-09	3.5810882000000003e-07	0.1	1.882199e-09	2.309472e-09	0.1	1.882199e-09	3.530936e-11	0.1
2.079973e-09	4.5274227253200006e-07	0.1	2.079973e-09	9.1354973e-06	0.1	2.079973e-09	4.0598541e-07	0.1	2.079973e-09	2.463608e-09	0.1	2.079973e-09	3.27102e-11	0.1
2.277747e-09	3.37489125075e-07	0.1	2.277747e-09	9.2032653e-06	0.1	2.277747e-09	4.5301215e-07	0.1	2.277747e-09	2.622441e-09	0.1	2.277747e-09	3.010134e-11	0.1
2.475521e-09	2.51628283692e-07	0.1	2.475521e-09	9.2426957e-06	0.1	2.475521e-09	4.9899944e-07	0.1	2.475521e-09	2.78707e-09	0.1	2.475521e-09	2.755678e-11	0.1
2.689887e-09	1.83103768944e-07	0.1	2.689887e-09	9.26222947e-06	0.1	2.689887e-09	5.4752751e-07	0.1	2.689887e-09	2.972727e-09	0.1	2.689887e-09	2.492607e-11	0.1
2.929138e-09	1.28476915218e-07	0.1	2.929138e-09	9.2639276e-06	0.1	2.929138e-09	5.9996026e-07	0.1	2.929138e-09	3.189097e-09	0.1	2.929138e-09	2.218789e-11	0.1
