Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
8.049123e-07	9.880250208464999e-06	0.1	8.049123e-07	2.95235e-08	0.1	8.049123e-07	2.516103e-08	0.1	8.049123e-07	6.471992e-08	0.1
1.011968e-06	9.8521324924568e-06	0.1	1.011968e-06	3.010677e-08	0.1	1.011968e-06	3.326877e-08	0.1	1.011968e-06	8.414609e-08	0.1
1.245075e-06	9.8207268096574e-06	0.1	1.245075e-06	3.032131e-08	0.1	1.245075e-06	4.247603e-08	0.1	1.245075e-06	1.061309e-07	0.1
1.508588e-06	9.7854221876756e-06	0.1	1.508588e-06	3.034365e-08	0.1	1.508588e-06	5.290325e-08	0.1	1.508588e-06	1.309862e-07	0.1
1.824249e-06	9.7433386169324e-06	0.1	1.824249e-06	3.026633e-08	0.1	1.824249e-06	6.53724e-08	0.1	1.824249e-06	1.606794e-07	0.1
2.214087e-06	9.6916371751089e-06	0.1	2.214087e-06	3.012828e-08	0.1	2.214087e-06	8.071282e-08	0.1	2.214087e-06	1.971793e-07	0.1
2.688394e-06	9.6291218190237e-06	0.1	2.688394e-06	2.994925e-08	0.1	2.688394e-06	9.927913e-08	0.1	2.688394e-06	2.413094e-07	0.1
3.261587e-06	9.5541336359768e-06	0.1	3.261587e-06	2.973465e-08	0.1	3.261587e-06	1.215722e-07	0.1	3.261587e-06	2.942201e-07	0.1
4.148642e-06	9.439298886321e-06	0.1	4.148642e-06	2.941281e-08	0.1	4.148642e-06	1.557706e-07	0.1	4.148642e-06	3.751821e-07	0.1
5.56793e-06	9.2586279316211e-06	0.1	5.56793e-06	2.892466e-08	0.1	5.56793e-06	2.097653e-07	0.1	5.56793e-06	5.023509e-07	0.1
8.051683e-06	8.951536532015e-06	0.1	8.051683e-06	2.814565e-08	0.1	8.051683e-06	3.023024e-07	0.1	8.051683e-06	7.176919e-07	0.1
1.193856e-05	8.494074317022e-06	0.1	1.193856e-05	2.710074e-08	0.1	1.193856e-05	4.428363e-07	0.1	1.193856e-05	1.035676e-06	0.1
1.718005e-05	7.9211811525483e-06	0.1	1.718005e-05	2.597655e-08	0.1	1.718005e-05	6.258506e-07	0.1	1.718005e-05	1.426695e-06	0.1
2.500962e-05	7.1558324041728e-06	0.1	2.500962e-05	2.47553e-08	0.1	2.500962e-05	8.896326e-07	0.1	2.500962e-05	1.929503e-06	0.1
3.28392e-05	6.4909853705145e-06	0.1	3.28392e-05	2.389182e-08	0.1	3.28392e-05	1.146204e-06	0.1	3.28392e-05	2.338661e-06	0.1
