Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
5.347848e-12	9.7838841817717e-06	0.1	5.347848e-12	1.467342e-07	0.1	5.347848e-12	4.083009e-08	0.1	5.347848e-12	2.437432e-08	0.1
1.190075e-11	9.5255487909855e-06	0.1	1.190075e-11	3.222172e-07	0.1	1.190075e-11	8.96662e-08	0.1	1.190075e-11	5.352545e-08	0.1
2.469032e-11	9.0408308784828e-06	0.1	2.469032e-11	6.514774e-07	0.1	2.469032e-11	1.813179e-07	0.1	2.469032e-11	1.08226e-07	0.1
4.742207e-11	8.239407485313e-06	0.1	4.742207e-11	1.195878e-06	0.1	4.742207e-11	3.329196e-07	0.1	4.742207e-11	1.986812e-07	0.1
7.903406e-11	7.241656789262e-06	0.1	7.903406e-11	1.873653e-06	0.1	7.903406e-11	5.217969e-07	0.1	7.903406e-11	3.113248e-07	0.1
1.234441e-10	6.040747342872e-06	0.1	1.234441e-10	2.689457e-06	0.1	1.234441e-10	7.493946e-07	0.1	1.234441e-10	4.469607e-07	0.1
1.678541e-10	5.0390790499244995e-06	0.1	1.678541e-10	3.369933e-06	0.1	1.678541e-10	9.395323e-07	0.1	1.678541e-10	5.601584e-07	0.1
2.352989e-10	3.8263914653997e-06	0.1	2.352989e-10	4.193802e-06	0.1	2.352989e-10	1.170277e-06	0.1	2.352989e-10	6.973239e-07	0.1
3.027437e-10	2.9057358401709003e-06	0.1	3.027437e-10	4.819309e-06	0.1	3.027437e-10	1.346102e-06	0.1	3.027437e-10	8.016008e-07	0.1
3.701885e-10	2.2067846355312002e-06	0.1	3.701885e-10	5.294214e-06	0.1	3.701885e-10	1.480223e-06	0.1	3.701885e-10	8.809091e-07	0.1
4.376333e-10	1.676149047875e-06	0.1	4.376333e-10	5.654779e-06	0.1	4.376333e-10	1.582673e-06	0.1	4.376333e-10	9.412612e-07	0.1
5.050781e-10	1.2732959562688e-06	0.1	5.050781e-10	5.928531e-06	0.1	5.050781e-10	1.661071e-06	0.1	5.050781e-10	9.872218e-07	0.1
5.725228e-10	9.674537131818e-07	0.1	5.725228e-10	6.136368e-06	0.1	5.725228e-10	1.7212e-06	0.1	5.725228e-10	1.022256e-06	0.1
6.399676e-10	7.352603885465599e-07	0.1	6.399676e-10	6.294157e-06	0.1	6.399676e-10	1.76745e-06	0.1	6.399676e-10	1.048996e-06	0.1
7.074124e-10	5.5898038905996e-07	0.1	7.074124e-10	6.413944e-06	0.1	7.074124e-10	1.803156e-06	0.1	7.074124e-10	1.069437e-06	0.1
7.776114e-10	4.2042877639882003e-07	0.1	7.776114e-10	6.508081e-06	0.1	7.776114e-10	1.831838e-06	0.1	7.776114e-10	1.085653e-06	0.1
8.588271e-10	3.0263466569820003e-07	0.1	8.588271e-10	6.588088e-06	0.1	8.588271e-10	1.856986e-06	0.1	8.588271e-10	1.099625e-06	0.1
9.400428e-10	2.1809596471559998e-07	0.1	9.400428e-10	6.645471e-06	0.1	9.400428e-10	1.875834e-06	0.1	9.400428e-10	1.109851e-06	0.1
1.021259e-09	1.574232534711e-07	0.1	1.021259e-09	6.686606e-06	0.1	1.021259e-09	1.890147e-06	0.1	1.021259e-09	1.117388e-06	0.1
1.112838e-09	1.092899792118e-07	0.1	1.112838e-09	6.719171e-06	0.1	1.112838e-09	1.902417e-06	0.1	1.112838e-09	1.123601e-06	0.1
