Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
2.202868e-06	9.8685843262916e-06	0.1	2.202868e-06	1.392084e-09	0.1	2.202868e-06	2.95897e-08	0.1	2.202868e-06	1.003132e-07	0.1
3.599934e-06	9.7865431762414e-06	0.1	3.599934e-06	1.380571e-09	0.1	3.599934e-06	4.840031e-08	0.1	3.599934e-06	1.635557e-07	0.1
6.394066e-06	9.6245139040144e-06	0.1	6.394066e-06	1.357931e-09	0.1	6.394066e-06	8.556162e-08	0.1	6.394066e-06	2.884464e-07	0.1
1.198233e-05	9.3085543974022e-06	0.1	1.198233e-05	1.314132e-09	0.1	1.198233e-05	1.581045e-07	0.1	1.198233e-05	5.319081e-07	0.1
2.191702e-05	8.7727777437888e-06	0.1	2.191702e-05	1.240912e-09	0.1	2.191702e-05	2.815621e-07	0.1	2.191702e-05	9.443021e-07	0.1
3.577939e-05	8.0781488688845e-06	0.1	3.577939e-05	1.147937e-09	0.1	3.577939e-05	4.431577e-07	0.1	3.577939e-05	1.477432e-06	0.1
5.389822e-05	7.2570618341441995e-06	0.1	5.389822e-05	1.040827e-09	0.1	5.389822e-05	6.38083e-07	0.1	5.389822e-05	2.103707e-06	0.1
8.037886e-05	6.216809206849001e-06	0.1	8.037886e-05	9.092776e-10	0.1	8.037886e-05	8.955697e-07	0.1	8.037886e-05	2.886613e-06	0.1
0.0001068595	5.3426904612957e-06	0.1	0.0001068595	8.020104e-10	0.1	0.0001068595	1.127137e-06	0.1	0.0001068595	3.529281e-06	0.1
0.0001333401	4.610390998885201e-06	0.1	0.0001333401	7.140793e-10	0.1	0.0001333401	1.338375e-06	0.1	0.0001333401	4.050439e-06	0.1
0.0001598208	3.998132028864e-06	0.1	0.0001598208	6.415456e-10	0.1	0.0001598208	1.53339e-06	0.1	0.0001598208	4.467764e-06	0.1
0.0001917996	3.3916866970662003e-06	0.1	0.0001917996	5.700934e-10	0.1	0.0001917996	1.75151e-06	0.1	0.0001917996	4.856169e-06	0.1
0.0002237784	2.9038373435323e-06	0.1	0.0002237784	5.123775e-10	0.1	0.0002237784	1.954163e-06	0.1	0.0002237784	5.14143e-06	0.1
0.0002613638	2.4502921191375e-06	0.1	0.0002613638	4.578791e-10	0.1	0.0002613638	2.176192e-06	0.1	0.0002613638	5.37301e-06	0.1
0.0003003509	2.0857456644843002e-06	0.1	0.0003003509	4.128047e-10	0.1	0.0003003509	2.391157e-06	0.1	0.0003003509	5.522642e-06	0.1
0.0003471753	1.7541220743972e-06	0.1	0.0003471753	3.699659e-10	0.1	0.0003471753	2.632027e-06	0.1	0.0003471753	5.613444e-06	0.1
0.0003939997	1.5068201233119999e-06	0.1	0.0003939997	3.360739e-10	0.1	0.0003939997	2.856804e-06	0.1	0.0003939997	5.636008e-06	0.1
0.0004408241	1.3196743216287e-06	0.1	0.0004408241	3.086428e-10	0.1	0.0004408241	3.067666e-06	0.1	0.0004408241	5.612323e-06	0.1
0.0004876484	1.175592898438e-06	0.1	0.0004876484	2.859539e-10	0.1	0.0004876484	3.266268e-06	0.1	0.0004876484	5.557828e-06	0.1
0.0005344728	1.0625129181263e-06	0.1	0.0005344728	2.668036e-10	0.1	0.0005344728	3.453919e-06	0.1	0.0005344728	5.483278e-06	0.1
0.0005812972	9.719293329917998e-07	0.1	0.0005812972	2.503391e-10	0.1	0.0005812972	3.631683e-06	0.1	0.0005812972	5.396116e-06	0.1
0.000630079	8.950222047493699e-07	0.1	0.000630079	2.353863e-10	0.1	0.000630079	3.807317e-06	0.1	0.000630079	5.297406e-06	0.1
