Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
7.335722e-13	9.99989500005e-06	0.1	7.335722e-13	3.19509804e-14	0.1	7.335722e-13	5.9182831e-13	0.1	7.335722e-13	8.873613e-15	0.1	7.335722e-13	1.055379e-16	0.1
4.109776e-12	9.99987200028e-06	0.1	4.109776e-12	1.530235503e-13	0.1	4.109776e-12	4.0984812e-12	0.1	4.109776e-12	8.045016e-14	0.1	4.109776e-12	3.662889e-15	0.1
1.02408e-11	9.999832000680001e-06	0.1	1.02408e-11	2.8399059100000006e-13	0.1	1.02408e-11	1.1949607200000001e-11	0.1	1.02408e-11	3.089812e-13	0.1	1.02408e-11	2.479114e-14	0.1
1.99588e-11	9.999769001310001e-06	0.1	1.99588e-11	3.6178526e-13	0.1	1.99588e-11	2.7182342700000002e-11	0.1	1.99588e-11	8.241975e-13	0.1	1.99588e-11	1.06682e-13	0.1
3.363329e-11	9.99968400216e-06	0.1	3.363329e-11	3.8852469800000004e-13	0.1	3.363329e-11	5.3568582e-11	0.1	3.363329e-11	1.688013e-12	0.1	3.363329e-11	3.456742e-13	0.1
6.072733e-11	9.999524003760002e-06	0.1	6.072733e-11	4.08729699e-13	0.1	6.072733e-11	1.1965183e-10	0.1	6.072733e-11	3.643085e-12	0.1	6.072733e-11	1.356613e-12	0.1
1.013311e-10	9.99930200598e-06	0.1	1.013311e-10	4.39467375e-13	0.1	1.013311e-10	2.4307579199999995e-10	0.1	1.013311e-10	7.113404e-12	0.1	1.013311e-10	4.534011e-12	0.1
1.710827e-10	9.99894900951e-06	0.1	1.710827e-10	5.06457836e-13	0.1	1.710827e-10	4.92261096e-10	0.1	1.710827e-10	1.459581e-11	0.1	1.710827e-10	1.55763e-11	0.1
2.635408e-10	9.998509013910001e-06	0.1	2.635408e-10	6.21482456e-13	0.1	2.635408e-10	8.47578405e-10	0.1	2.635408e-10	2.744081e-11	0.1	2.635408e-10	4.217247e-11	0.1
3.713304e-10	9.99801201888e-06	0.1	3.713304e-10	7.915488899999999e-13	0.1	3.713304e-10	1.259647165e-09	0.1	3.713304e-10	4.644709e-11	0.1	3.713304e-10	9.051264e-11	0.1
4.975603e-10	9.9974400246e-06	0.1	4.975603e-10	1.03655945e-12	0.1	4.975603e-10	1.719650914e-09	0.1	4.975603e-10	7.38509e-11	0.1	4.975603e-10	1.69534e-10	0.1
6.722256e-10	9.996658032420002e-06	0.1	6.722256e-10	1.4497376800000002e-12	0.1	6.722256e-10	2.308844854e-09	0.1	6.722256e-10	1.200963e-10	0.1	6.722256e-10	3.148567e-10	0.1
9.26787e-10	9.99553104369e-06	0.1	9.26787e-10	2.1871199100000005e-12	0.1	9.26787e-10	3.076577617e-09	0.1	9.26787e-10	2.026808e-10	0.1	9.26787e-10	5.908358e-10	0.1
