Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
8.741407e-14	9.81316286739e-06	0.1	8.741407e-14	2.216133e-10	0.1	8.741407e-14	1.8538371e-07	0.1	8.741407e-14	1.689135e-12	0.1	8.741407e-14	2.056645e-10	0.1	8.741407e-14	8.1514376e-10	0.1	8.741407e-14	8.653766e-15	0.1
2.077181e-13	9.561852380520002e-06	0.1	2.077181e-13	5.198653e-10	0.1	2.077181e-13	4.3488485e-07	0.1	2.077181e-13	3.964501e-12	0.1	2.077181e-13	4.848897e-10	0.1	2.077181e-13	1.8890888e-09	0.1	2.077181e-13	2.030113e-14	0.1
4.601385e-13	9.055280446290001e-06	0.1	4.601385e-13	1.121085e-09	0.1	4.601385e-13	9.378594499999999e-07	0.1	4.601385e-13	8.558757e-12	0.1	4.601385e-13	1.056552e-09	0.1	4.601385e-13	3.970561e-09	0.1	4.601385e-13	4.378339e-14	0.1
9.174786e-13	8.204841950760001e-06	0.1	9.174786e-13	2.130494e-09	0.1	9.174786e-13	1.7824109e-06	0.1	9.174786e-13	1.629636e-11	0.1	9.174786e-13	2.044461e-09	0.1	9.174786e-13	7.1983373e-09	0.1	9.174786e-13	8.321946e-14	0.1
1.599174e-12	7.08315616773e-06	0.1	1.599174e-12	3.462019e-09	0.1	1.599174e-12	2.8966606e-06	0.1	1.599174e-12	2.655443e-11	0.1	1.599174e-12	3.407378e-09	0.1	1.599174e-12	1.0888134100000001e-08	0.1	1.599174e-12	1.352632e-13	0.1
2.394278e-12	5.96708532855e-06	0.1	2.394278e-12	4.787097e-09	0.1	2.394278e-12	4.0057609e-06	0.1	2.394278e-12	3.682967e-11	0.1	2.394278e-12	4.841568e-09	0.1	2.394278e-12	1.3817954e-08	0.1	2.394278e-12	1.870849e-13	0.1
3.23253e-12	4.98031419636e-06	0.1	3.23253e-12	5.958879e-09	0.1	3.23253e-12	4.9867939e-06	0.1	3.23253e-12	4.598221e-11	0.1	3.23253e-12	6.186745e-09	0.1	3.23253e-12	1.5673606e-08	0.1	3.23253e-12	2.329412e-13	0.1
4.243375e-12	4.0048599510000005e-06	0.1	4.243375e-12	7.117469e-09	0.1	4.243375e-12	5.957058400000001e-06	0.1	4.243375e-12	5.510588e-11	0.1	4.243375e-12	7.603169e-09	0.1	4.243375e-12	1.6679366e-08	0.1	4.243375e-12	2.783146e-13	0.1
5.254219e-12	3.22046079507e-06	0.1	5.254219e-12	8.04936e-09	0.1	5.254219e-12	6.737717599999999e-06	0.1	5.254219e-12	6.251056e-11	0.1	5.254219e-12	8.819569e-09	0.1	5.254219e-12	1.6745016e-08	0.1	5.254219e-12	3.148397e-13	0.1
6.265063e-12	2.58969510279e-06	0.1	6.265063e-12	8.798916e-09	0.1	6.265063e-12	7.3658282000000005e-06	0.1	6.265063e-12	6.85202e-11	0.1	6.265063e-12	9.860588e-09	0.1	6.265063e-12	1.6191342e-08	0.1	6.265063e-12	3.442425e-13	0.1
